Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_2,level1,c1,c1_5,level1,c1,0,5,203,away,League,0.18173407299337063,0.2426888096865213,0.5755771173201081,527.8282237508516,728.6020398734671,2.0,10.0,994,1005
c1_2,level1,c1,c1_5,level1,c1,2,5,203,away,League,0.3424801959759747,0.29113065529374604,0.3663891487302793,531.7746805524408,590.484855506504,7.0,6.0,995,1005
c1_1,level1,c1,c1_5,level1,c1,1,5,203,home,League,0.6194718365728323,0.2243978454128514,0.15613031801431626,763.9269383179368,632.7090971451491,15.0,5.0,1016,991
c1_3,level1,c1,c1_9,level1,c1,1,5,203,home,League,0.6015305135317421,0.23213705498384024,0.16633243148441762,672.486375248701,553.8453187714398,4.0,2.0,1008,999
c1_8,level2,c1,c1_5,level1,c1,0,208,208,home,National,0.13240033263449724,0.20388323578758694,0.6637164315779158,448.11505292459356,711.4317595431937,,,996,1015
c1_7,level2,c1,c1_1,level1,c1,0,218,218,away,National,0.10639253260122217,0.17691147220578252,0.7166959951929953,473.53093059160085,778.2194659463943,,,979,1006
c1_3,level1,c1,c1_4,level1,c1,0,219,219,away,National,0.38008074084983334,0.2904959426214014,0.3294233165287653,650.8679448313341,682.402200883077,,,991,1024
c1_6,level2,c1,c1_8,level2,c1,0,3,219,draw,League,0.5238076679535155,0.2612357124575839,0.2149566195889005,513.9988428429589,448.11505292459356,2.0,4.0,1001,998
c1_2,level2,c1,c1_8,level2,c1,1,3,219,home,League,0.7141055002651453,0.178286244937993,0.1076082547968617,604.6979434578138,402.1299684279722,9.0,3.0,999,991
c1_7,level2,c1,c1_9,level2,c1,0,3,219,draw,League,0.26572211191343453,0.2800403407736699,0.45423754731289556,473.53093059160085,592.9370106638314,4.0,6.0,994,1005
c1_6,level2,c1,c1_10,level2,c1,1,3,219,home,League,0.5510921203906705,0.25189732787085595,0.19701055173847368,532.9667016007936,448.7859875947936,3.0,3.0,994,1005
c1_6,level2,c1,c1_10,level2,c1,2,3,219,home,League,0.6548729062949086,0.20813828726796874,0.1369888064371227,532.7186417126322,375.96390106721555,7.0,0.0,1008,991
c1_7,level3,c1,c1_11,level3,c1,2,3,219,draw,League,0.4974678338534473,0.26925020253830484,0.23328196360824788,204.54372282751407,156.23184802402326,6.0,2.0,1008,991
c1_10,level3,c1,c1_12,level3,c1,0,3,219,draw,League,0.4313930062667505,0.28442884986208505,0.28417814387116447,193.6310270987822,189.6593565902816,9.0,3.0,1008,991
c1_7,level3,c1,c1_12,level3,c1,1,3,219,home,League,0.4938957567166381,0.2702567156737946,0.23584752760956726,201.5009440819638,155.5706418045165,4.0,4.0,1008,991
c1_11,level3,c1,c1_13,level3,c1,0,3,219,home,League,0.4618107261271086,0.27837706224124703,0.25981221163164436,208.34863476250007,183.85783226797892,3.0,3.0,994,1005
c1_8,level3,c1,c1_13,level3,c1,2,3,219,draw,League,0.6113134377630105,0.22796061245056798,0.16072594978642146,233.88629659717895,108.41353778982881,2.0,5.0,1001,998
c1_11,level3,c1,c1_15,level3,c1,1,3,219,draw,League,0.3430313013381072,0.29114728565831716,0.3658214130035756,147.77625080911574,206.07869647140905,1.0,7.0,994,1005
c1_9,level2,c1,c1_15,level2,c1,2,3,219,draw,League,0.7206641774840248,0.17479495690335478,0.10454086561262049,664.1811369566333,456.22138152399975,7.0,3.0,1008,991
c1_0,level1,c1,c1_13,level3,c1,0,222,222,home,National,0.9349625983718599,0.044515838162127494,0.02052156346601265,674.0305016399147,179.7731661944814,,,1011,973
c1_4,level1,c1,c1_12,level3,c1,0,224,224,home,National,0.9382941512169582,0.0422828779329197,0.019422970850122,682.402200883077,178.788071952299,,,1028,984
c1_1,level1,c1,c1_2,level1,c1,2,227,227,draw,National,0.6250580704570308,0.22191738669486644,0.15302454284810285,678.875039455084,543.6961396676832,,,1037,993
c1_12,level3,c1,c1_2,level2,c1,1,229,229,away,National,0.04720180165025101,0.09404521550079636,0.8587529828489526,156.26199993405152,607.0905107206077,,,962,1026
c1_9,level1,c1,c1_2,level2,c1,1,237,237,draw,National,0.3560392700210311,0.29130895960692943,0.3526517703720395,558.324392031391,607.0905107206077,,,967,1026
c1_12,level3,c1,c1_11,level3,c1,0,239,239,draw,National,0.37797641687270167,0.29062223782540547,0.33140134530189286,178.788071952299,211.81243904703874,,,982,984
c1_8,level2,c1,c1_0,level1,c1,1,240,240,away,National,0.12777246110984564,0.19944453600999767,0.6727830028801567,401.48663242511975,671.6198481775623,,,978,1018
c1_11,level3,c1,c1_13,level3,c1,2,242,242,away,National,0.5621274336956419,0.24784031838911755,0.19003224791524057,180.67891091540443,89.04546908131263,,,977,992
c1_4,level1,c1,c1_0,level1,c1,0,6,243,home,League,0.4378801588730532,0.2832813109596953,0.2788385301672515,682.402200883077,674.0305016399147,13.0,11.0,1005,1008
c1_4,level1,c1,c1_0,level1,c1,2,6,243,away,League,0.3035528937028712,0.2878007338925442,0.4086463724045846,551.8526038113001,640.2585994431522,2.0,11.0,991,1008
c1_5,level1,c1,c1_0,level1,c1,1,6,243,home,League,0.3808332223162795,0.29044829195599625,0.3287184857277243,640.6176607383616,671.6198481775623,5.0,11.0,991,1001
c1_2,level1,c1,c1_1,level1,c1,0,6,243,away,League,0.1409937111751055,0.21173621373296736,0.6472700750919271,527.0426400682344,778.2194659463943,2.0,6.0,994,994
c1_2,level1,c1,c1_1,level1,c1,2,6,243,draw,League,0.24767082802080242,0.2745461833272286,0.477782988651969,543.6961396676832,678.875039455084,7.0,18.0,995,1008
c1_3,level1,c1,c1_1,level1,c1,1,6,243,home,League,0.32247791221562194,0.2899649805951552,0.38755710718922287,680.7838636393286,754.5184485529521,7.0,18.0,1008,1016
c1_5,level1,c1,c1_3,level1,c1,0,6,243,away,League,0.5158404193269552,0.26376748411004414,0.22039209656300063,711.4317595431937,650.8679448313341,13.0,6.0,1005,991
c1_5,level1,c1,c1_3,level1,c1,2,6,243,draw,League,0.3307218585446362,0.2905800855511185,0.37869805590424527,579.7456987492485,647.2327012740294,9.0,2.0,1005,991
c1_9,level1,c1,c1_4,level1,c1,1,6,243,away,League,0.3168101505311137,0.2894287882905014,0.3937610611783849,558.324392031391,636.402739495447,2.0,6.0,999,998
c1_12,level3,c1,c1_7,level3,c1,1,246,246,away,National,0.3397013892199484,0.2910344326845739,0.3692641780954777,156.26199993405152,217.03286802876892,,,953,993
c1_5,level1,c1,c1_9,level1,c1,1,246,246,home,National,0.5480112312936589,0.25300189137035756,0.19898687733598347,643.6039525477174,561.4975441692637,,,988,954
c1_13,level3,c1,c1_12,level3,c1,0,248,248,draw,National,0.4270030018563139,0.28515960771507776,0.28783739042860834,179.7731661944814,178.788071952299,,,971,983
c1_11,level3,c1,c1_5,level1,c1,1,251,251,away,National,0.033851638872930856,0.07035536696090983,0.8957929941661593,135.04895397488966,643.6039525477174,,,965,1005
c1_5,level1,c1,c1_6,level2,c1,2,251,251,draw,National,0.4612975862329892,0.2784929302059587,0.26020948356105206,568.218670990028,544.0719963873954,,,1001,1021
c1_8,level2,c1,c1_3,level1,c1,0,256,256,home,National,0.17213969129273243,0.23627130670716,0.5915890020001076,431.81576442045196,643.5721185857482,,,1002,994
c1_3,level1,c1,c1_5,level1,c1,1,257,257,draw,National,0.49471806212461433,0.27002676692924554,0.23525517094614015,690.0825296352792,643.6039525477174,,,999,1006
c1_11,level3,c1,c1_3,level1,c1,0,258,258,away,National,0.052622289560894764,0.10308017207615172,0.8442975383629535,211.81243904703874,643.5721185857482,,,975,1002
c1_9,level2,c1,c1_10,level2,c1,2,259,259,home,National,0.8411441377667814,0.10503474644448395,0.053821115788734594,700.4021551869184,372.6078602549275,,,1009,958
c1_8,level2,c1,c1_7,level3,c1,1,263,263,home,National,0.6914106679480594,0.19009043356653382,0.11849889848540673,401.48663242511975,217.03286802876892,,,983,987
c1_3,level1,c1,c1_4,level1,c1,2,264,264,draw,National,0.5792190576817011,0.24125585481167663,0.1795250875066222,646.8774585933925,543.6160631340922,,,988,969
c1_11,level3,c1,c1_1,level1,c1,0,265,265,draw,National,0.023580506614902186,0.050648498291715915,0.9257709950933819,211.81243904703874,782.3910928885074,,,974,1013
c1_11,level3,c1,c1_7,level3,c1,2,266,266,away,National,0.40656167497754814,0.2880571196322946,0.3053812053901573,180.67891091540443,193.71185288333825,,,968,1008
c1_10,level2,c1,c1_0,level1,c1,1,273,273,home,National,0.15302315204996741,0.2219162626111072,0.6250605853389254,434.71245501166345,669.8931432727297,,,995,1005
c1_6,level2,c1,c1_9,level1,c1,1,273,273,draw,National,0.3694557305228662,0.29102731245890046,0.33951695701823337,522.4054704766302,561.4975441692637,,,995,956
c1_0,level1,c1,c1_4,level1,c1,0,279,279,home,National,0.43133647528300545,0.2844384967718217,0.28422502794517285,675.3681148513409,671.4348554534373,,,1010,1027
c1_4,level1,c1,c1_1,level1,c1,1,7,284,draw,League,0.27392293255099864,0.282138018374854,0.44393904907414733,631.6292444397448,744.0974717629432,9.0,18.0,998,1016
c1_3,level1,c1,c1_1,level1,c1,0,7,284,away,League,0.24362376193446034,0.2731414893424422,0.48323474872309746,643.5721185857482,782.3910928885074,9.0,9.0,991,994
c1_3,level1,c1,c1_1,level1,c1,2,7,284,draw,League,0.3919217094685258,0.2895966711285292,0.318481619402945,646.8774585933925,670.0843822430272,3.0,19.0,991,1008
c1_4,level1,c1,c1_2,level1,c1,0,7,284,home,League,0.6447706283363314,0.21290667573673425,0.1423226959269344,671.4348554534373,522.0796987245321,16.0,2.0,1005,994
c1_4,level1,c1,c1_2,level1,c1,2,7,284,home,League,0.4178101842342201,0.2865672230445515,0.29562259272122837,543.6160631340922,548.9109487674849,2.0,8.0,991,995
c1_5,level1,c1,c1_3,level1,c1,1,7,284,away,League,0.3591923114427451,0.291282861828462,0.34952482672879287,643.6039525477174,690.0825296352792,8.0,10.0,991,1008
c1_0,level1,c1,c1_5,level1,c1,0,7,284,away,League,0.3908149198869715,0.2896940853982926,0.3194909947147359,675.3681148513409,699.3494536053169,11.0,13.0,1008,1005
c1_0,level1,c1,c1_5,level1,c1,2,7,284,home,League,0.5139551877462958,0.26435314885277805,0.22169166340092614,627.5245463814298,568.218670990028,14.0,10.0,1008,1005
c1_0,level1,c1,c1_9,level1,c1,1,7,284,draw,League,0.5867081717070437,0.23825951224891212,0.17503231604404418,669.8931432727297,561.4975441692637,11.0,2.0,1001,999
c1_15,level3,c1,c1_6,level2,c1,1,286,286,away,National,0.09757090120394796,0.1665787779481317,0.7358503208479203,201.65366703215167,522.4054704766302,,,1003,1003
c1_2,level1,c1,c1_1,level1,c1,2,291,291,home,National,0.2664067402762472,0.2802247266386028,0.45336853308514996,549.3139590982037,668.1357079768536,,,992,1030
c1_10,level2,c1,c1_2,level2,c1,1,4,292,away,League,0.20845420913551427,0.25802904546166616,0.5335167454028196,434.71245501166345,607.0905107206077,3.0,12.0,1005,999
c1_9,level2,c1,c1_6,level2,c1,0,4,292,draw,League,0.5197514635631888,0.2625360455504116,0.21771249088639955,590.7042743320683,527.5297762501913,7.0,3.0,1005,1001
c1_15,level2,c1,c1_6,level2,c1,2,4,292,draw,League,0.33261722204630684,0.2906944602254963,0.3766883177281969,478.01009374961353,544.0719963873954,4.0,10.0,991,1008
c1_15,level3,c1,c1_7,level3,c1,1,4,292,home,League,0.4031697113754257,0.28845474852538955,0.3083755400991848,201.65366703215167,217.03286802876892,8.0,7.0,1005,1008
c1_13,level3,c1,c1_7,level3,c1,2,4,292,draw,League,0.2833309918700766,0.284253260684842,0.4324157474450814,89.04546908131263,193.71185288333825,6.0,7.0,998,1008
c1_6,level2,c1,c1_8,level2,c1,1,4,292,home,League,0.6048017135871752,0.2307523275297114,0.16444595888311345,522.4054704766302,401.48663242511975,6.0,3.0,994,991
c1_7,level2,c1,c1_8,level2,c1,0,4,292,away,League,0.485877667261131,0.2724431972480125,0.24167913549085646,472.3983711181316,431.81576442045196,5.0,5.0,994,998
c1_13,level3,c1,c1_10,level3,c1,0,4,292,draw,League,0.40816461076720945,0.28786079022129596,0.3039745990114946,179.7731661944814,191.69949730954545,3.0,10.0,1005,1008
c1_9,level2,c1,c1_10,level2,c1,2,4,292,home,League,0.8411441377667814,0.10503474644448395,0.053821115788734594,700.4021551869184,372.6078602549275,8.0,0.0,1008,991
c1_8,level3,c1,c1_11,level3,c1,2,4,292,draw,League,0.5215330048841076,0.26196781164565897,0.2164991834702335,245.0431322515488,180.67891091540443,3.0,3.0,1001,991
c1_11,level3,c1,c1_12,level3,c1,0,4,292,draw,League,0.47455854139673304,0.27535405727702505,0.2500874013262419,211.81243904703874,178.788071952299,6.0,4.0,994,991
c1_11,level3,c1,c1_12,level3,c1,1,4,292,home,League,0.394776441120007,0.2893329219272541,0.3158906369527389,135.04895397488966,156.26199993405152,2.0,4.0,985,991
c1_5,level1,c1,c1_0,level1,c1,2,297,297,away,National,0.3414144800700809,0.29109619780670903,0.36748932212321006,558.1826702230808,617.6821969407325,,,981,1035
c1_15,level2,c1,c1_5,level1,c1,2,297,297,home,National,0.3466665339626446,0.2912368244202298,0.3620966416171256,502.5619458884704,558.1826702230808,,,1002,981
c1_0,level1,c1,c1_9,level2,c1,2,302,302,away,National,0.2769926795546108,0.28286185902418154,0.44014546142120764,617.6821969407325,727.586908435303,,,1026,1021
c1_1,level1,c1,c1_0,level1,c1,2,304,304,home,National,0.500680266134446,0.26832822618538077,0.2309915076801732,668.1357079768536,617.6821969407325,,,1033,1020
c1_10,level3,c1,c1_13,level3,c1,0,304,304,away,National,0.4372023312392168,0.28340494778836056,0.2793927209724226,183.00222549702823,175.08957458440258,,,1007,979
c1_6,level2,c1,c1_15,level2,c1,2,305,305,home,National,0.5144264678587847,0.264207227161137,0.22136630498007834,562.182261332126,502.5619458884704,,,1027,996
c1_2,level2,c1,c1_7,level3,c1,1,315,315,home,National,0.8714755906440514,0.08599377141503518,0.04253063794091334,609.2362998217844,240.22479752945986,,,1037,976
c1_11,level3,c1,c1_15,level3,c1,1,315,315,away,National,0.3282667409061384,0.2904170167329513,0.38131624236091033,121.90331692027567,191.24245250243044,,,962,1015
c1_3,level1,c1,c1_4,level1,c1,2,319,319,home,National,0.586382132792537,0.2383913352495915,0.17522653195787147,643.1626132276301,534.9910866800004,,,998,968
c1_8,level2,c1,c1_10,level2,c1,1,320,320,home,National,0.4078114533734565,0.2879045070719151,0.3042840395546284,408.7946068915125,420.96462882359583,,,982,981
c1_3,level1,c1,c1_0,level1,c1,1,8,324,draw,League,0.46423059556630863,0.2778245132648873,0.2579448911688041,696.2001907462289,670.0872658984803,13.0,12.0,1008,1001
c1_2,level1,c1,c1_0,level1,c1,0,8,324,away,League,0.2196217684205064,0.2634167717624598,0.5169614598170338,513.8013945640505,675.113374916147,2.0,11.0,994,1008
c1_2,level1,c1,c1_0,level1,c1,2,8,324,away,League,0.3295525661191335,0.29050452932086784,0.37994290455999863,549.3139590982037,617.6821969407325,8.0,17.0,995,1008
c1_3,level1,c1,c1_4,level1,c1,0,8,324,home,League,0.3993048047059452,0.2888779999846799,0.3118171953093749,637.9581638955319,656.0185966444317,9.0,19.0,991,1005
c1_3,level1,c1,c1_4,level1,c1,2,8,324,home,League,0.586382132792537,0.2383913352495915,0.17522653195787147,643.1626132276301,534.9910866800004,4.0,5.0,991,991
c1_1,level1,c1,c1_5,level1,c1,0,8,324,home,League,0.5803767876192812,0.24079700291378567,0.1788262094669331,784.117485693277,680.0640971607826,12.0,16.0,994,1005
c1_1,level1,c1,c1_5,level1,c1,2,8,324,home,League,0.5889722229345834,0.23734069366886812,0.17368708339654848,668.1357079768536,558.1826702230808,20.0,10.0,1008,1005
c1_4,level1,c1,c1_5,level1,c1,1,8,324,home,League,0.3974962860228374,0.2890650253852125,0.3134386885919501,626.2328662520626,645.550906070612,10.0,8.0,998,991
c1_1,level1,c1,c1_9,level1,c1,1,8,324,home,League,0.6744364835792712,0.19862686082976064,0.12693665559096814,737.4978604315043,566.1112061793294,19.0,3.0,1016,999
c1_5,level1,c1,c1_6,level2,c1,0,326,326,draw,National,0.6128646498928392,0.22728872988192786,0.15984662022523297,672.4028789595611,545.8412559144266,,,1005,1004
c1_4,level1,c1,c1_7,level3,c1,1,326,326,home,National,0.8770688815263692,0.0824253281328016,0.0405057903408292,617.7183550977696,240.22479752945986,,,1003,971
c1_0,level1,c1,c1_3,level1,c1,0,328,328,away,National,0.47759340143696927,0.274594158326933,0.2478124402360977,673.2035946840329,638.1513385561123,,,999,1007
c1_10,level2,c1,c1_1,level1,c1,2,329,329,draw,National,0.1070818629698208,0.1776924232058268,0.7152257138243524,363.486945916167,666.9704939811263,,,953,1036
c1_4,level1,c1,c1_0,level1,c1,2,332,332,away,National,0.31203332260663386,0.2889033843450551,0.39906329304831106,524.3471372254895,606.1188734598719,,,955,1035
c1_1,level1,c1,c1_11,level3,c1,2,336,336,home,National,0.9224252983135784,0.05287044122077465,0.024704260465646905,666.9704939811263,204.34298892163415,,,1040,964
c1_8,level2,c1,c1_11,level3,c1,0,342,342,draw,National,0.6945682610310913,0.18847438585480705,0.11695735311410169,398.84135215024014,211.91399679945988,,,1007,974
c1_13,level3,c1,c1_8,level3,c1,2,349,349,home,National,0.21244578102316336,0.2600207477272689,0.5275334712495677,80.86037927512436,249.23461429875863,,,994,955
c1_9,level2,c1,c1_1,level1,c1,2,350,350,home,National,0.5159192393561265,0.2637428852391489,0.22033787540472455,727.586908435303,666.9704939811263,,,1026,1034
c1_5,level1,c1,c1_4,level1,c1,1,351,351,home,National,0.4795866539320963,0.27408681720378314,0.24632652886412057,654.1018889596496,617.7183550977696,,,1009,997
c1_2,level2,c1,c1_0,level1,c1,1,354,354,home,National,0.33837593682205025,0.2909812204479048,0.37064284273004494,609.2362998217844,670.9929661074807,,,1041,998
c1_10,level3,c1,c1_9,level2,c1,0,354,354,home,National,0.057753973377854484,0.11133828909272414,0.8309077375294214,183.00222549702823,598.3479363502748,,,1012,991
c1_4,level1,c1,c1_1,level1,c1,1,357,357,away,National,0.265635255114422,0.28001682618521906,0.45434791870035895,617.7183550977696,737.1986361645818,,,989,1059
c1_3,level1,c1,c1_4,level1,c1,0,357,357,away,National,0.40686697812069783,0.2880201406674571,0.30511288121184504,638.1513385561123,650.9734047405801,,,998,1031
c1_4,level1,c1,c1_5,level1,c1,0,359,359,draw,National,0.3944662189213738,0.2893624513161291,0.3161713297624971,650.9734047405801,672.4028789595611,,,1028,1007
c1_0,level1,c1,c1_1,level1,c1,0,9,365,home,League,0.27048703919947714,0.2812884634532026,0.4482244973473203,673.2035946840329,788.5624199492773,14.0,15.0,1008,994
c1_0,level1,c1,c1_1,level1,c1,1,9,365,draw,League,0.33242576615843833,0.2906833600179326,0.37689087382362907,670.9929661074807,737.1986361645818,13.0,22.0,1001,1016
c1_0,level1,c1,c1_1,level1,c1,2,9,365,draw,League,0.33959271893629084,0.29103024843469694,0.3693770326290122,606.1188734598719,666.9704939811263,20.0,23.0,1008,1008
c1_2,level1,c1,c1_3,level1,c1,0,9,365,home,League,0.2505026301847769,0.2754905684717916,0.4740068013434315,505.4957738770236,638.1513385561123,2.0,12.0,994,991
c1_2,level1,c1,c1_3,level1,c1,2,9,365,away,League,0.3117558474728722,0.28887076901253694,0.39937338351459084,554.9211547988576,636.9083725531912,8.0,7.0,995,991
c1_3,level1,c1,c1_4,level1,c1,1,9,365,home,League,0.5500306223019902,0.2522792988791357,0.19769007881887418,701.1840922145051,617.7183550977696,14.0,13.0,1008,998
c1_5,level1,c1,c1_4,level1,c1,0,9,365,home,League,0.457248850168016,0.27939104443272067,0.26336010539926336,672.4028789595611,650.9734047405801,16.0,19.0,1005,1005
c1_5,level1,c1,c1_4,level1,c1,2,9,365,home,League,0.4528402058155453,0.2803361681198713,0.26682362606458343,542.813541998908,524.3471372254895,10.0,5.0,1005,991
c1_9,level1,c1,c1_5,level1,c1,1,9,365,away,League,0.3088461907404386,0.28851475107774927,0.4026390581818121,569.8487222933773,654.1018889596496,3.0,8.0,999,991
c1_2,level2,c1,c1_6,level2,c1,1,5,365,draw,League,0.5793271814216168,0.24121306911567642,0.17945974946270687,609.2362998217844,505.9009632169742,15.0,9.0,999,994
c1_6,level2,c1,c1_7,level2,c1,0,5,365,home,League,0.5432178171350194,0.2546955781609658,0.20208660470401485,545.8412559144266,466.9573021338125,4.0,5.0,1001,994
c1_7,level3,c1,c1_8,level3,c1,2,5,365,home,League,0.3327856279690449,0.2907041401005644,0.37651023193039074,183.29913616526852,249.23461429875863,8.0,4.0,1008,1001
c1_9,level2,c1,c1_8,level2,c1,0,5,365,home,League,0.7103407402972401,0.18027436091678345,0.10938489878597636,598.3479363502748,398.84135215024014,8.0,8.0,1005,998
c1_10,level2,c1,c1_8,level2,c1,1,5,365,home,League,0.4434974086579958,0.28222365596355364,0.27427893537845055,420.96462882359583,408.7946068915125,3.0,3.0,1005,991
c1_6,level2,c1,c1_9,level2,c1,2,5,365,away,League,0.21544215000701494,0.2614673153681387,0.5230905346248463,562.182261332126,727.586908435303,11.0,11.0,1008,1006
c1_15,level2,c1,c1_10,level2,c1,2,5,365,home,League,0.6305204043797128,0.21946033501885512,0.1500192606014321,502.5619458884704,363.486945916167,5.0,0.0,991,991
c1_13,level3,c1,c1_11,level3,c1,2,5,365,away,League,0.26097721309796784,0.27871517600882645,0.4603076108932057,80.86037927512436,204.34298892163415,7.0,4.0,998,991
c1_10,level3,c1,c1_11,level3,c1,0,5,365,draw,League,0.3837951221961565,0.290248083432778,0.32595679437106545,183.00222549702823,211.91399679945988,11.0,7.0,1008,994
c1_7,level3,c1,c1_11,level3,c1,1,5,365,home,League,0.6010708263603701,0.23233068626093265,0.16659848737869723,240.22479752945986,121.90331692027567,7.0,5.0,1008,985
c1_13,level3,c1,c1_12,level3,c1,0,5,365,draw,League,0.4316877954467434,0.2843784450618104,0.28393375949144617,175.08957458440258,170.9176233128627,4.0,5.0,1005,991
c1_15,level3,c1,c1_12,level3,c1,1,5,365,home,League,0.4786072335004704,0.2743369221590891,0.24705584434044045,191.24245250243044,155.5130089926794,11.0,4.0,1005,991
