Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c2_3,level1,c2,c2_2,level1,c2,0,5,365,away,League,0.7558073498025404,0.15551017222811248,0.08868247796934715,798.1358389061334,559.8309969645334,13.0,8.0,1005,1005
c2_4,level2,c2,c2_5,level2,c2,0,5,365,draw,League,0.38197989966320056,0.2903731699286977,0.3276469304081017,489.1635945946815,519.3557601290407,3.0,3.0,994,999
c2_7,level2,c2,c2_6,level2,c2,0,5,365,home,League,0.7080465597939825,0.18148012595994634,0.11047331424607126,600.2607770122007,402.60819105436127,13.0,10.0,999,1005
c2_8,level3,c2,c2_9,level3,c2,0,5,365,draw,League,0.3925989344024273,0.28953572724678206,0.3178653383507906,148.93522354739463,171.66868010356976,6.0,6.0,1008,1001
c1_0,level1,c1,c1_1,level1,c1,0,9,365,home,League,0.27048703919947714,0.2812884634532026,0.4482244973473203,673.2035946840329,788.5624199492773,14.0,15.0,1008,994
c1_2,level1,c1,c1_3,level1,c1,0,9,365,home,League,0.2505026301847769,0.2754905684717916,0.4740068013434315,505.4957738770236,638.1513385561123,2.0,12.0,994,991
c1_5,level1,c1,c1_4,level1,c1,0,9,365,home,League,0.457248850168016,0.27939104443272067,0.26336010539926336,672.4028789595611,650.9734047405801,16.0,19.0,1005,1005
c1_4,level1,c1,c1_0,level1,c1,1,0,1,draw,League,0.4021492109637915,0.2885696074279477,0.3092811816082608,654.8726037524042,670.9589395608526,0.0,0.0,1022,1004
c1_5,level1,c1,c1_1,level1,c1,1,0,1,away,League,0.22205167736050235,0.26451406611065464,0.513434256528843,619.6056909610563,778.5640181183135,0.0,0.0,1012,1020
c1_15,level3,c1,c1_11,level3,c1,1,0,1,home,League,0.49250201542133165,0.27064405106629796,0.23685393351237038,220.05510251639035,175.05413365050242,0.0,0.0,1000,976
c1_8,level2,c1,c1_2,level2,c1,1,0,1,away,League,0.18424067080139328,0.24428314956148944,0.5714761796371173,394.4315567970553,592.4109693531743,0.0,0.0,1001,939
c1_9,level1,c1,c1_3,level1,c1,1,0,1,away,League,0.27539349288445647,0.2824888878753119,0.44211761924023163,528.8718231935233,640.1097899538892,0.0,0.0,996,991
c1_10,level2,c1,c1_6,level2,c1,1,0,1,home,League,0.3026226786408013,0.2876663008600221,0.4097110204991766,480.63783938008106,569.7778177778172,0.0,0.0,1009,1008
c1_12,level3,c1,c1_7,level3,c1,1,0,1,away,League,0.43273748389367284,0.28419760858582216,0.283064907520505,163.41678690476704,158.53193966602376,0.0,0.0,985,963
c2_3,level1,c2,c2_0,level1,c2,1,0,1,draw,League,0.2436552889977458,0.2731526848285663,0.4831920261736879,795.0095760627796,933.8000365262147,0.0,0.0,1037,1021
c2_6,level2,c2,c2_1,level2,c2,1,0,1,home,League,0.23927505475122124,0.27155872258292324,0.4891662226658555,420.9501170994565,563.7264682752032,0.0,0.0,983,998
c2_7,level1,c2,c2_2,level1,c2,1,0,1,home,League,0.36809423559383936,0.291076001583194,0.3408297628229666,529.8116863093079,569.8785689270488,0.0,0.0,1018,985
c2_9,level3,c2,c2_4,level3,c2,1,0,1,away,League,0.1950383419522853,0.2507756738345033,0.5541859842132114,141.38284294866895,327.6492565983351,0.0,0.0,955,991
c2_10,level2,c2,c2_5,level2,c2,1,0,1,draw,League,0.43235439523831876,0.28426385051860287,0.2833817542430784,537.4623084203266,532.8375879924173,0.0,0.0,984,991
c2_13,level3,c2,c2_8,level3,c2,1,0,1,draw,League,0.5575777750519841,0.24953182424924059,0.19289040069877533,230.37363369236064,141.8174146501508,0.0,0.0,1000,972
c1_2,level2,c1,c1_1,level1,c1,1,1,1,away,National,0.19540499753695495,0.2509856759468473,0.5536093265161978,592.5339010350363,778.4113565478408,,,999,1016
c1_11,level3,c1,c1_9,level1,c1,1,4,4,away,National,0.08102392516496637,0.14541741006509468,0.773558664769939,174.98924722343858,529.7418479966692,,,985,999
c1_0,level1,c1,c1_3,level1,c1,1,14,14,draw,National,0.4713347483097743,0.276144501823718,0.2525207498665077,671.4338238813235,640.5649700758801,,,999,1009
c2_7,level1,c2,c2_13,level3,c2,1,18,18,draw,National,0.8181649921512139,0.11909517074783489,0.06273983710095125,529.88369722474,229.22298180310278,,,1003,999
c2_1,level2,c2,c2_6,level2,c2,1,20,20,away,National,0.6356936400848902,0.21710494647032794,0.1472014134447819,562.951033596395,420.16410233995435,,,985,1013
c1_1,level1,c1,c1_6,level2,c1,1,22,22,home,National,0.7209532523433665,0.17464027410718358,0.10440647354944994,778.4113565478408,570.2121939106374,,,1021,988
c2_8,level3,c2,c2_3,level1,c2,1,24,24,away,National,0.01458131103548066,0.032246157019593324,0.953172531944926,142.6757820852004,794.8967776067421,,,992,1006
c1_3,level1,c1,c1_7,level3,c1,1,26,26,home,National,0.9302654716830638,0.04765493367517053,0.022079594641765617,640.5649700758801,158.76923357856276,,,1014,1002
c2_9,level3,c2,c2_7,level1,c2,1,26,26,away,National,0.06715427743693925,0.12575015138291856,0.8070955711801422,141.34249552586522,529.88369722474,,,982,1011
c1_11,level3,c1,c1_2,level2,c1,1,37,37,away,National,0.057040170231233644,0.110206466969335,0.8327533627994314,174.98924722343858,592.5339010350363,,,976,1007
c1_6,level2,c1,c1_0,level1,c1,1,39,39,home,National,0.28754655751370994,0.2851031634895535,0.42735027899673655,570.2121939106374,671.4338238813235,,,993,993
c1_1,level1,c1,c1_3,level1,c1,1,1,41,home,League,0.6288014188150446,0.22023690475579866,0.1509616764291568,778.4113565478408,640.5649700758801,3.0,3.0,1016,1008
c1_0,level1,c1,c1_5,level1,c1,1,1,41,home,League,0.5027193402126287,0.2677348298792025,0.22954582990816894,671.4338238813235,619.6209125312473,1.0,0.0,1001,991
c1_4,level1,c1,c1_9,level1,c1,1,1,41,draw,League,0.6110678710305671,0.22806673571081826,0.1608653932586146,655.0423783544584,529.7418479966692,1.0,0.0,998,991
c1_1,level1,c1,c1_0,level1,c1,1,72,72,home,National,0.5761138009926203,0.24247865023999374,0.181407548767386,773.1272474924428,671.9872155407918,,,1030,993
c1_2,level2,c1,c1_10,level2,c1,1,1,73,home,League,0.5923792409635869,0.23594680772181784,0.17167395131459526,592.5339010350363,480.23226611124016,3.0,3.0,999,1005
c1_12,level3,c1,c1_11,level3,c1,1,1,73,home,League,0.40842640055866186,0.2878282155969444,0.30374538384439376,163.24351787782928,174.98924722343858,0.0,0.0,991,994
c1_7,level3,c1,c1_15,level3,c1,1,1,73,away,League,0.33809772901333157,0.29096944801092356,0.37093282297574487,158.76923357856276,220.73305446984008,3.0,3.0,1008,1005
c1_8,level2,c1,c1_6,level2,c1,1,1,73,away,League,0.2043258705930564,0.2558900107652382,0.5397841186417054,393.6332618042736,570.2121939106374,0.0,0.0,991,994
c2_1,level2,c2,c2_10,level2,c2,1,1,73,away,League,0.4621597576057712,0.2782979894286289,0.2595422529655999,562.951033596395,538.2261905713827,0.0,1.0,994,998
c2_4,level3,c2,c2_13,level3,c2,1,1,73,home,League,0.5722516341554886,0.24398324371786997,0.1837651221266414,327.7302688168514,229.22298180310278,3.0,1.0,1008,998
c2_3,level1,c2,c2_2,level1,c2,1,1,73,home,League,0.7403555355905703,0.1641065556587163,0.09553790875071339,794.8967776067421,570.260565325527,1.0,0.0,998,994
c2_6,level2,c2,c2_5,level2,c2,1,1,73,away,League,0.2749921221936288,0.28239387539334393,0.4426140024130273,420.16410233995435,531.737447347927,3.0,1.0,1005,1001
c2_0,level1,c2,c2_7,level1,c2,1,1,73,home,League,0.8936186890215898,0.07176662434927392,0.03461468662913631,934.5919054013095,529.88369722474,1.0,3.0,1001,1005
c2_9,level3,c2,c2_8,level3,c2,1,1,73,home,League,0.4236030596202638,0.2856997281082632,0.290697212271473,141.34249552586522,142.6757820852004,0.0,1.0,991,1001
c1_15,level3,c1,c1_7,level3,c1,1,79,79,draw,National,0.4649873952974981,0.2776496363852107,0.2573629683172912,210.28484859313858,183.66485000600608,,,1011,994
c1_9,level1,c1,c1_0,level1,c1,1,2,81,draw,League,0.24309871439464248,0.27295445375752025,0.48394683184783727,532.6930072240468,671.9872155407918,1.0,4.0,991,1001
c1_1,level1,c1,c1_4,level1,c1,1,2,81,home,League,0.6014760633959285,0.2321600030577595,0.166363933546312,773.1272474924428,654.5240513952685,6.0,2.0,1016,998
c1_3,level1,c1,c1_5,level1,c1,1,2,81,draw,League,0.4702300614285462,0.27641135623243057,0.25335858233902325,651.1406338158965,621.0107616153896,3.0,0.0,1008,991
c1_4,level1,c1,c1_2,level2,c1,1,81,81,home,National,0.4982840007730299,0.2690174610661247,0.2326985381608454,648.5674367036803,599.7114406799346,,,996,1006
c1_11,level3,c1,c1_1,level1,c1,1,84,84,away,National,0.019068497713689347,0.04155891799368616,0.9393725842926245,168.03534865981126,774.7795142780178,,,962,1041
c1_10,level2,c1,c1_7,level3,c1,1,85,85,home,National,0.8017236369644574,0.12895120741057947,0.06932515562496315,466.51520429792686,183.66485000600608,,,1004,988
c1_7,level3,c1,c1_11,level3,c1,1,87,87,draw,National,0.4486261915448845,0.28120711477750554,0.27016669367761,183.66485000600608,168.03534865981126,,,985,964
c2_10,level2,c2,c2_5,level2,c2,1,90,90,draw,National,0.43799136353531276,0.2832609445004473,0.27874769196423993,541.8703041269818,533.4233082810425,,,1004,1010
c2_10,level2,c2,c2_1,level2,c2,1,101,101,draw,National,0.4255358367606986,0.2853954686513743,0.2890686945879271,541.8703041269818,541.8850623149908,,,1001,978
c2_13,level3,c2,c2_3,level1,c2,1,111,111,draw,National,0.027623325788900366,0.05856555655548257,0.9138111176556171,231.265889885596,774.7796734232488,,,991,1012
c1_11,level3,c1,c1_7,level3,c1,1,115,115,home,National,0.4028083945154891,0.28849566879014826,0.3086959366943626,168.03534865981126,183.66485000600608,,,969,979
c1_3,level1,c1,c1_5,level1,c1,1,119,119,home,National,0.4685046948644056,0.2768240285009481,0.2546712766346463,653.6812974751214,624.7060044458584,,,1010,981
c1_9,level1,c1,c1_1,level1,c1,1,3,122,away,League,0.1526196031030802,0.22158959624941432,0.6257908006475055,539.0793253799354,774.7795142780178,2.0,9.0,991,1016
c1_0,level1,c1,c1_3,level1,c1,1,3,122,home,League,0.4615380897078355,0.2784386809389926,0.2600232293531719,677.9892681412949,653.6812974751214,5.0,4.0,1001,1008
c1_5,level1,c1,c1_4,level1,c1,1,3,122,draw,League,0.39098621637282827,0.28967918649869884,0.3193345971284729,624.7060044458584,648.5674367036803,1.0,2.0,991,998
c2_9,level3,c2,c2_4,level3,c2,1,125,125,away,National,0.19562736865496977,0.2511127103394284,0.5532599210056018,136.474985953668,322.1168133319542,,,978,1021
c1_0,level1,c1,c1_3,level1,c1,1,137,137,draw,National,0.4490409021284071,0.28112282329563615,0.26983627457595677,676.3109503640209,660.4020493993509,,,997,1005
c2_13,level3,c2,c2_9,level3,c2,1,137,137,away,National,0.5667848823993908,0.24608173930120408,0.18713337829940513,231.265889885596,136.474985953668,,,982,986
c2_2,level1,c2,c2_3,level1,c2,1,140,140,draw,international,0.18531410938625292,0.24495571680841666,0.5697301738053304,577.9879476245837,774.7796734232488,,,986,1013
c1_10,level2,c1,c1_6,level2,c1,1,145,145,draw,National,0.3091691478150732,0.288555533983237,0.40227531820168977,466.51520429792686,550.5162835889415,,,1002,1002
c1_8,level2,c1,c1_10,level2,c1,1,2,146,home,League,0.33330916896816165,0.29073373172523,0.37595709930660837,400.972550602247,466.51520429792686,0.0,3.0,991,1005
c1_12,level3,c1,c1_15,level3,c1,1,2,146,draw,League,0.3475174096077057,0.291252758437836,0.3612298319544583,155.28989957491362,210.28484859313858,3.0,6.0,991,1005
c1_6,level2,c1,c1_2,level2,c1,1,2,146,away,League,0.35544928151870414,0.29131105824529085,0.353239660236005,550.5162835889415,599.7114406799346,3.0,6.0,994,999
c1_11,level3,c1,c1_7,level3,c1,1,2,146,draw,League,0.4028083945154891,0.28849566879014826,0.3086959366943626,168.03534865981126,183.66485000600608,0.0,3.0,994,1008
c2_2,level1,c2,c2_0,level1,c2,1,2,146,away,League,0.07860607029336508,0.1421202506708199,0.779273679035815,577.9879476245837,938.227737243251,0.0,4.0,994,1001
c2_5,level2,c2,c2_1,level2,c2,1,2,146,away,League,0.41319558344943685,0.28720989901316507,0.2995945175373981,533.4233082810425,541.8850623149908,4.0,0.0,1001,994
c2_6,level2,c2,c2_10,level2,c2,1,2,146,away,League,0.2580081292546552,0.2778434402875934,0.4641484304577514,415.81243844792243,541.8703041269818,3.0,4.0,1005,998
c2_9,level3,c2,c2_13,level3,c2,1,2,146,away,League,0.29551542029522726,0.2865491829645083,0.4179353967402644,136.474985953668,231.265889885596,3.0,1.0,991,998
c2_8,level3,c2,c2_4,level3,c2,1,2,146,home,League,0.2078294494640619,0.25771053756602036,0.5344600129699177,149.10699310487382,322.1168133319542,1.0,6.0,1001,1008
c2_3,level1,c2,c2_7,level1,c2,1,2,146,home,League,0.7399662715962433,0.16432078046689957,0.09571294793685713,774.7796734232488,550.4807969226455,4.0,3.0,998,1005
c1_5,level1,c1,c1_1,level1,c1,1,153,153,home,National,0.24686701324552807,0.2742723682939224,0.47886061846054956,634.1899888001437,770.0886617535532,,,985,1041
c1_12,level3,c1,c1_4,level1,c1,1,158,158,away,National,0.03797987609566178,0.07790613805277824,0.88411398585156,155.5706418045165,644.2337961786968,,,985,1005
c1_1,level1,c1,c1_0,level1,c1,1,4,162,home,League,0.5652916062939644,0.2466485285923544,0.1880598651136813,770.0886617535532,676.3109503640209,12.0,8.0,1016,1001
c1_4,level1,c1,c1_3,level1,c1,1,4,162,home,League,0.40203104657655564,0.2885827636759921,0.30938618974745224,644.2337961786968,660.4020493993509,3.0,4.0,998,1008
c1_5,level1,c1,c1_9,level1,c1,1,4,162,home,League,0.5563647646808407,0.24997835879334818,0.19365687652581115,634.1899888001437,546.4530807969044,2.0,2.0,991,999
c1_0,level1,c1,c1_5,level1,c1,1,164,164,home,National,0.48672614235080935,0.2722166444883645,0.24105721316082612,673.8577789072094,632.7090971451491,,,997,984
c1_8,level2,c1,c1_5,level1,c1,1,165,165,home,National,0.15663589980538395,0.22479604494534544,0.6185680552492706,402.1299684279722,632.7090971451491,,,992,978
c2_2,level1,c2,c2_6,level2,c2,1,168,168,home,National,0.6681450191674028,0.20172468101648408,0.1301302998161132,587.5195493833224,420.88502008855795,,,982,989
c2_8,level3,c2,c2_7,level1,c2,1,168,168,away,National,0.0590307799816806,0.11334941160518641,0.827619808413133,155.63895242060198,567.1141902058702,,,983,1007
c2_2,level1,c2,c2_3,level1,c2,1,173,173,home,National,0.2096160352024029,0.25861646252846915,0.531767502269128,587.5195493833224,758.7264502877483,,,988,1011
c1_9,level1,c1,c1_8,level2,c1,1,175,175,draw,National,0.6480074316298804,0.2113897421059589,0.1406028262641607,553.8453187714398,402.1299684279722,,,982,993
c2_9,level3,c2,c2_1,level2,c2,1,175,175,away,National,0.06287162764144871,0.11929671694588007,0.8178316554126712,125.75453739424412,526.042084957328,,,968,995
c1_9,level1,c1,c1_0,level1,c1,1,182,182,away,National,0.26501283828889965,0.27984751439570726,0.4551396473153931,553.8453187714398,673.8577789072094,,,973,1005
c2_8,level3,c2,c2_0,level1,c2,1,182,182,away,National,0.006119344380783542,0.013913180785707246,0.9799674748335092,155.63895242060198,953.9993142899476,,,975,1021
c2_6,level2,c2,c2_7,level1,c2,1,184,184,away,National,0.23552450270916914,0.27013150084609633,0.49434399644473453,420.88502008855795,567.1141902058702,,,980,1015
c1_12,level3,c1,c1_11,level3,c1,1,188,188,away,National,0.4370277473313272,0.2834366519987835,0.2795356006698893,155.5706418045165,147.77625080911574,,,976,975
c2_10,level2,c2,c2_9,level3,c2,1,190,190,home,National,0.8976938194276418,0.06911956888231294,0.033186611690045206,537.731031487061,125.75453739424412,,,1013,963
c2_7,level1,c2,c2_1,level2,c2,1,191,191,away,National,0.4866113592371192,0.2722473601908554,0.24114128057202544,567.1141902058702,526.042084957328,,,1006,1003
c1_0,level1,c1,c1_4,level1,c1,1,5,203,home,League,0.475813809589406,0.2750415971111846,0.24914459329940938,673.8577789072094,639.9944997462085,8.0,6.0,1001,998
c1_1,level1,c1,c1_5,level1,c1,1,5,203,home,League,0.6194718365728323,0.2243978454128514,0.15613031801431626,763.9269383179368,632.7090971451491,15.0,5.0,1016,991
c1_3,level1,c1,c1_9,level1,c1,1,5,203,home,League,0.6015305135317421,0.23213705498384024,0.16633243148441762,672.486375248701,553.8453187714398,4.0,2.0,1008,999
c1_3,level1,c1,c1_1,level1,c1,1,203,203,away,National,0.32247791221562194,0.2899649805951552,0.38755710718922287,680.7838636393286,754.5184485529521,,,995,1056
c2_0,level1,c2,c2_10,level2,c2,1,204,204,home,National,0.9000346554142806,0.06759509344203828,0.0323702511436811,953.9993142899476,537.731031487061,,,1026,1007
c1_5,level1,c1,c2_2,level1,c2,1,210,210,home,international,0.5046470332225564,0.2671680526487388,0.22818491412870479,640.6176607383616,587.5195493833224,,,978,982
c2_0,level1,c2,c2_5,level2,c2,1,210,210,home,National,0.9002812961551504,0.0674343008492602,0.03228440299558938,953.9993142899476,537.2736467651638,,,1030,995
c2_6,level2,c2,c2_1,level2,c2,1,213,213,draw,National,0.2827335632842205,0.2841279718916015,0.433138464824178,420.88502008855795,526.042084957328,,,978,1004
c2_3,level1,c2,c2_2,level1,c2,1,217,217,away,international,0.6741996263226926,0.19874414435589313,0.12705622932141422,758.7264502877483,587.5195493833224,,,1001,991
c1_6,level2,c1,c1_10,level2,c1,1,3,219,home,League,0.5510921203906705,0.25189732787085595,0.19701055173847368,532.9667016007936,448.7859875947936,3.0,3.0,994,1005
c1_7,level3,c1,c1_12,level3,c1,1,3,219,home,League,0.4938957567166381,0.2702567156737946,0.23584752760956726,201.5009440819638,155.5706418045165,4.0,4.0,1008,991
c1_11,level3,c1,c1_15,level3,c1,1,3,219,draw,League,0.3430313013381072,0.29114728565831716,0.3658214130035756,147.77625080911574,206.07869647140905,1.0,7.0,994,1005
c1_2,level2,c1,c1_8,level2,c1,1,3,219,home,League,0.7141055002651453,0.178286244937993,0.1076082547968617,604.6979434578138,402.1299684279722,9.0,3.0,999,991
c2_5,level2,c2,c2_10,level2,c2,1,3,219,home,League,0.4248867516537491,0.28549846845079524,0.28961477989545564,537.2736467651638,537.731031487061,4.0,7.0,1001,998
c2_8,level3,c2,c2_13,level3,c2,1,3,219,draw,League,0.3299789481510599,0.2905325240191138,0.37948852782982634,155.63895242060198,223.68566469017767,4.0,4.0,1001,998
c2_0,level1,c2,c2_3,level1,c2,1,3,219,away,League,0.7050862477059174,0.18302949783830144,0.11188425445578107,953.9993142899476,758.7264502877483,7.0,7.0,1001,998
c2_1,level2,c2,c2_6,level2,c2,1,3,219,home,League,0.5819886569713026,0.24015549819159449,0.17785584483710287,526.042084957328,420.88502008855795,3.0,3.0,994,1005
c2_2,level1,c2,c2_7,level1,c2,1,3,219,home,League,0.4557243132966601,0.27972176966827345,0.2645539170350665,587.5195493833224,567.1141902058702,0.0,3.0,994,1005
c2_4,level3,c2,c2_9,level3,c2,1,3,219,home,League,0.6942945796318409,0.18861479768216352,0.11709062268599554,312.4669335659756,125.75453739424412,6.0,3.0,1008,991
c2_7,level1,c2,c2_5,level2,c2,1,223,223,away,National,0.47570810955194953,0.2750680085162157,0.24922388193183478,576.8932145556861,543.1005680821853,,,991,1008
c2_13,level3,c2,c2_8,level3,c2,1,227,227,draw,National,0.5083962773633637,0.2660497104045888,0.22555401223204757,220.92830162269448,165.33025714355404,,,989,974
c1_12,level3,c1,c1_2,level2,c1,1,229,229,away,National,0.04720180165025101,0.09404521550079636,0.8587529828489526,156.26199993405152,607.0905107206077,,,962,1026
c2_8,level3,c2,c2_13,level3,c2,1,233,233,home,National,0.3466973550117486,0.29123743470182323,0.3620652102864282,165.33025714355404,220.92830162269448,,,979,983
c1_9,level1,c1,c1_2,level2,c1,1,237,237,draw,National,0.3560392700210311,0.29130895960692943,0.3526517703720395,558.324392031391,607.0905107206077,,,967,1026
c1_8,level2,c1,c1_0,level1,c1,1,240,240,away,National,0.12777246110984564,0.19944453600999767,0.6727830028801567,401.48663242511975,671.6198481775623,,,978,1018
c1_5,level1,c1,c1_0,level1,c1,1,6,243,home,League,0.3808332223162795,0.29044829195599625,0.3287184857277243,640.6176607383616,671.6198481775623,5.0,11.0,991,1001
c1_3,level1,c1,c1_1,level1,c1,1,6,243,home,League,0.32247791221562194,0.2899649805951552,0.38755710718922287,680.7838636393286,754.5184485529521,7.0,18.0,1008,1016
c1_9,level1,c1,c1_4,level1,c1,1,6,243,away,League,0.3168101505311137,0.2894287882905014,0.3937610611783849,558.324392031391,636.402739495447,2.0,6.0,999,998
c2_2,level1,c2,c2_3,level1,c2,1,243,243,draw,National,0.23181578123739477,0.2686625779390501,0.49952164082355516,591.4002311715523,741.081324956623,,,994,1011
c1_12,level3,c1,c1_7,level3,c1,1,246,246,away,National,0.3397013892199484,0.2910344326845739,0.3692641780954777,156.26199993405152,217.03286802876892,,,953,993
c1_5,level1,c1,c1_9,level1,c1,1,246,246,home,National,0.5480112312936589,0.25300189137035756,0.19898687733598347,643.6039525477174,561.4975441692637,,,988,954
c2_2,level1,c2,c2_5,level2,c2,1,247,247,away,National,0.49744951675546734,0.2692554141479433,0.23329506909658937,591.4002311715523,543.1005680821853,,,985,1016
c1_4,level1,c1,c1_5,level1,c1,1,249,249,away,international,0.4080944951408715,0.2878694904579828,0.3040360144011457,631.6292444397448,643.6039525477174,,,1001,997
c1_11,level3,c1,c1_5,level1,c1,1,251,251,away,National,0.033851638872930856,0.07035536696090983,0.8957929941661593,135.04895397488966,643.6039525477174,,,965,1005
c1_3,level1,c1,c1_5,level1,c1,1,257,257,draw,National,0.49471806212461433,0.27002676692924554,0.23525517094614015,690.0825296352792,643.6039525477174,,,999,1006
c2_7,level1,c2,c2_10,level2,c2,1,261,261,home,National,0.48305274928791575,0.2731891620092135,0.24375808870287075,576.8932145556861,538.1957112668524,,,996,995
c1_5,level1,c1,c1_4,level1,c1,1,263,263,home,international,0.4432081983913094,0.28227954123683535,0.2745122603718552,643.6039525477174,631.6292444397448,,,1011,995
c1_8,level2,c1,c1_7,level3,c1,1,263,263,home,National,0.6914106679480594,0.19009043356653382,0.11849889848540673,401.48663242511975,217.03286802876892,,,983,987
c2_13,level3,c2,c2_5,level2,c2,1,271,271,away,National,0.09682303317578178,0.16567336743386385,0.7375035993903544,220.92830162269448,543.1005680821853,,,975,1023
c1_10,level2,c1,c1_0,level1,c1,1,273,273,home,National,0.15302315204996741,0.2219162626111072,0.6250605853389254,434.71245501166345,669.8931432727297,,,995,1005
c1_6,level2,c1,c1_9,level1,c1,1,273,273,draw,National,0.3694557305228662,0.29102731245890046,0.33951695701823337,522.4054704766302,561.4975441692637,,,995,956
c2_4,level3,c2,c2_0,level1,c2,1,278,278,away,National,0.014182990422888508,0.031406034694843155,0.9544109748822683,310.0808415661613,966.9854015087229,,,1009,1028
c1_4,level1,c1,c1_1,level1,c1,1,7,284,draw,League,0.27392293255099864,0.282138018374854,0.44393904907414733,631.6292444397448,744.0974717629432,9.0,18.0,998,1016
c1_5,level1,c1,c1_3,level1,c1,1,7,284,away,League,0.3591923114427451,0.291282861828462,0.34952482672879287,643.6039525477174,690.0825296352792,8.0,10.0,991,1008
c1_0,level1,c1,c1_9,level1,c1,1,7,284,draw,League,0.5867081717070437,0.23825951224891212,0.17503231604404418,669.8931432727297,561.4975441692637,11.0,2.0,1001,999
c2_13,level3,c2,c2_4,level3,c2,1,285,285,away,National,0.30260677278047543,0.2876639786955666,0.409729248523958,220.92830162269448,310.0808415661613,,,967,1016
c1_15,level3,c1,c1_6,level2,c1,1,286,286,away,National,0.09757090120394796,0.1665787779481317,0.7358503208479203,201.65366703215167,522.4054704766302,,,1003,1003
c2_3,level1,c2,c2_7,level1,c2,1,288,288,home,National,0.6648823987729253,0.20331670657565876,0.13180089465141598,741.081324956623,576.8932145556861,,,1016,990
c1_11,level3,c1,c1_12,level3,c1,1,4,292,home,League,0.394776441120007,0.2893329219272541,0.3158906369527389,135.04895397488966,156.26199993405152,2.0,4.0,985,991
c1_10,level2,c1,c1_2,level2,c1,1,4,292,away,League,0.20845420913551427,0.25802904546166616,0.5335167454028196,434.71245501166345,607.0905107206077,3.0,12.0,1005,999
c1_15,level3,c1,c1_7,level3,c1,1,4,292,home,League,0.4031697113754257,0.28845474852538955,0.3083755400991848,201.65366703215167,217.03286802876892,8.0,7.0,1005,1008
c1_6,level2,c1,c1_8,level2,c1,1,4,292,home,League,0.6048017135871752,0.2307523275297114,0.16444595888311345,522.4054704766302,401.48663242511975,6.0,3.0,994,991
c2_7,level1,c2,c2_0,level1,c2,1,4,292,away,League,0.06657365546306349,0.12488605364543748,0.808540290891499,576.8932145556861,966.9854015087229,3.0,7.0,1005,1001
c2_10,level2,c2,c2_1,level2,c2,1,4,292,draw,League,0.4655659796136613,0.2775152778604114,0.2569187425259273,538.1957112668524,511.18812046538204,7.0,6.0,998,994
c2_2,level1,c2,c2_3,level1,c2,1,4,292,draw,League,0.23181578123739477,0.2686625779390501,0.49952164082355516,591.4002311715523,741.081324956623,3.0,10.0,994,998
c2_13,level3,c2,c2_4,level3,c2,1,4,292,draw,League,0.30260677278047543,0.2876639786955666,0.409729248523958,220.92830162269448,310.0808415661613,5.0,9.0,998,1008
c2_5,level2,c2,c2_6,level2,c2,1,4,292,home,League,0.601311026141062,0.2322295379024366,0.16645943595650137,543.1005680821853,424.6121153695362,7.0,3.0,1001,1005
c2_8,level3,c2,c2_9,level3,c2,1,4,292,away,League,0.5003750299150818,0.26841650907755,0.2312084610073683,165.33025714355404,115.08023715327995,5.0,3.0,1001,991
c2_2,level1,c2,c1_5,level1,c1,1,296,296,away,international,0.3615446188138278,0.2912471871300091,0.3472081940561631,600.7731841542562,645.550906070612,,,975,1010
c2_0,level1,c2,c2_3,level1,c2,1,302,302,home,National,0.7693944544863338,0.14780536608608674,0.08280017942757939,975.7973897731346,724.9815352781756,,,1040,1010
c2_2,level1,c2,c2_7,level1,c2,1,304,304,draw,National,0.4379617195241925,0.2832663758940163,0.2787719045817912,600.7731841542562,592.3462598357944,,,973,983
c1_11,level3,c1,c1_15,level3,c1,1,315,315,away,National,0.3282667409061384,0.2904170167329513,0.38131624236091033,121.90331692027567,191.24245250243044,,,962,1015
c1_2,level2,c1,c1_7,level3,c1,1,315,315,home,National,0.8714755906440514,0.08599377141503518,0.04253063794091334,609.2362998217844,240.22479752945986,,,1037,976
c2_13,level3,c2,c2_6,level2,c2,1,316,316,draw,National,0.17520599204573628,0.23837740377392402,0.5864166041803397,223.97791916846867,432.17313395808645,,,964,969
c1_8,level2,c1,c1_10,level2,c1,1,320,320,home,National,0.4078114533734565,0.2879045070719151,0.3042840395546284,408.7946068915125,420.96462882359583,,,982,981
c1_3,level1,c1,c1_0,level1,c1,1,8,324,draw,League,0.46423059556630863,0.2778245132648873,0.2579448911688041,696.2001907462289,670.0872658984803,13.0,12.0,1008,1001
c1_4,level1,c1,c1_5,level1,c1,1,8,324,home,League,0.3974962860228374,0.2890650253852125,0.3134386885919501,626.2328662520626,645.550906070612,10.0,8.0,998,991
c1_1,level1,c1,c1_9,level1,c1,1,8,324,home,League,0.6744364835792712,0.19862686082976064,0.12693665559096814,737.4978604315043,566.1112061793294,19.0,3.0,1016,999
c1_4,level1,c1,c1_7,level3,c1,1,326,326,home,National,0.8770688815263692,0.0824253281328016,0.0405057903408292,617.7183550977696,240.22479752945986,,,1003,971
