Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away,elo_rating_adding#Home,elo_rating_adding#Away
c2_6,level2,c2,c2_4,level2,c2,0,361,361,draw,National,0.4296335704120679,0.2847262071893224,0.2856402223986096,580.0211004702901,577.2454887453902,,,1032,1010,983,1038
c1_0,level1,c1,c1_10,level3,c1,0,364,364,draw,National,0.9077611314953276,0.0625429433081974,0.029695925196475,757.0265894668078,325.92664547883595,,,1039,988,988,1029
c2_2,level1,c2,c2_0,level1,c2,0,364,364,home,National,0.5847046411842581,0.2390676021824326,0.1762277566333092,901.1426242844276,794.1231479856541,,,1029,1000,939,1052
c1_10,level3,c1,c1_11,level3,c1,0,5,365,draw,League,0.4929298153306398,0.2705254839151993,0.2365447007541607,325.92664547883595,280.6404161147131,9.0,12.0,986,987,1019,1002
c1_13,level3,c1,c1_12,level3,c1,0,5,365,draw,League,0.3127257315124648,0.2889837632647178,0.3982905052228173,162.03307601446485,243.26755761900608,0.0,9.0,946,1009,977,997
c1_6,level2,c1,c1_7,level2,c1,0,5,365,home,League,0.5181629220400473,0.2630388797403467,0.2187981982196059,448.8113535080611,386.6974085512967,2.0,2.0,970,953,994,993
c1_9,level2,c1,c1_8,level2,c1,0,5,365,home,League,0.5996219544603294,0.2329394330111517,0.1674386125285188,634.4121776827351,517.0971499965372,10.0,13.0,1005,1023,987,1020
c2_0,level1,c2,c2_1,level1,c2,0,5,365,home,League,0.6985174140909298,0.1864410894050462,0.1150414965040239,794.1231479856541,604.0818391920495,5.0,3.0,1005,977,1042,1030
c2_11,level3,c2,c2_10,level3,c2,0,5,365,home,League,0.2756614652247446,0.2825520083960709,0.4417865263791844,104.71325069966292,215.7274731968402,6.0,7.0,983,953,1001,958
c2_3,level1,c2,c2_2,level1,c2,0,5,365,home,League,0.5536013434835914,0.250988580123313,0.1954100763930956,987.0146958922022,901.1426242844276,10.0,8.0,1050,1023,994,948
c2_4,level2,c2,c2_5,level2,c2,0,5,365,draw,League,0.5248780497815777,0.2608886704488419,0.2142332797695804,577.2454887453902,510.64641522980816,6.0,1.0,1007,943,1027,965
c2_7,level2,c2,c2_6,level2,c2,0,5,365,away,League,0.2128960375699945,0.2602407595748699,0.5268632028551355,412.0950372503956,580.0211004702901,8.0,13.0,988,1039,999,992
c2_8,level3,c2,c2_9,level3,c2,0,5,365,home,League,0.5025956018879807,0.2677710192736899,0.2296333788383292,233.75682308748705,182.02640628462,8.0,5.0,987,973,986,986
c1_0,level1,c1,c1_1,level1,c1,0,9,365,away,League,0.3596518386132911,0.2912769761000236,0.3490711852866853,757.0265894668078,803.1725198126828,17.0,17.0,1029,1018,979,986
c1_2,level1,c1,c1_3,level1,c1,0,9,365,home,League,0.7261427383873764,0.1718519784356039,0.1020052831770196,927.828912105962,715.3056492362581,15.0,12.0,1042,995,985,980
c1_5,level1,c1,c1_4,level1,c1,0,9,365,away,League,0.2108259081125406,0.259221440943417,0.5299526509440423,607.8324797756321,777.8248518442526,4.0,9.0,956,984,989,995
c1_3,level1,c1,c1_0,level1,c1,1,0,1,away,League,0.2835056588602169,0.2842896623733961,0.4322046787663869,678.1133729801234,782.6364172537002,0.0,0.0,991,1008,991,1008
c1_4,level1,c1,c1_1,level1,c1,1,0,1,home,League,0.4833089909376532,0.2731220270884099,0.2435689819739368,812.2940760934588,773.4255515182261,0.0,0.0,1005,994,991,1008
c1_15,level3,c1,c1_10,level3,c1,1,0,1,draw,League,0.2116746864622339,0.2596417812606774,0.5286835322770886,146.62000289307673,315.76337635961045,0.0,0.0,998,1001,991,1008
c1_9,level1,c1,c1_2,level1,c1,1,0,1,home,League,0.0631735485791964,0.1197577719751658,0.8170686794456378,590.2558864286302,989.6912813308518,0.0,0.0,1005,994,991,1008
c1_8,level2,c1,c1_5,level2,c1,1,0,1,draw,League,0.1731140692240937,0.2369462522966159,0.5899396784792903,408.8660557669417,619.4853919787087,0.0,0.0,998,1001,991,1008
c1_11,level2,c1,c1_6,level2,c1,1,0,1,away,League,0.2854398534867018,0.284685880812403,0.4298742657008951,355.14063066343,458.079936928337,0.0,0.0,991,1008,991,1008
c1_12,level3,c1,c1_7,level3,c1,1,0,1,home,League,0.4608002631989628,0.278604790441742,0.2605949463592951,310.738588466372,286.92548695129113,0.0,0.0,1005,994,991,1008
c2_3,level1,c2,c2_0,level1,c2,1,0,1,home,League,0.6015546780505473,0.2321268697545109,0.1663184521949417,944.1327933326352,825.4749341731452,0.0,0.0,1005,994,991,1008
c2_7,level2,c2,c2_1,level2,c2,1,0,1,draw,League,0.1998507358739837,0.2534786370026525,0.5466706271233638,407.86426177612987,589.0688489660405,0.0,0.0,998,1001,991,1008
c2_12,level3,c2,c2_10,level3,c2,1,0,1,draw,League,0.3973522894515727,0.2890796122763472,0.31356809827208,158.375040088542,177.79329540235267,0.0,0.0,998,1001,991,1008
c2_6,level1,c2,c2_2,level1,c2,1,0,1,away,League,0.1183391343011646,0.1899237711650393,0.6917370945337961,576.1717214353919,860.8805471330405,0.0,0.0,991,1008,991,1008
c2_8,level2,c2,c2_4,level2,c2,1,0,1,away,League,0.2737651012263333,0.2820999088071964,0.4441349899664702,510.9362267264008,623.5367384958416,0.0,0.0,991,1008,991,1008
c2_11,level3,c2,c2_5,level3,c2,1,0,1,draw,League,0.2463071587169225,0.2740801458243786,0.4796126954586988,100.27956696582126,236.68049079439768,0.0,0.0,998,1001,991,1008
c1_2,level1,c1,c1_9,level1,c1,1,2,2,home,National,0.8904081040173788,0.0738458994583215,0.0357459965242996,988.8976923774484,589.7449471355894,,,999,999,999,999
c2_11,level3,c2,c2_10,level3,c2,1,9,9,away,National,0.316702947689973,0.2894177401760827,0.3938793121339443,100.4237677105464,178.58467218690592,,,989,1009,982,1016
c1_7,level3,c1,c1_5,level2,c1,1,14,14,away,National,0.0912763574626273,0.1588104770856317,0.7499131654517409,286.8297086005716,619.8545793809695,,,985,1009,999,1016
c1_0,level1,c1,c1_1,level1,c1,1,22,22,home,National,0.4386857997627021,0.2831332372450309,0.2781809629922669,782.2671032022909,773.3500001554571,,,1013,988,999,1016
c1_9,level1,c1,c1_3,level1,c1,1,24,24,draw,National,0.3043546501019509,0.2879144410741512,0.4077309088238978,589.7449471355894,677.5193374860245,,,997,992,990,999
c1_5,level2,c1,c1_2,level1,c1,1,31,31,draw,National,0.0748646192940694,0.1369104664726226,0.788224914233308,619.8545793809695,988.8976923774484,,,1007,1000,1007,1007
c1_2,level1,c1,c1_4,level1,c1,1,36,36,home,National,0.6798547777991533,0.1959299838738508,0.1242152383269958,988.8976923774484,813.3802755314633,,,1005,999,998,999
c2_11,level3,c2,c2_1,level2,c2,1,40,40,away,National,0.0378509366090297,0.0776734121587652,0.8844756512322051,100.4237677105464,589.6760452688331,,,980,1009,973,1016
c2_7,level2,c2,c2_8,level2,c2,1,40,40,draw,National,0.2854852116701791,0.2846950214177605,0.4298197669120603,407.5828666752514,510.4851108180213,,,996,992,982,999
c1_1,level1,c1,c1_2,level1,c1,1,1,41,draw,League,0.1689220603686319,0.2340044167480456,0.5970735228833225,773.3500001554571,988.8976923774484,0.0,0.0,986,1006,1007,1006
c1_0,level1,c1,c1_4,level1,c1,1,1,41,draw,League,0.3806762138390989,0.2904583423620316,0.3288654437988694,782.2671032022909,813.3802755314633,3.0,3.0,1011,1000,990,1007
c1_3,level1,c1,c1_9,level1,c1,1,1,41,draw,League,0.5564202730122604,0.2499579661285782,0.1936217608591613,677.5193374860245,589.7449471355894,0.0,3.0,990,998,990,998
c2_8,level2,c2,c2_12,level3,c2,1,45,45,home,National,0.8602151318752466,0.0931245827790327,0.0466602853457206,510.4851108180213,157.6387896818027,,,997,992,990,999
c1_2,level1,c1,c1_1,level1,c1,1,47,47,away,international,0.7202110419511885,0.1750372920885426,0.1047516659602688,985.0509468593416,777.4661659997746,,,997,994,997,1015
c1_10,level3,c1,c1_6,level2,c1,1,49,49,away,National,0.2394102497940651,0.271609087455436,0.4889806627504988,315.3002054058048,457.9527908645057,,,992,1016,999,1016
c2_3,level1,c2,c2_4,level2,c2,1,57,57,home,National,0.8352435409376586,0.1086760777279691,0.0560803813343722,944.1906047988992,623.6481097539147,,,1010,1002,982,1016
c2_6,level1,c2,c2_2,level1,c2,1,64,64,away,National,0.1184053515821587,0.1899928705781776,0.6916017778396637,576.1097525629627,860.7128271415781,,,982,1016,982,1016
c1_11,level2,c1,c1_0,level1,c1,1,65,65,away,National,0.0600380355242744,0.1149238943289526,0.8250380701467729,354.44858809383294,762.9254421506411,,,982,1019,982,998
c1_1,level1,c1,c2_0,level1,c2,1,66,66,home,international,0.3578493711383826,0.291297033336704,0.3508535955249133,777.4661659997746,824.9179582855999,,,999,988,1006,1016
c1_12,level3,c1,c1_10,level3,c1,1,1,73,home,League,0.418790290020027,0.2864251696915472,0.2947845402884257,310.67664793055627,315.3002054058048,3.0,1.0,1010,986,982,1007
c1_5,level2,c1,c1_11,level2,c1,1,1,73,home,League,0.7845592132087783,0.1390506344395305,0.0763901523516911,619.8545793809695,354.44858809383294,1.0,0.0,1011,977,997,991
c1_7,level3,c1,c1_15,level3,c1,1,1,73,home,League,0.6340263735198063,0.2178670470851386,0.148106579395055,286.8297086005716,145.24149523790692,0.0,1.0,990,992,990,999
c1_8,level2,c1,c1_6,level2,c1,1,1,73,draw,League,0.3576457237427026,0.2912987872000681,0.3510554890572292,410.3532765774586,457.9527908645057,1.0,3.0,996,1017,982,1024
c2_11,level3,c2,c2_10,level3,c2,1,1,73,draw,League,0.316702947689973,0.2894177401760827,0.3938793121339443,100.4237677105464,178.58467218690592,1.0,1.0,978,1010,965,1023
c2_5,level3,c2,c2_12,level3,c2,1,1,73,away,League,0.5433597078655487,0.2546458810569526,0.2019944110774987,236.618051682186,157.6387896818027,1.0,1.0,992,1000,999,1007
c2_3,level1,c2,c2_2,level1,c2,1,1,73,home,League,0.550048502218834,0.2522728771198147,0.1976786206613514,944.1906047988992,860.7128271415781,3.0,3.0,1016,1010,983,1023
c2_7,level2,c2,c2_4,level2,c2,1,1,73,away,League,0.1684865627445742,0.233693075941567,0.5978203613138587,407.5828666752514,623.6481097539147,1.0,3.0,987,1010,974,1023
c2_0,level1,c2,c2_6,level1,c2,1,1,73,home,League,0.7672502601860025,0.1490301338845176,0.0837196059294798,824.9179582855999,576.1097525629627,0.0,0.0,993,976,1006,991
c2_1,level2,c2,c2_8,level2,c2,1,1,73,home,League,0.5436748113997489,0.2545354203259541,0.2017897682742969,589.6760452688331,510.4851108180213,1.0,0.0,1014,991,1006,999
c1_1,level1,c1,c2_3,level1,c2,1,73,73,draw,international,0.2480547114751503,0.2746760509592658,0.4772692375655838,777.4661659997746,912.3018716766056,,,997,1016,996,983
c1_4,level1,c1,c1_15,level3,c1,1,74,74,home,National,0.9796741328869434,0.0141156243315064,0.0062102427815501,833.1414588741195,137.25384520857708,,,1005,986,998,1007
c1_9,level1,c1,c1_0,level1,c1,1,2,81,away,League,0.2073847926927826,0.2574827230785707,0.5351324842286467,589.4651258773865,762.9254421506411,4.0,4.0,989,1031,989,997
c1_1,level1,c1,c1_3,level1,c1,1,2,81,draw,League,0.5761534510305153,0.2424631099152674,0.1813834390542173,777.4661659997746,676.2990732769802,1.0,1.0,995,991,987,998
c1_2,level1,c1,c1_4,level1,c1,1,2,81,away,League,0.6482730753568974,0.2112647896489173,0.1404621349941852,985.0509468593416,833.1414588741195,1.0,4.0,988,1013,988,1006
c1_0,level1,c1,c1_7,level3,c1,1,81,81,home,National,0.9210433620581364,0.0537865892125755,0.0251700487292879,739.5374212485946,280.10270430164456,,,1031,985,997,998
c1_10,level3,c1,c1_0,level1,c1,1,83,83,away,National,0.0507269277038178,0.0999579392550503,0.8493151330411318,301.3308184801401,739.5374212485946,,,978,1038,998,1005
c2_0,level1,c2,c1_1,level1,c1,1,89,89,home,international,0.4560922559245711,0.2796423257259707,0.2642654183494581,806.2436800832503,785.5911033669532,,,998,989,997,995
c1_9,level1,c1,c1_8,level2,c1,1,89,89,home,National,0.6573089708998963,0.206973619229912,0.1357174098701917,585.0339570742244,426.47980176310193,,,994,990,980,990
c1_2,level1,c1,c1_3,level1,c1,1,100,100,draw,National,0.8286751164729841,0.1127046392879794,0.0586202442390364,984.5403393178074,671.8292522202355,,,986,992,979,1006
c2_0,level1,c2,c2_4,level2,c2,1,111,111,home,National,0.6848829740562561,0.1934036300914297,0.1217133958523141,806.2436800832503,626.8596963985113,,,1003,1004,988,1031
c1_1,level1,c1,c1_11,level2,c1,1,112,112,home,National,0.9135715939037564,0.0587233790471751,0.0277050270490682,785.5911033669532,342.5835450513597,,,994,971,986,999
c2_12,level3,c2,c2_11,level3,c2,1,114,114,draw,National,0.4847504464345151,0.2727423958202152,0.2425071577452696,153.82065641929802,113.9901794604757,,,998,979,997,974
c1_9,level1,c1,c1_1,level1,c1,1,3,122,away,League,0.1819274746483774,0.2428130183580942,0.5752595069935283,585.0339570742244,785.5911033669532,4.0,2.0,985,1002,971,994
c1_0,level1,c1,c1_2,level1,c1,1,3,122,away,League,0.145540151608166,0.2156926332773547,0.6387672151144792,739.5374212485946,984.5403393178074,7.0,1.0,1028,995,995,988
c1_4,level1,c1,c1_3,level1,c1,1,3,122,home,League,0.6821244424346447,0.1947924180941608,0.1230831394711945,849.0879406087302,671.8292522202355,7.0,2.0,1018,986,997,1014
c1_6,level2,c1,c1_12,level3,c1,1,131,131,home,National,0.6045139882098503,0.2308746022463431,0.1646114095438066,441.2485876950335,320.53035573564625,,,1022,1004,1014,991
c1_3,level1,c1,c1_1,level1,c1,1,133,133,away,National,0.256957756952479,0.2775271079170379,0.4655151351304831,667.7403561128814,794.713888822645,,,977,1010,1005,1002
c1_2,level1,c1,c1_10,level3,c1,1,142,142,home,National,0.9775319791273644,0.0155928372665665,0.006875183606069,980.153818960226,301.3308184801401,,,1000,972,979,1006
c1_9,level1,c1,c1_4,level1,c1,1,145,145,home,National,0.1168369795001117,0.1883474466647867,0.6948155738351015,578.834868142959,865.95656466743,,,991,1011,962,1005
c1_8,level2,c1,c1_11,level2,c1,1,2,146,home,League,0.5506698530216445,0.2520494531918079,0.1972806937865475,426.47980176310193,342.5835450513597,2.0,0.0,995,965,981,1007
c1_12,level3,c1,c1_15,level3,c1,1,2,146,home,League,0.6899015467089473,0.1908597304403666,0.119238722850686,320.53035573564625,137.25384520857708,6.0,1.0,1009,980,982,1015
c1_6,level2,c1,c1_5,level2,c1,1,2,146,home,League,0.2153340403368091,0.2614158392054219,0.523250120457769,441.2485876950335,606.7598543151599,4.0,4.0,1027,1005,1005,1005
c1_10,level3,c1,c1_7,level3,c1,1,2,146,away,League,0.4569490337364777,0.2794564088910155,0.2635945573725067,301.3308184801401,280.10270430164456,1.0,3.0,963,993,997,1006
c2_2,level1,c2,c2_0,level1,c2,1,2,146,home,League,0.5256464368269907,0.2606385439291007,0.2137150192439085,873.3563227313363,806.2436800832503,3.0,3.0,1015,997,1013,997
c2_4,level2,c2,c2_1,level2,c2,1,2,146,away,League,0.4763862639441133,0.2748982362738909,0.2487154997819957,626.8596963985113,592.6139069868406,6.0,4.0,995,1022,1021,1015
c2_11,level3,c2,c2_12,level3,c2,1,2,146,draw,League,0.3684242262502916,0.291064611173131,0.3405111625765774,113.9901794604757,153.82065641929802,2.0,4.0,977,999,965,1005
c2_10,level3,c2,c2_5,level3,c2,1,2,146,home,League,0.3752101577674221,0.2907725517442973,0.3340172904882805,202.30356587903037,237.2917410551149,2.0,1.0,1015,986,1013,1008
c2_3,level1,c2,c2_6,level1,c2,1,2,146,draw,League,0.8341966404453691,0.10931993185519,0.0564834276994408,912.3018716766056,593.0240967952982,6.0,0.0,1013,978,974,999
c2_7,level2,c2,c2_8,level2,c2,1,2,146,home,League,0.2554946386253999,0.2770795019075415,0.4674258594670586,389.0688140812195,517.3219187207573,1.0,0.0,992,985,965,1007
c2_6,level1,c2,c2_3,level1,c2,1,147,147,home,National,0.1260352431738934,0.1977394405639867,0.6762253162621198,618.8650262306012,891.6114387764403,,,984,1006,989,983
c1_5,level2,c1,c1_1,level1,c1,1,148,148,away,National,0.1874174875798226,0.2462560221695745,0.5663264902506028,600.2340920753758,794.713888822645,,,996,1018,996,1010
c1_9,level1,c1,c1_3,level1,c1,1,155,155,draw,National,0.3029196853148903,0.2877095170163007,0.4093707976688089,578.834868142959,667.7403561128814,,,989,978,954,1012
c1_1,level1,c1,c1_0,level1,c1,1,4,162,home,League,0.5450714086724237,0.2540442473126157,0.2008843440149606,794.713888822645,714.5844977109494,5.0,7.0,1023,1022,1001,1003
c1_3,level1,c1,c1_2,level1,c1,1,4,162,away,League,0.1020656452292984,0.1719226445396977,0.7260117102310039,667.7403561128814,980.153818960226,2.0,4.0,969,1008,1002,988
c1_4,level1,c1,c1_9,level1,c1,1,4,162,home,League,0.8057660655992691,0.1265441401492075,0.0676897942515233,865.95656466743,578.834868142959,10.0,4.0,1016,983,995,963
c2_1,level2,c2,c2_12,level3,c2,1,165,165,home,National,0.920330500093648,0.0542588051597808,0.0254106947465711,601.8843873051167,144.076717562573,,,1026,994,1006,1013
c1_9,level1,c1,c1_7,level3,c1,1,177,177,home,National,0.8313589208666764,0.111061795515576,0.0575792836177475,581.2670726176963,265.3855806777431,,,988,987,955,1013
c2_5,level3,c2,c2_2,level1,c2,1,186,186,away,National,0.0140783132935297,0.0311848859695363,0.954736800736934,234.0961450392232,892.2530412293847,,,977,1023,999,1021
c1_4,level1,c1,c1_8,level2,c1,1,187,187,home,National,0.9159421701097994,0.0571601241909731,0.0268977056992274,886.9926431460957,438.9179403844543,,,1021,989,986,989
c1_0,level1,c1,c1_3,level1,c1,1,188,188,away,National,0.467868721717395,0.2769748691320404,0.2551564091505646,691.783003084438,663.2334156132495,,,1012,978,994,1010
c1_1,level1,c1,c1_2,level1,c1,1,195,195,away,international,0.1960062433178313,0.2513285799794617,0.552665176702707,799.515310917678,984.7561428247656,,,1014,1016,992,996
c1_0,level1,c1,c1_3,level1,c1,1,5,203,home,League,0.467868721717395,0.2769748691320404,0.2551564091505646,691.783003084438,663.2334156132495,7.0,2.0,1016,973,985,1018
c1_1,level1,c1,c1_4,level1,c1,1,5,203,home,League,0.304732145674972,0.2879672876202553,0.4073005667047726,799.515310917678,886.9926431460957,8.0,13.0,1019,1015,983,994
c1_2,level1,c1,c1_9,level1,c1,1,5,203,home,League,0.8929213049978293,0.0722187384980443,0.0348599565041263,984.7561428247656,581.2670726176963,7.0,4.0,1020,983,986,964
c1_5,level2,c1,c1_10,level3,c1,1,203,203,home,National,0.827997809163173,0.1131185397437851,0.0588836510930418,600.2340920753758,288.3168763607396,,,1000,958,987,1005
c2_2,level1,c2,c2_6,level1,c2,1,204,204,away,National,0.7925438905420317,0.1343771634443955,0.0730789460135728,892.2530412293847,618.8650262306012,,,1013,993,1011,998
c2_11,level3,c2,c2_3,level1,c2,1,207,207,away,National,0.0070186667963119,0.0159107421872807,0.9770705910164074,116.25500868690914,891.6114387764403,,,968,1014,956,991
c1_0,level1,c1,c1_6,level2,c1,1,208,208,away,National,0.7569706161795805,0.1548557883903512,0.0881735954300682,670.3831497357187,431.0261364958869,,,1007,1035,976,1013
c1_6,level2,c1,c1_11,level2,c1,1,3,219,draw,League,0.5792026623858219,0.2412623413807258,0.1795349962334523,431.0261364958869,327.7759526157927,7.0,0.0,1032,967,1004,1015
c1_7,level3,c1,c1_12,level3,c1,1,3,219,away,League,0.3237652763150745,0.290073785182569,0.3861609385023564,265.3855806777431,338.13915446620626,6.0,9.0,978,1017,1003,991
c1_10,level3,c1,c1_15,level3,c1,1,3,219,home,League,0.6549379977943945,0.2081072415789635,0.1369547606266419,288.3168763607396,131.51413404797717,1.0,1.0,963,974,996,1023
c1_5,level2,c1,c1_8,level2,c1,1,3,219,draw,League,0.6610320823704728,0.2051826624800401,0.133785255149487,600.2340920753758,438.9179403844543,4.0,5.0,998,990,978,997
c2_5,level3,c2,c2_11,level3,c2,1,3,219,home,League,0.6003795502883938,0.23262142186762,0.1669990278439861,234.0961450392232,116.25500868690914,1.0,3.0,982,962,989,965
c2_10,level3,c2,c2_12,level3,c2,1,3,219,draw,League,0.5408434070474037,0.2555232187063794,0.2036333742462168,221.3664630664682,144.076717562573,5.0,5.0,1013,995,1004,1021
c2_0,level1,c2,c2_3,level1,c2,1,3,219,home,League,0.2854146119288154,0.2846807911315055,0.429904596939679,788.6515061304385,891.6114387764403,3.0,7.0,1002,1008,988,999
c2_2,level1,c2,c2_6,level1,c2,1,3,219,home,League,0.7925438905420317,0.1343771634443955,0.0730789460135728,892.2530412293847,618.8650262306012,6.0,1.0,1018,987,1002,1006
c2_1,level2,c2,c2_7,level2,c2,1,3,219,home,League,0.7479181123253853,0.1599216831927212,0.0921602044818935,601.8843873051167,370.6278021943197,7.0,4.0,1030,987,996,974
c2_4,level2,c2,c2_8,level2,c2,1,3,219,away,League,0.5855266753001979,0.2387366187863654,0.1757367059134367,629.2736244994508,521.6897703781855,6.0,0.0,986,993,1012,1015
c2_6,level1,c2,c2_7,level2,c2,1,226,226,home,National,0.7920346216009055,0.1346765318915411,0.0732888465075533,626.9819317199797,354.10968352682585,,,992,981,996,983
c2_8,level2,c2,c2_1,level2,c2,1,234,234,home,National,0.3138931834135677,0.2891160347475456,0.3969907818388866,523.8175482895095,604.1476444714838,,,999,1023,1006,1004
c1_10,level3,c1,c1_12,level3,c1,1,239,239,draw,National,0.322127493725585,0.2899345377311346,0.3879379685432803,276.67507824078547,350.6770475721464,,,962,1017,987,999
c1_4,level1,c1,c1_0,level1,c1,1,6,243,draw,League,0.7557626220384369,0.1555353134669316,0.0887020644946314,908.6476034010076,670.3831497357187,13.0,10.0,1013,1008,985,984
c1_2,level1,c1,c1_1,level1,c1,1,6,243,home,League,0.6825974997082301,0.194554738587068,0.1228477617047018,985.3914689770752,807.7690209613493,10.0,11.0,1025,1013,977,991
c1_9,level1,c1,c1_3,level1,c1,1,6,243,draw,League,0.3132344506470464,0.2890419020683513,0.3977236472846022,577.3796671532244,658.2198359719287,4.0,2.0,981,974,956,1025
c2_4,level2,c2,c2_2,level1,c2,1,243,243,away,National,0.1221717847708813,0.193869913135013,0.6839583020941057,633.165829902817,911.8362955084194,,,978,1025,1003,1010
c2_2,level1,c2,c2_7,level2,c2,1,247,247,home,National,0.954625102713908,0.0312607046373977,0.0141141926486943,911.8362955084194,354.10968352682585,,,1029,976,1000,992
c2_11,level3,c2,c2_12,level3,c2,1,248,248,home,National,0.4125637495943964,0.2872945123049307,0.3001417381006728,124.93645631138352,133.83262162430708,,,968,988,957,1028
c2_3,level1,c2,c1_1,level1,c1,1,251,251,home,international,0.5014256373711079,0.268112046948123,0.230462315680769,869.2689364619839,818.3185089723215,,,1013,1007,990,999
c1_7,level3,c1,c1_15,level3,c1,1,257,257,draw,National,0.6215235783103968,0.2234906398930548,0.1549857817965483,255.6799789904936,123.00996713633091,,,976,975,994,1031
c1_6,level2,c1,c1_7,level3,c1,1,261,261,home,National,0.6595924750239482,0.2058767320771744,0.1345307928988773,415.9264255733806,255.6799789904936,,,1036,971,995,1002
c2_12,level3,c2,c2_10,level3,c2,1,263,263,away,National,0.2875045923880679,0.2850949957789423,0.4274004118329897,133.83262162430708,235.0883937962324,,,979,1021,1018,1013
c1_2,level1,c1,c1_8,level2,c1,1,264,264,home,National,0.9490359014333954,0.0350471404025436,0.0159169581640608,986.844772154996,449.4572398986977,,,1029,985,968,1005
c1_3,level1,c1,c1_4,level1,c1,1,267,267,away,National,0.1259850932206915,0.1976898990419836,0.6763250077373248,659.5710649330083,932.393371456572,,,966,1020,1015,994
c2_6,level1,c2,c2_0,level1,c2,1,267,267,draw,National,0.2418401535477577,0.2725015970043895,0.4856582494478527,626.9819317199797,767.4181412615499,,,990,1003,987,996
c1_11,level2,c1,c1_5,level2,c1,1,268,268,away,National,0.1171282323776646,0.1886543988954212,0.6942173687269141,312.1621790681146,598.8139505138862,,,959,1005,1005,987
c2_4,level2,c2,c2_1,level2,c2,1,274,274,away,National,0.468568778702784,0.2768087910017868,0.2546224302954292,633.165829902817,604.1476444714838,,,970,1030,994,1012
c1_11,level2,c1,c1_15,level3,c1,1,276,276,home,National,0.6973928118858912,0.1870214778658092,0.1155857102482995,312.1621790681146,123.00996713633091,,,964,969,996,1039
c2_5,level3,c2,c2_12,level3,c2,1,278,278,home,National,0.5749613526687984,0.2429295071910976,0.1821091401401038,234.1864093078941,133.83262162430708,,,987,964,980,1016
c2_12,level3,c2,c2_7,level2,c2,1,278,278,away,National,0.1649757364345787,0.2311432913324854,0.6038809722329358,133.83262162430708,354.10968352682585,,,964,984,1016,1001
c1_6,level2,c1,c1_3,level1,c1,1,279,279,away,National,0.1465565608179182,0.2165588279028867,0.636884611279195,415.9264255733806,659.5710649330083,,,1026,975,986,1023
c1_8,level2,c1,c1_1,level1,c1,1,280,280,away,National,0.0749402213148274,0.1370170490328172,0.7880427296523553,449.4572398986977,818.3185089723215,,,976,1015,996,1007
c2_4,level2,c2,c2_7,level2,c2,1,280,280,home,National,0.7980799378865322,0.1311116328457221,0.0708084292677457,633.165829902817,354.10968352682585,,,975,978,985,1009
c1_3,level1,c1,c1_1,level1,c1,1,7,284,home,League,0.2222703279115815,0.2646115172073644,0.5131181548810541,659.5710649330083,818.3185089723215,3.0,11.0,981,1008,1014,1015
c1_4,level1,c1,c1_2,level1,c1,1,7,284,away,League,0.3482572712999744,0.2912650749652076,0.3604776537348179,932.393371456572,986.844772154996,14.0,13.0,1011,1041,984,968
c1_0,level1,c1,c1_9,level1,c1,1,7,284,away,League,0.5280338799119535,0.2598560810554477,0.2121100390325987,644.1962785629781,575.4874044608475,11.0,5.0,993,990,982,965
c1_2,level1,c1,c1_0,level1,c1,1,284,284,home,National,0.8656736068413315,0.0896768996505569,0.0446494935081115,979.9548403530812,619.4156183540482,,,1041,993,968,982
c1_10,level3,c1,c1_12,level3,c1,1,4,292,draw,League,0.322127493725585,0.2899345377311346,0.3879379685432803,276.67507824078547,350.6770475721464,4.0,12.0,961,1017,978,1007
c1_11,level2,c1,c1_5,level2,c1,1,4,292,home,League,0.1171282323776646,0.1886543988954212,0.6942173687269141,312.1621790681146,598.8139505138862,1.0,5.0,970,998,987,995
c1_15,level3,c1,c1_7,level3,c1,1,4,292,home,League,0.2504863557019406,0.2754852307104232,0.4740284135876361,123.00996713633091,255.6799789904936,1.0,6.0,974,965,1029,1011
c1_6,level2,c1,c1_8,level2,c1,1,4,292,away,League,0.3772622566311864,0.2906627587357503,0.3320749846330633,415.9264255733806,449.4572398986977,8.0,6.0,1016,985,977,1004
c2_6,level1,c2,c2_0,level1,c2,1,4,292,home,League,0.2418401535477577,0.2725015970043895,0.4856582494478527,626.9819317199797,767.4181412615499,1.0,6.0,995,997,978,1004
c2_8,level2,c2,c2_1,level2,c2,1,4,292,away,League,0.3138931834135677,0.2891160347475456,0.3969907818388866,523.8175482895095,604.1476444714838,3.0,10.0,991,1037,997,1020
c2_10,level3,c2,c2_11,level3,c2,1,4,292,away,League,0.5892610948156979,0.2372230314884909,0.1735158736958111,235.0883937962324,124.93645631138352,6.0,3.0,1011,977,1003,966
c2_2,level1,c2,c2_3,level1,c2,1,4,292,home,League,0.4888528859469941,0.2716437370619539,0.2395033769910519,911.8362955084194,869.2689364619839,9.0,7.0,1034,1007,991,998
c2_12,level3,c2,c2_5,level3,c2,1,4,292,draw,League,0.2886144719194294,0.2853090450352379,0.4260764830453326,133.83262162430708,234.1864093078941,6.0,4.0,962,988,1006,989
