Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c2_3,level1,c2,c2_2,level1,c2,0,5,365,home,League,0.6403331247034902,0.21496942980804915,0.14469744548846067,947.3935610561351,801.2585124508579,10.0,6.0,1007,983
c2_4,level2,c2,c2_5,level2,c2,0,5,365,home,League,0.2145553335630419,0.26104348077612516,0.5244011856608329,487.0181496933131,653.2985398663269,2.0,6.0,975,1025
c2_7,level2,c2,c2_6,level2,c2,0,5,365,away,League,0.217403635683745,0.2623920305313997,0.5202043337848553,480.0026126944193,643.4795070434935,7.0,11.0,968,1027
c2_8,level3,c2,c2_9,level3,c2,0,5,365,home,League,0.29435793677904354,0.2863519887941684,0.41929007442678806,162.21122699770038,257.92982990870297,8.0,4.0,999,987
c1_0,level1,c1,c1_1,level1,c1,0,9,365,away,League,0.38478375149506483,0.2901767935308117,0.32503945497412345,845.0024840415255,873.2178736300427,8.0,4.0,990,989
c1_2,level1,c1,c1_3,level1,c1,0,9,365,away,League,0.097733480983352,0.16677498718213002,0.735491531834518,890.5871784010928,1211.0314717276854,7.0,27.0,960,1073
c1_5,level1,c1,c1_4,level1,c1,0,9,365,home,League,0.5126397538538356,0.2647587250296317,0.2226015211165326,996.4865780816883,938.0582798285436,16.0,15.0,1055,1001
c1_4,level1,c1,c1_0,level1,c1,1,0,1,draw,League,0.5959417974874104,0.23447500142699101,0.1695832010855986,934.7419478724345,819.9779355617035,0.0,0.0,998,1001
c1_5,level1,c1,c1_1,level1,c1,1,0,1,home,League,0.6178551558527403,0.225109528582434,0.15703531556482575,1015.4981609927347,885.4224369184601,0.0,0.0,1005,994
c1_15,level3,c1,c1_11,level3,c1,1,0,1,away,League,0.5190076794681249,0.2627719337057741,0.21822038682610098,106.11155946677478,43.43366357154796,0.0,0.0,991,1008
c1_9,level2,c1,c1_2,level2,c1,1,0,1,draw,League,0.41496595401880754,0.28696846244727914,0.2980655835339133,482.08982600027394,489.33542024033966,0.0,0.0,998,1001
c1_6,level1,c1,c1_3,level1,c1,1,0,1,away,League,0.11215125686382033,0.18332096609696402,0.7045277770392157,935.6414141791191,1230.4669018932984,0.0,0.0,991,1008
c1_13,level3,c1,c1_7,level3,c1,1,0,1,away,League,0.47527765261076726,0.27517537632375366,0.24954697106547907,237.15581187431752,203.65082779171317,0.0,0.0,991,1008
c1_10,level2,c1,c1_8,level2,c1,1,0,1,draw,League,0.3802629202032498,0.29048452612471165,0.32925255367203854,466.3272684990533,497.73267091760385,0.0,0.0,998,1001
c2_7,level2,c2,c2_0,level2,c2,1,0,1,draw,League,0.18270873562690337,0.24331273134125997,0.5739785330318367,504.49509710865374,704.1788070715181,0.0,0.0,998,1001
c2_3,level1,c2,c2_1,level1,c2,1,0,1,home,League,0.6754709195219121,0.19811404390482432,0.1264150365732636,979.9318700546505,807.7593770915216,0.0,0.0,1005,994
c2_12,level3,c2,c2_10,level3,c2,1,0,1,home,League,0.8180621733187563,0.11915734584928346,0.06278048083196026,277.22775450617576,-23.317799351127185,0.0,0.0,1005,994
c2_6,level1,c2,c2_2,level1,c2,1,0,1,home,League,0.1741807576479495,0.23767905133448597,0.5881401910175645,578.4645893193418,787.8449755850654,0.0,0.0,1005,994
c2_11,level3,c2,c2_4,level3,c2,1,0,1,draw,League,0.2683399825680297,0.2807362067500252,0.4509238106819451,19.166123900568365,136.34298736848484,0.0,0.0,998,1001
c2_8,level2,c2,c2_5,level2,c2,1,0,1,draw,League,0.23154870948326278,0.26855456079037127,0.49989672972636595,479.761389585518,629.6925427354496,0.0,0.0,998,1001
c1_7,level3,c1,c1_6,level1,c1,1,3,3,away,National,0.009090973331612573,0.02046864600104903,0.9704403806673384,203.77935176189703,935.6694769196739,,,999,999
c2_3,level1,c2,c2_2,level1,c2,1,13,13,home,National,0.7009561852814661,0.1851787651441347,0.11386504957439922,979.92937249692,787.9534922067401,,,1010,988
c1_3,level1,c1,c1_2,level2,c1,1,21,21,home,National,0.9844935125837262,0.010784859489841854,0.004721627926431972,1231.2049348922312,489.39346336603506,,,1013,995
c1_1,level1,c1,c1_6,level1,c1,1,24,24,home,National,0.3547593838501687,0.29131239254275293,0.3539282236070784,885.9722222820683,935.6694769196739,,,999,993
c2_2,level1,c2,c2_0,level2,c2,1,25,25,home,National,0.550777497952899,0.2520106952810954,0.1972118067660057,787.9534922067401,703.9847259707195,,,993,995
c1_11,level3,c1,c1_3,level1,c1,1,26,26,away,National,0.0005906525077743474,0.0013676991871106603,0.998041648305115,42.25629159561936,1231.2049348922312,,,999,1021
c2_6,level1,c2,c2_8,level2,c2,1,29,29,home,National,0.5745304368252095,0.2430976755547449,0.18237188762004555,578.864628506952,478.8046848381158,,,1010,992
c1_15,level3,c1,c1_0,level1,c1,1,37,37,home,National,0.010188577210643812,0.022857523852888972,0.9669538989364672,106.24588336784366,818.9537552859268,,,996,995
c2_3,level1,c2,c2_1,level1,c2,1,37,37,home,National,0.6746875575370848,0.19850248175110788,0.12680996071180736,979.92937249692,808.3521018224906,,,1015,988
c1_1,level1,c1,c1_3,level1,c1,1,1,41,draw,League,0.08538004072229066,0.15122265290003323,0.7633973063776761,885.9722222820683,1231.2049348922312,0.0,3.0,997,1022
c1_0,level1,c1,c1_5,level1,c1,1,1,41,draw,League,0.1862556443898149,0.24554064014070764,0.5682037154694775,818.9537552859268,1014.7081044491698,1.0,3.0,993,1006
c1_4,level1,c1,c1_6,level1,c1,1,1,41,home,League,0.4240265611703583,0.28563368999225164,0.29033974883739005,934.6252354279966,935.6694769196739,1.0,0.0,1003,987
c2_10,level3,c2,c2_8,level2,c2,1,42,42,home,National,0.03519575586307566,0.07283653864395612,0.8919677054929682,-23.028602108778433,478.8046848381158,,,999,986
c2_6,level1,c2,c2_1,level1,c2,1,44,44,away,National,0.1575031002905538,0.22547544167726452,0.6170214580321817,578.864628506952,808.3521018224906,,,1001,996
c2_12,level3,c2,c2_10,level3,c2,1,56,56,home,National,0.8187636982944863,0.11873299707517372,0.06250330463034003,278.3036984694404,-23.028602108778433,,,1010,993
c1_8,level2,c1,c1_9,level2,c1,1,58,58,away,National,0.4513840092536856,0.2806407433456754,0.267975247400639,498.70108165204863,481.2144628827062,,,992,1006
c2_10,level3,c2,c2_5,level2,c2,1,60,60,away,National,0.014556047259048244,0.032192937412202305,0.9532510153287495,-23.028602108778433,629.4856856618113,,,984,1009
c2_4,level3,c2,c2_12,level3,c2,1,65,65,away,National,0.24049926421458723,0.27201205838700526,0.4874886773984075,136.64632169126014,278.3036984694404,,,992,1018
c1_1,level1,c1,c1_3,level1,c1,1,71,71,away,National,0.08947087273861054,0.15651949540245036,0.7540096318589391,889.1697014640685,1225.8551616319664,,,988,1030
c1_2,level2,c1,c1_10,level2,c1,1,1,73,away,League,0.4601318243282845,0.2787544611097909,0.2611137145619246,489.39346336603506,466.0287912951621,1.0,1.0,986,1006
c1_13,level3,c1,c1_11,level3,c1,1,1,73,home,League,0.7045232717584682,0.18332331635460256,0.11215341188692932,237.07817224531317,42.25629159561936,0.0,3.0,996,993
c1_7,level3,c1,c1_15,level3,c1,1,1,73,away,League,0.5708208080032295,0.24453603952651248,0.18464315247025792,203.77935176189703,106.24588336784366,3.0,0.0,990,1004
c1_9,level2,c1,c1_8,level2,c1,1,1,73,draw,League,0.40013090205420054,0.288790222477341,0.31107887546845847,481.2144628827062,498.70108165204863,1.0,1.0,1004,993
c2_11,level3,c2,c2_10,level3,c2,1,1,73,draw,League,0.4873473871931917,0.2720500361041711,0.24060257670263718,18.53452151530344,-23.028602108778433,1.0,0.0,996,985
c2_4,level3,c2,c2_12,level3,c2,1,1,73,away,League,0.24049926421458723,0.27201205838700526,0.4874886773984075,136.64632169126014,278.3036984694404,1.0,3.0,983,1026
c2_3,level1,c2,c2_2,level1,c2,1,1,73,home,League,0.7009561852814661,0.1851787651441347,0.11386504957439922,979.92937249692,787.9534922067401,3.0,0.0,1020,987
c2_7,level2,c2,c2_5,level2,c2,1,1,73,away,League,0.2595455793104793,0.27829896539922455,0.46215545529029617,504.76372737141514,629.4856856618113,1.0,1.0,989,1017
c2_1,level1,c2,c2_6,level1,c2,1,1,73,home,League,0.745911596841751,0.1610362512470053,0.09305215191124369,808.3521018224906,578.864628506952,0.0,3.0,1001,995
c2_0,level2,c2,c2_8,level2,c2,1,1,73,home,League,0.740982282257705,0.16376139198899825,0.09525632575329673,703.9847259707195,478.8046848381158,1.0,1.0,1000,980
c2_1,level1,c2,c1_3,level1,c1,1,75,75,away,international,0.06588117776549596,0.1238510744820166,0.8102677477524874,833.896683928983,1225.8551616319664,,,992,1038
c2_11,level3,c2,c2_12,level3,c2,1,75,75,away,National,0.10694298761267906,0.17753539266732654,0.7155216197199944,-3.72279198050731,300.0029673674027,,,987,1034
c1_6,level1,c1,c1_0,level1,c1,1,2,81,home,League,0.6017695072019985,0.23203629153337593,0.16619420126462556,934.7426066192946,815.9353519022515,0.0,2.0,992,987
c1_1,level1,c1,c1_4,level1,c1,1,2,81,away,League,0.36659377211216715,0.2911244690336096,0.34228175885422324,889.1697014640685,930.3126380481369,1.0,4.0,979,1011
c1_3,level1,c1,c1_5,level1,c1,1,2,81,home,League,0.7221662640575308,0.17399046185224082,0.10384327409022837,1225.8551616319664,1016.6497395677576,4.0,4.0,1042,1001
c1_2,level2,c1,c1_15,level3,c1,1,82,82,home,National,0.8715841424996071,0.08592468227774783,0.04249117522264501,484.42993072878204,115.25684323873563,,,991,998
c1_3,level1,c1,c2_1,level1,c2,1,95,95,home,international,0.8818537967741259,0.07935892440596878,0.038787278819905326,1218.9139191052175,833.896683928983,,,1046,987
c1_11,level3,c1,c1_4,level1,c1,1,97,97,away,National,0.0034704564128499316,0.007959829537653396,0.9885697140494967,34.60429839719884,927.9364100932446,,,984,1019
c1_2,level2,c1,c1_6,level1,c1,1,100,100,away,National,0.0487470210260047,0.09665409801737435,0.854598880956621,484.42993072878204,929.6192561278906,,,982,1000
c1_5,level1,c1,c2_1,level1,c2,1,104,104,draw,international,0.6924457753709855,0.1895616230643583,0.11799260156465617,1019.1597706497968,833.896683928983,,,999,988
c2_7,level2,c2,c2_12,level3,c2,1,105,105,away,National,0.7010307160161585,0.1851401077167422,0.11382917626709929,492.0381114571927,300.0029673674027,,,981,1041
c2_2,level1,c2,c2_6,level1,c2,1,110,110,home,National,0.6951997960258962,0.18815013060121255,0.1166500733728912,780.0808247376033,592.6570268161018,,,992,989
c1_11,level3,c1,c1_10,level2,c1,1,112,112,away,National,0.05577805275045411,0.10819197923894963,0.8360299680105963,34.60429839719884,456.10109506220857,,,975,1014
c2_11,level3,c2,c2_4,level3,c2,1,115,115,draw,National,0.23824806494846928,0.2711736852709695,0.4905782497805612,-3.72279198050731,139.9952976144193,,,985,984
c1_0,level1,c1,c1_6,level1,c1,1,120,120,home,National,0.2696104589329831,0.28106499163981297,0.44932454942720396,813.5192832659612,929.6192561278906,,,992,994
c1_15,level3,c1,c1_13,level3,c1,1,121,121,draw,National,0.26912240849655866,0.2809393762766716,0.44993821522676974,115.25684323873563,231.77012090093993,,,996,997
c1_6,level1,c1,c1_1,level1,c1,1,3,122,home,League,0.47405616578651555,0.2754783753719497,0.25046545884153476,929.6192561278906,896.9306928076901,3.0,1.0,999,973
c1_0,level1,c1,c1_3,level1,c1,1,3,122,away,League,0.06109020799608922,0.11655730229760908,0.8223524897063017,813.5192832659612,1218.9139191052175,2.0,7.0,984,1053
c1_5,level1,c1,c1_4,level1,c1,1,3,122,away,League,0.5615217165273205,0.24806702844720938,0.19041125502547004,1019.1597706497968,927.9364100932446,4.0,7.0,990,1027
c1_1,level1,c1,c1_3,level1,c1,1,126,126,away,National,0.10329840545264168,0.1733593657638013,0.723342228783557,903.7365262518972,1213.9200589639495,,,966,1060
c1_9,level2,c1,c1_0,level1,c1,1,128,128,home,National,0.0947620495164313,0.16315388607843884,0.7420840644051299,482.0207122470184,808.1588506298647,,,1009,978
c2_4,level3,c2,c2_1,level1,c2,1,132,132,away,National,0.011391754717430591,0.02545630130251264,0.9631519439800568,139.9952976144193,833.896683928983,,,975,996
c2_4,level3,c2,c2_2,level1,c2,1,138,138,away,National,0.015665373145381523,0.03452143290982146,0.949813193944797,139.9952976144193,780.0808247376033,,,966,1000
c2_0,level2,c2,c2_7,level2,c2,1,144,144,home,National,0.7264311874524465,0.17169636392953452,0.10187244861801903,704.8032065587457,492.0381114571927,,,1005,975
c1_9,level2,c1,c1_10,level2,c1,1,2,146,home,League,0.4639421300370843,0.27789091113939957,0.25816695882351615,482.0207122470184,456.10109506220857,2.0,4.0,1014,1008
c1_13,level3,c1,c1_15,level3,c1,1,2,146,draw,League,0.5984665199032622,0.23342319654930918,0.1681102835474286,231.77012090093993,115.25684323873563,3.0,3.0,995,997
c1_8,level2,c1,c1_2,level2,c1,1,2,146,home,League,0.468846159171899,0.27674275678564525,0.25441108404245577,513.6337636384463,484.42993072878204,2.0,1.0,998,976
c1_11,level3,c1,c1_7,level3,c1,1,2,146,away,League,0.19476515774085268,0.2506187681781037,0.5546160740810436,34.60429839719884,221.16087354343432,3.0,3.0,966,998
c2_5,level2,c2,c2_0,level2,c2,1,2,146,draw,League,0.29414768363542887,0.2863157049879168,0.4195366113766543,608.9158623111512,704.8032065587457,4.0,4.0,1015,1006
c2_2,level1,c2,c2_1,level1,c2,1,2,146,away,League,0.34912328029013817,0.29127767916366043,0.3595990405462014,780.0808247376033,833.896683928983,0.0,3.0,991,1004
c2_11,level3,c2,c2_12,level3,c2,1,2,146,home,League,0.10694298761267906,0.17753539266732654,0.7155216197199944,-3.72279198050731,300.0029673674027,2.0,6.0,991,1034
c2_10,level3,c2,c2_4,level3,c2,1,2,146,draw,League,0.2315894174721682,0.26857104466478404,0.49983953786304774,-9.897727623940067,139.9952976144193,1.0,1.0,983,967
c2_3,level1,c2,c2_6,level1,c2,1,2,146,home,League,0.8930210536818475,0.07215408724881672,0.034824859069335835,996.3200443544907,592.6570268161018,6.0,3.0,1024,984
c2_7,level2,c2,c2_8,level2,c2,1,2,146,away,League,0.44798294842468456,0.28133723951115247,0.270679812064163,492.0381114571927,476.8420724899263,1.0,1.0,966,988
c1_6,level1,c1,c1_8,level2,c1,1,147,147,home,National,0.8803353848465669,0.08033335418356183,0.03933126096987119,923.9362051890145,541.334538872342,,,1004,992
c1_4,level1,c1,c1_0,level1,c1,1,153,153,away,National,0.6059764631242937,0.2302521412755366,0.16377139560016976,929.8972672647405,808.1588506298647,,,1017,987
c1_1,level1,c1,c1_0,level1,c1,1,4,162,draw,League,0.5679436174207373,0.24564002015287623,0.18641636242638654,903.7365262518972,808.1588506298647,1.0,2.0,964,988
c1_4,level1,c1,c1_3,level1,c1,1,4,162,away,League,0.11876927351578825,0.19037205050703643,0.6908586759771753,929.8972672647405,1213.9200589639495,10.0,10.0,1009,1071
c1_5,level1,c1,c1_6,level1,c1,1,4,162,home,League,0.5726267384360462,0.243837909006603,0.18353535255735084,1022.6989231663831,923.9362051890145,4.0,6.0,995,998
c2_5,level2,c2,c2_0,level2,c2,1,162,162,draw,National,0.27747543038460887,0.2829726993931356,0.43955187022225556,593.8584996392767,703.3616722533374,,,1007,1007
c1_3,level1,c1,c2_3,level1,c2,1,162,162,home,international,0.7101721575236477,0.1803631128629406,0.10946472961341164,1203.7936771329464,1004.423624473104,,,1071,1019
c2_1,level1,c2,c2_5,level2,c2,1,162,162,home,National,0.7834282187148289,0.13970909061288778,0.07686269067228327,858.151398912198,593.8584996392767,,,1009,1007
c2_2,level1,c2,c2_12,level3,c2,1,165,165,home,National,0.92244229068007,0.05285917029337493,0.02469853902655507,774.168200592671,311.5011137946502,,,997,1027
c2_6,level1,c2,c2_5,level2,c2,1,169,169,draw,National,0.42875127255365264,0.2848730690818705,0.28637565836447687,596.033874970946,593.8584996392767,,,982,1008
c2_5,level2,c2,c2_2,level1,c2,1,175,175,home,National,0.20071072957040537,0.25394960782405707,0.5453396626055376,593.8584996392767,774.168200592671,,,1013,991
c1_4,level1,c1,c1_1,level1,c1,1,178,178,draw,National,0.4594156435993383,0.27891395739203517,0.26167039900862654,929.9538699015951,907.0697622402867,,,1006,966
c2_8,level2,c2,c2_0,level2,c2,1,179,179,away,National,0.16436507122846122,0.2306924900868087,0.6049424386847301,482.3447003030789,703.3616722533374,,,979,1015
c2_11,level3,c2,c2_10,level3,c2,1,195,195,draw,National,0.36942784499151704,0.2910283544862518,0.33954380052223115,-36.649271084251055,2.4627532317796614,,,989,984
c1_0,level1,c1,c1_4,level1,c1,1,5,203,away,League,0.25531100926081374,0.27702274951622446,0.4676662412229618,801.5398327405608,929.9538699015951,3.0,10.0,979,1014
c1_1,level1,c1,c1_5,level1,c1,1,5,203,draw,League,0.26666175819694315,0.2802929727508266,0.45304526905223025,907.0697622402867,1025.674097566079,2.0,7.0,964,996
c1_3,level1,c1,c1_6,level1,c1,1,5,203,home,League,0.8034662845994318,0.12791485988647758,0.06861885551409058,1203.7936771329464,919.1101392351868,13.0,6.0,1075,993
c1_3,level1,c1,c1_5,level1,c1,1,206,206,home,National,0.6720503366899329,0.19980605113861577,0.12814361217145143,1203.3176044779327,1033.7387524083622,,,1079,991
c1_13,level3,c1,c1_11,level3,c1,1,207,207,away,National,0.7154758603857253,0.17755968079250029,0.1069644588217744,225.26911838372394,21.5808248677318,,,985,975
c1_5,level1,c1,c1_2,level2,c1,1,215,215,home,National,0.954028766043486,0.03166538963518258,0.014305844321331496,1033.7387524083622,478.2924237461052,,,996,970
c1_8,level2,c1,c1_10,level2,c1,1,3,219,home,League,0.5512726466243199,0.251832220926135,0.1968951324495452,541.334538872342,457.03219958649987,5.0,4.0,997,1002
c1_7,level3,c1,c1_13,level3,c1,1,3,219,home,League,0.4367274189711814,0.2834910567182203,0.27978152431059833,232.8600477435297,225.26911838372394,6.0,4.0,1003,979
c1_11,level3,c1,c1_15,level3,c1,1,3,219,draw,League,0.27628210118433416,0.2826972349533151,0.4410206638623507,21.5808248677318,132.07736227980996,3.0,4.0,973,998
c1_2,level2,c1,c1_9,level2,c1,1,3,219,draw,League,0.4142737167830617,0.2870636297060431,0.2986626535108952,478.2924237461052,486.01337040571497,1.0,5.0,969,1014
c2_4,level3,c2,c2_11,level3,c2,1,3,219,draw,League,0.6784970982660963,0.19660824475698518,0.12489465697691858,137.8296678038026,-36.649271084251055,2.0,5.0,965,990
c2_10,level3,c2,c2_12,level3,c2,1,3,219,away,League,0.10393659144633627,0.17409830675061277,0.721965101803051,2.4627532317796614,311.5011137946502,2.0,6.0,976,1034
c2_1,level1,c2,c2_3,level1,c2,1,3,219,away,League,0.23547799239099632,0.2701134361690441,0.4944085714399596,858.151398912198,1004.423624473104,6.0,9.0,1000,1027
c2_2,level1,c2,c2_6,level1,c2,1,3,219,home,League,0.6832625409670989,0.19422026204457085,0.12251719698833016,774.168200592671,596.033874970946,0.0,3.0,996,976
c2_0,level2,c2,c2_7,level2,c2,1,3,219,home,League,0.7441928903925996,0.16198852694913374,0.09381858265826666,703.3616722533374,475.38224223085547,5.0,1.0,1019,961
c2_5,level2,c2,c2_8,level2,c2,1,3,219,home,League,0.5912373310365695,0.23641548323693237,0.17234718572649813,593.8584996392767,482.3447003030789,5.0,4.0,1017,974
c2_3,level1,c2,c2_8,level2,c2,1,221,221,home,National,0.9448077471896872,0.03790179586745126,0.017290456942861583,1009.6728974800637,486.31308600087493,,,1031,969
c1_11,level3,c1,c1_2,level2,c1,1,225,225,away,National,0.04579561724376857,0.09164767379736649,0.8625567089588649,16.08166760524717,472.196583108397,,,964,977
c1_9,level2,c1,c1_5,level1,c1,1,227,227,away,National,0.027810936680938814,0.05892783793992318,0.913261225379138,491.3852614064577,1033.7387524083622,,,1005,1004
c2_2,level1,c2,c2_1,level1,c2,1,230,230,away,National,0.2760062930658689,0.2826328628506297,0.4413608440835014,770.8976968301304,881.6242024713813,,,987,1008
c1_0,level1,c1,c1_1,level1,c1,1,236,236,away,National,0.26016663190365896,0.2784804605130854,0.46135290758325564,790.1633162054923,914.3470936929014,,,970,972
c1_15,level3,c1,c1_13,level3,c1,1,239,239,draw,National,0.3315283142002201,0.2906299717883615,0.3778417140114184,148.40414492025627,215.2842819991342,,,996,980
c1_1,level1,c1,c1_4,level1,c1,1,239,239,away,National,0.4013043184222287,0.28866302094053353,0.3100326606372378,914.3470936929014,931.0193247945217,,,964,1021
c1_5,level1,c1,c1_0,level1,c1,1,6,243,home,League,0.761596562755152,0.15224368515724812,0.08615975208759995,1033.7387524083622,790.1633162054923,8.0,3.0,1008,965
c1_3,level1,c1,c1_1,level1,c1,1,6,243,home,League,0.8074962947132123,0.12551061137507752,0.06699309391171014,1203.3176044779327,914.3470936929014,16.0,3.0,1082,960
c1_6,level1,c1,c1_4,level1,c1,1,6,243,away,League,0.4027205435101533,0.28850557622240913,0.3087738802674376,915.3289540934932,931.0193247945217,6.0,13.0,984,1029
c2_7,level2,c2,c2_3,level1,c2,1,245,245,away,National,0.026377486068063782,0.05614836450631633,0.9174741494256199,458.2540941528102,1009.6728974800637,,,953,1038
c1_11,level3,c1,c1_13,level3,c1,1,252,252,home,National,0.18314017166642216,0.243587291220135,0.5732725371134428,16.08166760524717,215.2842819991342,,,969,974
c1_2,level2,c1,c1_8,level2,c1,1,252,252,away,National,0.3050215919961382,0.28800750893989074,0.40697089906397105,472.196583108397,559.4462847634311,,,968,1005
c1_7,level3,c1,c1_1,level1,c1,1,258,258,away,National,0.012828858329021253,0.028533328512298506,0.9586378131586802,246.57070695647388,920.4284119628708,,,993,969
c1_0,level1,c1,c1_1,level1,c1,1,259,259,away,National,0.24088825867512342,0.2721548267324669,0.4869569145924097,779.1257754107648,920.4284119628708,,,956,977
c2_2,level1,c2,c2_6,level1,c2,1,269,269,draw,National,0.6680689063482592,0.20176193395691344,0.13016915969482734,770.8976968301304,604.3203762802543,,,985,977
c1_0,level1,c1,c1_3,level1,c1,1,270,270,away,National,0.056860258718804846,0.10992034312914767,0.8332193981520475,779.1257754107648,1197.2287426336204,,,949,1088
c1_3,level1,c1,c1_10,level2,c1,1,272,272,home,National,0.9855375299410571,0.010061984465340689,0.004400485593602202,1197.2287426336204,443.62371167752303,,,1091,998
c2_3,level1,c2,c1_3,level1,c1,1,276,276,away,international,0.1938265749961119,0.2500768195859091,0.556096605417979,1009.6728974800637,1197.2287426336204,,,1030,1098
c1_15,level3,c1,c1_7,level3,c1,1,276,276,away,National,0.2913163650355227,0.285813119178458,0.4228705157860193,148.40414492025627,246.57070695647388,,,987,1001
c1_3,level1,c1,c1_5,level1,c1,1,278,278,home,National,0.6573342757212963,0.2069614912769816,0.13570423300172207,1197.2287426336204,1038.6558638064976,,,1101,1004
c1_4,level1,c1,c1_1,level1,c1,1,7,284,draw,League,0.44139340285275097,0.28262669049540196,0.2759799066518471,931.1769259900394,920.4284119628708,16.0,3.0,1026,979
c1_5,level1,c1,c1_3,level1,c1,1,7,284,away,League,0.22245143915869992,0.26469207710856835,0.5128564837327317,1038.6558638064976,1197.2287426336204,11.0,19.0,997,1107
c1_0,level1,c1,c1_6,level1,c1,1,7,284,away,League,0.2454919045001982,0.2737980073974438,0.480710088102358,779.1257754107648,916.2594481842232,3.0,6.0,941,991
c2_0,level2,c2,c2_12,level3,c2,1,286,286,draw,National,0.8705484559935033,0.08658358924345974,0.04286795476303696,702.9364446411796,335.3003131994344,,,1017,1035
c2_0,level2,c2,c2_6,level1,c2,1,287,287,away,National,0.5724113914100736,0.2439213665337747,0.18366724205615173,702.9364446411796,604.3203762802543,,,1007,986
c1_11,level3,c1,c1_13,level3,c1,1,4,292,away,League,0.18314017166642216,0.243587291220135,0.5732725371134428,16.08166760524717,215.2842819991342,4.0,4.0,960,982
c1_10,level2,c1,c1_2,level2,c1,1,4,292,away,League,0.3842761273386972,0.29021367612086846,0.32551019654043434,443.62371167752303,472.196583108397,4.0,2.0,988,977
c1_15,level3,c1,c1_7,level3,c1,1,4,292,draw,League,0.2913163650355227,0.285813119178458,0.4228705157860193,148.40414492025627,246.57070695647388,5.0,9.0,985,1002
c1_8,level2,c1,c1_9,level2,c1,1,4,292,away,League,0.5270650543098434,0.2601745692591565,0.21276037643100013,559.4462847634311,491.3852614064577,8.0,6.0,996,1013
c2_8,level2,c2,c2_0,level2,c2,1,4,292,away,League,0.1680179353633119,0.2333568374371643,0.5986252271995238,486.31308600087493,702.9364446411796,4.0,8.0,961,1014
c2_6,level1,c2,c2_1,level1,c2,1,4,292,away,League,0.12305391112004105,0.19476292577736887,0.6821831631025901,604.3203762802543,881.6242024713813,3.0,6.0,977,1016
c2_10,level3,c2,c2_11,level3,c2,1,4,292,draw,League,0.5461332871359654,0.2536690603914025,0.2001976524726321,17.645480194320662,-63.19776824733988,2.0,6.0,974,991
c2_2,level1,c2,c2_3,level1,c2,1,4,292,away,League,0.1502487757624924,0.2196499736122962,0.6301012506252114,770.8976968301304,1009.6728974800637,3.0,12.0,977,1037
c2_12,level3,c2,c2_4,level3,c2,1,4,292,home,League,0.7093197359440735,0.1808115165991489,0.10986874745677759,335.3003131994344,136.61990016572176,9.0,3.0,1039,960
c2_5,level2,c2,c2_7,level2,c2,1,4,292,draw,League,0.6068080815295402,0.22989713061547973,0.16329478785498008,580.5732159574907,458.2540941528102,8.0,1.0,1014,955
c2_6,level1,c2,c2_3,level1,c2,1,293,293,away,National,0.06209330284092429,0.11810385004357882,0.8198028471154969,615.8089853034322,1018.3110412545904,,,969,1044
c2_2,level1,c2,c2_8,level2,c2,1,293,293,home,National,0.7989787613845448,0.1305795181170315,0.07044172049842366,773.5005498591004,493.513250411378,,,982,955
c2_6,level1,c2,c2_12,level3,c2,1,297,297,home,National,0.777853122989806,0.1429419461473565,0.07920493086283754,615.8089853034322,356.9424941093075,,,975,1032
c2_3,level1,c2,c2_11,level3,c2,1,304,304,home,National,0.9982757314371817,0.0012043023295987866,0.0005199662332194526,1018.3110412545904,-91.8933892705993,,,1048,986
c1_8,level2,c1,c1_4,level1,c1,1,309,309,home,National,0.08355508140018064,0.14881153369563627,0.7676333849041831,577.3262755225788,926.492257836019,,,1001,1020
c1_9,level2,c1,c1_7,level3,c1,1,310,310,draw,National,0.7550505911389497,0.15593534331362205,0.08901406554742827,498.03247722211876,260.4103004957824,,,1011,1003
c2_1,level1,c2,c1_5,level1,c1,1,316,316,away,international,0.25435845523793166,0.2767262865412277,0.4689152582208406,907.6670703752759,1036.9171484548365,,,1007,1005
c1_2,level2,c1,c1_1,level1,c1,1,317,317,away,National,0.04344458545248486,0.08758880810873648,0.8689666064387787,463.13287231811086,928.4416212441431,,,968,987
c1_3,level1,c1,c1_0,level1,c1,1,8,324,home,League,0.9045554235965927,0.0646428316083934,0.030801744795013866,1197.1636911508187,772.3473826284051,22.0,3.0,1109,938
c1_4,level1,c1,c1_5,level1,c1,1,8,324,home,League,0.276368064237842,0.2827172440343263,0.4409146917278317,926.492257836019,1036.9171484548365,17.0,11.0,1025,999
c1_1,level1,c1,c1_6,level1,c1,1,8,324,draw,League,0.4531796577595827,0.2802646238316352,0.2665557184087821,928.4416212441431,909.746898601454,4.0,9.0,985,992
c1_9,level2,c1,c1_10,level2,c1,1,324,324,home,National,0.5033470192600917,0.267550897229902,0.22910208351000635,498.03247722211876,445.80109771884133,,,1015,983
c1_4,level1,c1,c1_7,level3,c1,1,335,335,home,National,0.975541150583959,0.016963881661397978,0.007494967754643053,924.7436760832287,260.4103004957824,,,1030,997
c1_6,level1,c1,c1_4,level1,c1,1,336,336,away,National,0.3983647865591966,0.28897609319518663,0.31265912024561676,906.0298145416882,924.7436760832287,,,984,1037
