Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
26,18,4,47,48,draw,inactive,National,0.09461896916894086,0.16297764190299935,0.7424033889280598,538.121815480353,864.5381334673876,20.0,12.0
24,18,0,117,118,home,inactive,National,0.16223786007214624,0.22910508994660927,0.6086570499812445,584.3645752602272,807.9763564598521,52.0,52.0
24,18,1,117,118,draw,inactive,National,0.17942446448735483,0.24118995362250506,0.5793855818901401,602.1611465339809,805.5364228556564,55.0,53.0
24,18,2,117,118,away,active,National,0.19603532072149477,0.2513451175793494,0.5526195616991558,610.4480947526066,795.6581757876972,66.0,57.0
24,18,3,117,118,away,inactive,National,0.23226571173411936,0.26884386920346837,0.49889041906241227,660.141044055032,809.4013222156743,69.0,28.0
24,18,4,117,118,home,active,League,0.16508946279833492,0.23122700543528285,0.6036835317663822,656.7919026236185,876.9314113391633,36.0,42.0
22,18,0,49,50,away,inactive,National,0.1358559918147263,0.2071010984171232,0.6570429097681505,532.3774345161829,790.7347661908691,33.0,18.0
22,18,1,49,50,away,active,League,0.12235032141347302,0.19405110990538932,0.6835985686811377,521.3941854199121,799.787368385964,4.0,20.0
22,18,2,49,50,away,inactive,National,0.14791130873233593,0.21770308083140688,0.6343856104362572,550.9488741103524,792.7951724991348,31.0,22.0
22,18,3,49,50,draw,active,League,0.14242650050470307,0.21299761059873712,0.6445758888965598,566.1265164674193,815.3399845258441,10.0,9.0
22,18,4,49,50,away,inactive,National,0.14253885120744947,0.2130959526011288,0.6443651961914217,615.5826576269527,864.6428689405672,23.0,13.0
20,18,0,119,120,away,inactive,National,0.12758984971251242,0.199266308265154,0.6731438420223336,537.69533744208,808.1018122956805,56.0,52.0
20,18,1,119,120,away,inactive,National,0.1260281247136169,0.1977324095597015,0.6762394657266816,532.2559515713368,805.0131352005632,62.0,56.0
20,18,2,119,120,away,active,League,0.12503224863584295,0.19674519796318135,0.6782225534009757,520.3022836355266,794.5715064653643,18.0,57.0
20,18,3,119,120,away,inactive,National,0.14831389979545506,0.21804086629871833,0.6336452339058266,567.1943166835672,808.5088266257552,64.0,31.0
20,18,4,119,120,away,active,League,0.08617847904264497,0.1522681413411866,0.7615533796161684,534.1385893460459,877.6743887610771,11.0,42.0
0,18,0,51,52,away,active,League,0.4539132038736776,0.2801093166523768,0.26597747947394557,809.0082580589092,789.8202466432937,3.0,18.0
0,18,1,51,52,draw,active,League,0.4053629566480972,0.2882004164250619,0.3064366269268409,785.5663533745658,799.427745577327,12.0,23.0
0,18,2,51,52,away,active,League,0.4405729148129236,0.28278163406369416,0.27664545112338224,802.5864576265936,792.3926640958023,5.0,25.0
0,18,3,51,52,home,active,League,0.47165097069437123,0.2760677358270817,0.25228129347854705,847.0916847218292,816.0113284703559,4.0,10.0
0,18,4,51,52,draw,active,League,0.3704242758383889,0.29098996063025506,0.33858576353135605,826.0246781797746,864.4241946226317,9.0,16.0
16,18,0,52,53,away,active,League,0.5017177500462952,0.2680270951322672,0.23025515482143769,840.9654178461938,789.8202466432937,21.0,21.0
16,18,1,52,53,home,active,League,0.4808290805996699,0.2737672966348683,0.2454036227654618,836.6408642018305,799.427745577327,18.0,24.0
16,18,2,52,53,home,active,League,0.49347677797379286,0.2703734732734463,0.23614974875276087,838.0436026496452,792.3926640958023,18.0,28.0
16,18,3,52,53,draw,active,League,0.5624384881784478,0.24772371615967714,0.1898377956618751,907.855408367961,816.0113284703559,20.0,10.0
16,18,4,52,53,draw,active,League,0.4347921603675866,0.28383753854083504,0.28137030109157835,870.7032951878521,864.4241946226317,27.0,17.0
14,18,0,122,123,home,active,League,0.5300461489953351,0.2591903851255532,0.2107634658791117,879.1337086695696,809.0787793695446,57.0,53.0
14,18,1,122,123,home,active,League,0.4959490237781844,0.26968057775345267,0.23437039846836297,853.2012271107396,805.901937019321,38.0,57.0
14,18,2,122,123,home,active,League,0.5751752863113803,0.24284593427182444,0.1819787794167953,895.2383147281237,794.7386156228489,53.0,63.0
14,18,3,122,123,home,active,League,0.5174787892232825,0.26325431359851265,0.21926689717820486,869.373664362515,807.7163881425879,45.0,34.0
14,18,4,122,123,draw,active,League,0.350158265310081,0.29129018738608653,0.3585515473038325,826.543012574171,879.6002807861382,48.0,48.0
12,18,0,54,55,draw,active,League,0.5950438813314535,0.23484732786870013,0.1701087907998464,903.9629867588444,789.8202466432937,19.0,27.0
12,18,1,54,55,draw,active,League,0.5461478470942019,0.25366390563961905,0.20018824726617898,880.280784027644,799.427745577327,19.0,25.0
12,18,2,54,55,home,active,League,0.5645196036275091,0.24694046076087203,0.18853993561161894,885.6468856283823,792.3926640958023,15.0,31.0
12,18,3,54,55,away,active,League,0.4966577911257636,0.2694801825385428,0.2338620263356936,863.7831560344847,816.0113284703559,20.0,11.0
12,18,4,54,55,draw,active,League,0.3605844915361984,0.2912634112238246,0.348152097239977,818.9528298579903,864.4241946226317,16.0,21.0
10,18,0,124,125,home,active,League,0.4646694342044858,0.27772322877194955,0.25760733702356464,835.4857497895432,809.0787793695446,44.0,56.0
10,18,1,124,125,draw,active,League,0.3742204471806727,0.29082196536684796,0.33495758745247933,770.2097533024036,805.901937019321,53.0,60.0
10,18,2,124,125,away,active,League,0.38892113090478697,0.28985444714000824,0.3212244219552048,769.4303726087423,794.7386156228489,40.0,66.0
10,18,3,124,125,home,active,League,0.4149295489716279,0.2869734916769639,0.2980969593514082,800.4458006786296,807.7163881425879,36.0,37.0
10,18,4,124,125,draw,active,League,0.28657598851176,0.28491276033347335,0.4285112511547666,777.5882476556976,879.6002807861382,52.0,52.0
8,18,0,56,57,home,active,League,0.4856665204973063,0.27249939699836717,0.24183408250432653,830.2619747555816,789.8202466432937,16.0,31.0
8,18,1,56,57,home,active,League,0.46910396975766244,0.27668126465162196,0.2542147655907156,828.8041165183142,799.427745577327,22.0,29.0
8,18,2,56,57,home,active,League,0.47811372633842153,0.27446234884199894,0.24742392481957956,827.7924853966699,792.3926640958023,24.0,34.0
8,18,3,56,57,home,active,League,0.44854025684550747,0.28122454235517497,0.27023520079931757,831.5829277172098,816.0113284703559,21.0,15.0
8,18,4,56,57,draw,active,League,0.4788982665343704,0.27426276787202286,0.2468389655936067,900.34801115592,864.4241946226317,23.0,23.0
6,18,0,126,127,draw,active,League,0.5246710812337495,0.2609559006960651,0.2143730180701854,875.539534262931,809.0787793695446,39.0,57.0
6,18,1,126,127,home,active,League,0.49552134785986046,0.2698011215856453,0.23467753055449425,852.9160890693747,805.901937019321,59.0,64.0
6,18,2,126,127,away,active,League,0.48526392219472314,0.2726063564376803,0.2421297213675966,834.9117178527949,794.7386156228489,52.0,70.0
6,18,3,126,127,away,active,League,0.4810718629155506,0.273704565524572,0.2452235715598774,845.0915969275928,807.7163881425879,47.0,38.0
6,18,4,126,127,away,active,League,0.33760316821960934,0.2909480022668393,0.37144882951355135,817.2680019686625,879.6002807861382,47.0,54.0
4,18,0,58,59,away,active,League,0.23310912576997966,0.2691814031378273,0.49770947109219305,641.3472765973545,789.8202466432937,9.0,31.0
4,18,1,58,59,away,inactive,National,0.20942676668371474,0.25852120146020396,0.5320520318560813,628.0303825368682,799.427745577327,27.0,30.0
4,18,2,58,59,draw,inactive,National,0.19221186097847498,0.24913402981602717,0.5586541092054979,603.1090618158709,792.3926640958023,24.0,35.0
4,18,3,58,59,draw,active,League,0.20300433710239907,0.2551880332289419,0.541807629668659,638.0743462802376,816.0113284703559,12.0,18.0
4,18,4,58,59,home,inactive,National,0.1796200217046825,0.24131797989752135,0.5790619983977962,661.2701959538459,864.4241946226317,34.0,24.0
2,18,0,128,129,home,active,League,0.41266831458125175,0.2872805658738261,0.30005111954492214,800.2545203415973,809.0787793695446,39.0,61.0
2,18,1,128,129,away,active,League,0.3621939126846946,0.29123492029516945,0.34657116702013596,761.5928436920561,805.901937019321,37.0,64.0
2,18,2,128,129,away,active,League,0.38145044467429323,0.290408231872255,0.32814132345345176,764.1725549348713,794.7386156228489,42.0,73.0
2,18,3,128,129,away,active,League,0.358087545214658,0.2912948499143022,0.35061760487103977,760.4373156563462,807.7163881425879,36.0,42.0
2,18,4,128,129,draw,active,League,0.25722184019707006,0.2776070323629775,0.4651711274399524,752.8571936975995,879.6002807861382,32.0,57.0
35,18,0,60,61,away,inactive,National,0.12611986288658616,0.19782299295967343,0.6760571441537404,517.201834001662,789.8202466432937,32.0,37.0
35,18,1,60,61,home,inactive,National,0.1327099697323405,0.20417490275595218,0.6631151275117073,536.5598498920143,799.427745577327,17.0,33.0
35,18,2,60,61,away,inactive,National,0.12200092599195667,0.19369629111913822,0.6843027828889051,513.4565134005422,792.3926640958023,29.0,38.0
35,18,3,60,61,away,inactive,National,0.08637628616676474,0.15252627366914595,0.7610974401640893,472.8937247099614,816.0113284703559,22.0,20.0
35,18,4,60,61,away,inactive,National,0.09111447367696046,0.1586062187761692,0.7502793075468703,531.0737805963737,864.4241946226317,31.0,27.0
37,18,0,130,131,home,inactive,National,0.11546674595888762,0.18689479713930346,0.6976384569018089,520.4770006015196,809.8232563666653,68.0,61.0
37,18,1,130,131,away,active,League,0.07708935371353032,0.14002418655670046,0.7828864597297692,443.04091160980704,806.8021174412776,11.0,67.0
37,18,2,130,131,draw,active,National,0.08420859443007156,0.14967839800761418,0.7661130075623143,447.2060340377912,794.954638689284,36.0,76.0
37,18,3,130,131,away,inactive,National,0.07186297756580351,0.13263453562520022,0.7955024868089963,430.50674366181784,806.9097701442779,55.0,45.0
37,18,4,130,131,away,inactive,National,0.06808612867137909,0.12712993177501863,0.8047839395536023,493.6467837334599,879.7245997087638,46.0,58.0
39,18,0,62,63,away,inactive,National,0.11304832866207637,0.1842962233663562,0.7026554479715674,497.44813979914903,790.7773199230473,30.0,37.0
39,18,1,62,63,draw,inactive,National,0.10905153082572061,0.17990320037083896,0.7110452688034404,499.2279814064521,799.3056581722312,23.0,36.0
39,18,2,62,63,draw,inactive,National,0.09466115955971333,0.163029629450268,0.7423092109900187,467.3050273759588,793.6392788453895,14.0,38.0
39,18,3,62,63,home,inactive,National,0.10033148241277612,0.16988059477592765,0.7297879228112962,499.87268796906136,815.4638302175185,41.0,20.0
39,18,4,62,63,draw,inactive,National,0.06814596974738996,0.1272182427792251,0.8046357874733849,479.0759433852784,864.9966374009937,27.0,27.0
41,18,0,132,133,away,inactive,National,0.018653397709817776,0.04070897513991967,0.9406376271502626,200.7140161560271,811.1969161753826,40.0,61.0
41,18,1,132,133,away,inactive,National,0.01387335497038733,0.03075143168233674,0.9553752133472759,145.99346795520003,806.6292509016316,50.0,70.0
41,18,2,132,133,away,inactive,National,0.013522568565119686,0.03000820818172978,0.9564692232531505,130.05509672473175,795.0184988236011,39.0,76.0
41,18,3,132,133,away,inactive,National,0.011078334137079593,0.024781328504319577,0.9641403373586008,108.45577868849436,807.0597456406174,24.0,45.0
41,18,4,132,133,away,inactive,National,0.006371356021300345,0.01447414664095048,0.9791544973377492,89.33533065770618,880.9272000127409,35.0,58.0
43,18,0,64,65,away,inactive,National,0.019210292774877624,0.04184871761061715,0.9389409896145052,185.43598114263298,790.9212900499915,17.0,37.0
43,18,1,64,65,away,inactive,National,0.018235474730868395,0.03985089039983292,0.9419136348692987,184.37891463043317,798.7093530740641,7.0,36.0
43,18,2,64,65,away,inactive,National,0.013094116303686287,0.029098086724738015,0.9578077969715757,123.49943557591445,793.9013833699807,13.0,38.0
43,18,3,64,65,away,inactive,National,0.007342224329700109,0.01662651577056795,0.9760312598997319,45.97179755573753,813.7624857132647,12.0,20.0
43,18,4,64,65,away,inactive,National,0.0047320710534281,0.010808340601754618,0.9844595883448173,24.652591965056963,866.0940944172173,8.0,27.0
45,18,0,134,135,away,inactive,National,0.017780341288776036,0.03891370138110273,0.9433059573301212,193.83802747795784,812.4582847091046,42.0,61.0
45,18,1,134,135,away,inactive,National,0.027572869976327685,0.05846804833034658,0.9139590816933257,262.66079515061085,806.4879326007789,46.0,70.0
45,18,2,134,135,away,inactive,National,0.03608146829778358,0.07445948544125769,0.8894590462609587,296.4711763502046,794.0090747461626,58.0,76.0
45,18,3,134,135,draw,inactive,National,0.035242454434659676,0.07292234539563736,0.891835200169703,306.4032496740035,808.0074786571398,35.0,45.0
45,18,4,134,135,away,inactive,National,0.02140904898342899,0.04630789488248299,0.932283056134088,294.84654403062154,881.8965522974357,23.0,58.0
47,18,0,66,67,away,inactive,National,0.02045882140848998,0.04438874744179522,0.9351524311497148,196.46620834779546,791.2445621352801,27.0,37.0
47,18,1,66,67,away,inactive,National,0.017514025370627517,0.03836400594253642,0.9441219686868361,178.12404382528862,799.3047202861022,14.0,36.0
47,18,2,66,67,away,inactive,National,0.017809862001519572,0.03897457465930676,0.9432155633391737,175.39809622935246,793.7368568839086,17.0,38.0
47,18,3,66,67,draw,inactive,National,0.012625935448852377,0.028100617261976657,0.959273447289171,137.9864615863485,814.535776869531,15.0,20.0
47,18,4,66,67,away,inactive,National,0.009873642765934942,0.022173861266213235,0.9679524959678518,147.3802945758234,865.3742460153231,11.0,27.0
49,18,0,136,137,away,inactive,National,0.023979731810613858,0.051439759245482164,0.924580508943904,244.63494204777442,812.3473399020713,62.0,61.0
49,18,1,136,137,away,inactive,National,0.02867968725817749,0.06059956590778903,0.9107207468340335,269.1695367034936,806.2474003680825,21.0,70.0
49,18,2,136,137,away,inactive,National,0.03349266343056145,0.06968897077562342,0.8968183657938151,284.06730705764585,794.4610531758397,56.0,76.0
49,18,3,136,137,away,inactive,National,0.034129804345858106,0.07087066047888801,0.8949995351752539,301.1262340991522,808.2693044103846,49.0,45.0
49,18,4,136,137,away,inactive,National,0.021139847857237992,0.04576542144950724,0.9330947306932548,294.0859434304466,883.2907769582066,44.0,58.0
51,18,0,68,69,away,inactive,National,0.02245644192024554,0.048409351748711194,0.9291342063310433,212.92491533714443,791.8358042225185,33.0,37.0
51,18,1,68,69,away,inactive,National,0.02192832335890116,0.04735157120588174,0.9307201054352171,216.40134811980334,799.3686566304428,17.0,36.0
51,18,2,68,69,away,inactive,National,0.016081036141532667,0.0353895234739553,0.948529440384512,158.69979953644616,794.3502731233261,15.0,38.0
51,18,3,68,69,away,inactive,National,0.011795025056623443,0.026322713411184306,0.9618822615321923,126.26537829058883,814.3007622151669,13.0,20.0
51,18,4,68,69,away,inactive,National,0.008393329684975193,0.018941206970092272,0.9726654633449325,121.04545189094645,866.360322171621,26.0,27.0
54,19,0,0,1,home,active,National,0.017341809452859458,0.038008023632286614,0.9446501669148539,198.90541032256078,821.7622472707794,0.0,0.0
54,19,1,0,1,away,inactive,National,0.01917454573584343,0.041775683727826696,0.9390497705363299,192.96226917177523,798.7640793157883,0.0,0.0
54,19,2,0,1,draw,inactive,National,0.022915395542165706,0.04932560336199032,0.927759001095844,257.8983084517074,833.3590193473796,0.0,0.0
54,19,3,0,1,away,inactive,National,0.019819929722754703,0.04309159588806655,0.9370884743891787,259.692377110636,859.8670965848152,0.0,0.0
54,19,4,0,1,away,inactive,National,0.021927323101381346,0.04734956425872239,0.9307231126398963,308.9775279178008,891.9526095265369,0.0,0.0
56,19,0,70,71,away,inactive,National,0.016280699151978495,0.03580566099186866,0.9479136398561528,177.31105780876706,810.8711057897003,29.0,30.0
56,19,1,70,71,away,inactive,National,0.01728941026532793,0.037899630335655354,0.9448109593990167,174.2940089590992,797.6640874231538,15.0,26.0
56,19,2,70,71,away,inactive,National,0.013788639287994342,0.030572099627273808,0.9556392610847319,171.4914613956978,833.1624081111478,24.0,20.0
56,19,3,70,71,away,inactive,National,0.014335328620882493,0.031727602101026764,0.9539370692780907,198.65282605658808,853.751023295671,20.0,32.0
56,19,4,70,71,away,inactive,National,0.010554516080076293,0.0236501181579869,0.9657953657619368,178.07059238222539,884.8357317423821,14.0,31.0
58,19,0,2,3,away,inactive,National,0.017619683720258128,0.03858220840109161,0.9437981078786503,201.21815855211622,821.378466973303,0.0,0.0
58,19,1,2,3,away,inactive,National,0.024459368011336302,0.052387634333809774,0.9231529976548539,234.8764041977757,799.2061574285001,0.0,0.0
58,19,2,2,3,away,inactive,National,0.024533402665129822,0.052533676592439904,0.9229329207424303,269.1742755808065,832.9876680484625,0.0,0.0
58,19,3,2,3,away,inactive,National,0.03282886858128897,0.06845253199592183,0.8987185994227892,345.9435194346879,859.7880499855909,0.0,0.0
58,19,4,2,3,away,inactive,National,0.027069155685768398,0.05749280981096949,0.9154380345032621,344.38320857411895,891.3695572161116,0.0,0.0
60,19,0,72,73,away,inactive,National,0.019191583425323677,0.04181049516037427,0.938997921414302,204.71602199073035,810.3669097942937,17.0,30.0
60,19,1,72,73,away,inactive,National,0.03458678682157168,0.07171514916015209,0.8936980640182762,292.0749554162693,796.9223695020115,20.0,26.0
60,19,2,72,73,away,inactive,National,0.03022363228915903,0.06354694639527547,0.9062294213155655,304.94155010551236,833.015108716728,27.0,20.0
60,19,3,72,73,draw,inactive,National,0.021063195831920623,0.04561078136460195,0.9333260228034774,263.00311712319484,852.8264246128911,15.0,32.0
60,19,4,72,73,away,inactive,National,0.01728805444249526,0.03789682517293902,0.9448151203845657,261.80403139534843,885.1874101952187,32.0,31.0
62,19,0,4,5,draw,inactive,National,0.01640820678508703,0.03607112475336427,0.9475206684615487,188.6096411516617,820.8478650344921,0.0,0.0
62,19,1,4,5,away,inactive,National,0.016421274301404165,0.03609831793844687,0.947480407760149,167.18009243888227,799.283421341372,0.0,0.0
62,19,2,4,5,away,inactive,National,0.011745250499685223,0.02621589964935611,0.9620388498509587,144.8734017163808,833.6219953921006,0.0,0.0
62,19,3,4,5,away,inactive,National,0.006187058394612532,0.014064001023287753,0.9797489405820997,63.72215234077924,860.2370267819831,0.0,0.0
62,19,4,4,5,away,inactive,National,0.006541627439079378,0.01485263255447189,0.9786057400064487,104.38054606093475,891.5482432139079,0.0,0.0
64,19,0,74,75,away,inactive,National,0.021093055016236484,0.04567102949983448,0.933235915483929,219.43187572073123,809.0140001827571,14.0,30.0
64,19,1,74,75,away,inactive,National,0.021686759532800526,0.04686650426130057,0.9314467362058989,211.56554599705927,796.4202111613654,15.0,26.0
64,19,2,74,75,away,inactive,National,0.012398165602305555,0.027614229523608036,0.9599876048740864,153.9425324437252,833.5643805319877,16.0,20.0
64,19,3,74,75,away,inactive,National,0.011525284054102025,0.025743440630231484,0.9627312753156665,162.3866616105831,854.3232997313107,21.0,32.0
64,19,4,74,75,away,inactive,National,0.01259781562800022,0.02804060888844251,0.9593615754835573,208.10265590376258,885.0283229033273,21.0,31.0
66,19,0,6,7,away,inactive,National,0.017261846678560122,0.037842597035019354,0.9448955562864205,197.5792529479285,821.2199259264513,0.0,0.0
66,19,1,6,7,away,inactive,National,0.016523643767614837,0.036311264965873336,0.9471650912665118,168.54104937649825,799.5912637576567,0.0,0.0
66,19,2,6,7,away,inactive,National,0.018355727366694108,0.04009803784266819,0.9415462347906377,221.9174124719201,835.1319709754947,0.0,0.0
66,19,3,6,7,away,inactive,National,0.011122962381071466,0.024877524060840983,0.9639995135580876,162.5626024317926,860.4889923255358,0.0,0.0
66,19,4,6,7,away,inactive,National,0.006777796469154218,0.0153768916072764,0.9778453119235694,109.99566608293803,891.2127268088332,0.0,0.0
68,19,0,76,77,away,inactive,National,0.019573972772971016,0.04259076208307677,0.9378352651439522,206.6181303456357,808.915869485204,17.0,30.0
68,19,1,76,77,away,active,National,0.017307010385118615,0.037936042248896795,0.9447569473659846,172.8649473342185,796.0624652587726,23.0,26.0
68,19,2,76,77,away,inactive,National,0.023783563186560386,0.05105121587315842,0.9251652209402812,263.87350229661007,832.9884358272552,30.0,20.0
68,19,3,76,77,away,inactive,National,0.014435592725802748,0.03193907055498957,0.9536253367192077,200.43936720463785,854.3589681037334,15.0,32.0
68,19,4,76,77,away,inactive,National,0.010984544865283663,0.024579074358057618,0.9644363807766587,184.84724370291949,884.8840246923279,16.0,31.0
34,19,0,8,9,away,inactive,National,0.08126239363279275,0.14573967990321934,0.7729979264639879,466.8640860557249,821.0836217509693,7.0,0.0
34,19,1,8,9,away,inactive,National,0.10649345513060438,0.17702604424600377,0.7164805006233919,494.87359796893793,799.3852863796089,1.0,0.0
34,19,2,8,9,away,inactive,National,0.06839188665604312,0.12758078410731388,0.804027329236643,450.0134556601194,835.2897965870178,11.0,0.0
34,19,3,8,9,draw,inactive,National,0.06094462002504153,0.11633197418742836,0.8227234057875301,454.07693091081006,859.8950761956518,8.0,0.0
34,19,4,8,9,away,inactive,National,0.052804401335938334,0.10337809499297068,0.843817503671091,459.8489211352268,891.0007663960591,7.0,0.0
32,19,0,78,79,away,inactive,National,0.07563951649538359,0.1380003272218301,0.7863601562827863,440.30223827348834,807.4894512125073,37.0,30.0
32,19,1,78,79,home,inactive,National,0.06499068115441264,0.12251304606098146,0.8124962727846059,401.01017907831294,795.3956129377054,28.0,26.0
32,19,2,78,79,away,inactive,National,0.052677502025950784,0.10317053422929556,0.8441519637447537,400.44240352091435,832.0175909055611,27.0,20.0
32,19,3,78,79,away,inactive,National,0.04850302589872124,0.09624392703602791,0.8552530470652508,408.87555431874233,854.9439411411133,14.0,32.0
32,19,4,78,79,away,inactive,National,0.044135735868276016,0.08878860607353645,0.8670756580581875,422.83069700175486,885.3883850665884,40.0,31.0
30,19,0,10,11,home,inactive,National,0.10453002525593835,0.17478248523134376,0.7206874895127179,512.3871936593014,820.3662501158215,10.0,0.0
30,19,1,10,11,away,inactive,National,0.14114681985851907,0.21187165123657303,0.6469815289049079,548.3133885244888,799.2796157990556,10.0,0.0
30,19,2,10,11,away,active,League,0.10169981483514223,0.17149391002645242,0.7268062751384053,522.5034723708861,835.5832743720694,1.0,0.0
30,19,3,10,11,away,active,National,0.12166761048507335,0.19335697198015667,0.68497541753477,580.2661749112484,859.7215541537252,11.0,0.0
30,19,4,10,11,draw,inactive,National,0.07680267404408159,0.13962557743134352,0.7835717485245749,527.0340906059103,891.4680141767358,10.0,0.0
28,19,0,80,81,home,inactive,National,0.09818147585756554,0.16731450862556752,0.734504015516867,486.3555494373166,805.9548405033149,50.0,30.0
28,19,1,80,81,away,inactive,National,0.10455524103827263,0.17481149416506725,0.7206332647966601,487.3930655374393,795.3272285575518,33.0,26.0
28,19,2,80,81,away,inactive,National,0.09026381810052964,0.1575291593427155,0.7522070225567549,496.85902307307964,831.9286818794401,31.0,23.0
28,19,3,80,81,away,inactive,National,0.09925474682035895,0.16860026455925525,0.7321449886203858,537.6750880150597,855.2638770870611,35.0,32.0
28,19,4,80,81,away,inactive,National,0.08864467703872181,0.15546164146904318,0.755893681492235,545.1135578252228,883.4963697192314,22.0,31.0
26,19,0,12,13,away,active,National,0.12426783716682,0.19598261173193077,0.6797495511012492,544.4447084760848,819.8815552485818,13.0,0.0
26,19,1,12,13,away,inactive,National,0.15415627780294494,0.2228281252746348,0.6230155969224203,563.8551736763006,797.5831300458599,4.0,0.0
26,19,2,12,13,away,inactive,National,0.16851859243299983,0.2337160111922859,0.5977653963747143,620.4171135201557,836.4442558063505,16.0,3.0
26,19,3,12,13,home,inactive,National,0.09895284976150742,0.1682395640899449,0.7328075861485477,541.443411672996,859.5957642727191,11.0,0.0
26,19,4,12,13,away,inactive,National,0.08075409442384174,0.1450521265989969,0.7741937789771614,536.6601507725876,892.0176508264511,6.0,0.0
24,19,0,82,83,away,inactive,National,0.15756879074042485,0.2255267203018413,0.6169044889577339,574.3706628236688,803.7756425979439,33.0,30.0
24,19,1,82,83,draw,inactive,National,0.18069219887358667,0.24201622992337246,0.5772915712030409,592.8291582981735,794.7732939372553,35.0,26.0
24,19,2,82,83,away,inactive,National,0.1572199449296261,0.22525410875552632,0.6175259463148476,602.280347860355,832.1237259403721,52.0,23.0
24,19,3,82,83,home,inactive,National,0.18230158864728252,0.24305271772008064,0.5746456936326368,656.3990646307957,856.5375950022225,53.0,32.0
24,19,4,82,83,away,active,League,0.158698918265893,0.2264048286151712,0.6148962531189358,654.1792830686462,882.1694145779048,23.0,31.0
22,19,0,14,15,away,inactive,National,0.11257393303221241,0.18378125106261511,0.7036448159051725,525.9252719028784,820.0444426947677,10.0,0.0
22,19,1,14,15,away,active,League,0.1223643443615221,0.19406533195812548,0.6835703236803524,519.2333070527773,797.604725937266,3.0,0.0
22,19,2,14,15,away,inactive,National,0.11848749303736383,0.19007854195145324,0.6914339650111829,550.6385841278756,835.1105472934956,15.0,3.0
22,19,3,14,15,home,active,League,0.10488008678305094,0.17518474937952533,0.7199351638374237,551.5808795357283,858.9375501427534,0.0,0.0
22,19,4,14,15,away,inactive,National,0.11248767525519654,0.18368742979321628,0.7038248949515872,598.0040403125195,892.2671646347881,10.0,1.0
20,19,0,84,85,away,inactive,National,0.13673465905180737,0.2079063470139244,0.6553589939342682,545.0718693753234,802.1851784908166,42.0,30.0
20,19,1,84,85,draw,inactive,National,0.13654583628782713,0.2077337415156777,0.6557204221964952,537.1123528738017,794.4924293674339,41.0,29.0
20,19,2,84,85,away,active,League,0.10147483093311838,0.17122969822022827,0.7272954708466534,519.1960685178926,832.6867221043422,14.0,23.0
20,19,3,84,85,away,inactive,National,0.11582481604630745,0.1872757696073718,0.6968994143463207,566.4196797109794,855.1824083442704,46.0,33.0
20,19,4,84,85,away,active,League,0.08540264847909362,0.15125233431167817,0.7633450172092282,537.3157880092854,882.5002550912484,7.0,34.0
18,19,0,85,86,away,active,League,0.42187291605921173,0.28596582801527426,0.292161255925514,800.2353283159315,802.7502601511704,37.0,30.0
18,19,1,85,86,home,active,League,0.4363954407059857,0.28355099668211114,0.2800535626119032,801.9550633116,794.5890738434149,39.0,29.0
18,19,2,85,86,home,active,League,0.3696050187449109,0.29102170204984473,0.33937327920524435,793.3344978167913,832.3197742791804,41.0,26.0
18,19,3,85,86,away,active,League,0.3655299835871133,0.2911555172038131,0.3433144992090736,813.1537601391086,855.0607135254695,20.0,33.0
18,19,4,85,86,draw,active,League,0.4112978503451369,0.28746156758975894,0.3012405820651042,872.6096483505544,882.3767681542604,27.0,37.0
16,19,0,17,18,away,active,League,0.4696929425737676,0.27654036314711655,0.25376669427911586,848.8512019862818,819.0807061348062,0.0,1.0
16,19,1,17,18,home,active,League,0.49779794598004823,0.26915618991244544,0.23304586410750633,845.6332195623959,797.1012650672317,3.0,3.0
16,19,2,17,18,draw,active,League,0.419564128499348,0.2863116476243264,0.2941242238763256,831.7094436281366,835.803267090992,3.0,7.0
16,19,3,17,18,home,active,League,0.5119575853981134,0.2649680524812775,0.22307436212060902,917.125860719479,859.1526168287043,0.0,3.0
16,19,4,17,18,home,active,League,0.4073209135675321,0.28796479772912376,0.30471428870334416,879.4267569518876,891.9353774096064,0.0,7.0
14,19,0,87,88,home,active,League,0.5407093299382857,0.255569728063456,0.20372094199825824,879.9500224504013,802.7502601511704,34.0,36.0
14,19,1,87,88,away,active,League,0.5149855131050344,0.26403371054165015,0.2209807763533155,854.5824088429202,794.5890738434149,30.0,29.0
14,19,2,87,88,away,active,League,0.5154170883078629,0.2638994465904592,0.22068346510167786,892.6010922864447,832.3197742791804,36.0,27.0
14,19,3,87,88,away,active,League,0.43744503341973795,0.28336077794944914,0.2791941886308129,863.1377489150476,855.0607135254695,25.0,36.0
14,19,4,87,88,draw,active,League,0.34163663230613583,0.2911036309748483,0.36725973671901585,823.0418821801102,882.3767681542604,24.0,41.0
12,19,0,19,20,draw,active,League,0.5394504976022025,0.25600521824524336,0.20454428415255413,895.4358190415401,819.0807061348062,0.0,7.0
12,19,1,19,20,home,active,League,0.5597714212334668,0.24871953115409925,0.191509047612434,887.1403375366843,797.1012650672317,3.0,3.0
12,19,2,19,20,draw,active,League,0.49313795375559566,0.2704676936492839,0.23639435259512045,881.2282823464121,835.803267090992,3.0,9.0
