Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
c1_10,level3,c1,c1_12,level3,c1,0,3,219,home,League,0.3882885954182096,0.2899062235337331,0.32180518104805733,168.44446603244532,194.19642343046127,4.0,1.0
c1_10,level3,c1,c1_12,level3,c1,2,3,219,draw,League,0.38910621532710377,0.2898391275792134,0.32105465709368286,144.4366936786642,169.61515236079558,3.0,3.0
c1_11,level3,c1,c1_13,level3,c1,0,3,219,draw,League,0.5106631867289606,0.26536336319602527,0.22397345007501415,266.162938381132,209.05306920789832,7.0,4.0
c1_9,level3,c1,c1_13,level3,c1,1,3,219,away,League,0.586079940325457,0.23851340554363498,0.17540665413090806,389.2887351667432,281.32484606612115,6.0,9.0
c1_4,level2,c1,c1_13,level2,c1,2,3,219,draw,League,0.7512158797668713,0.15808328047289247,0.09070083976023624,529.4611953830514,295.27660647107626,3.0,0.0
c1_10,level3,c1,c1_15,level3,c1,1,3,219,home,League,0.3998248452066162,0.2888229139582525,0.3113522408351313,130.62717096742884,148.3263331417712,0.0,3.0
c1_9,level2,c1,c1_8,level2,c1,0,225,225,away,National,0.2687768012777908,0.28084990553314315,0.45037329318906605,412.03510505714337,528.8413461237991,,
c1_0,level1,c1,c1_12,level3,c1,0,226,226,draw,National,0.9750965449135264,0.017269833087939963,0.007633621998533679,851.8267617102105,190.57177267983255,,
c1_0,level1,c1,c1_7,level2,c1,2,228,228,draw,National,0.897139478977776,0.06948016310247085,0.03338035791975316,1109.2350837737883,698.2621772334337,,
c1_2,level1,c1,c1_0,level1,c1,0,232,232,home,National,0.14896160055426655,0.21858214877270532,0.6324562506730281,611.3653130505744,851.8267617102105,,
c1_11,level3,c1,c1_12,level3,c1,0,233,233,home,National,0.5772633999790475,0.24202731011803671,0.18070928990291577,292.4966679024851,190.57177267983255,,
c1_5,level1,c1,c1_1,level1,c1,0,234,234,draw,National,0.3243474645714951,0.29012142745629144,0.38553110797221346,755.6605960347522,827.9711927643704,,
c1_10,level3,c1,c1_12,level3,c1,0,236,236,away,National,0.3826156850508332,0.29033021625474376,0.32705409869442303,160.82833024277474,190.57177267983255,,
c1_1,level1,c1,c1_8,level1,c1,2,241,241,home,National,0.8565759320559704,0.0954137026600434,0.04801036528398626,891.7104079976616,543.8542053615121,,
c1_0,level1,c1,c1_7,level2,c1,1,242,242,home,National,0.8787393417906256,0.08135624350433804,0.03990441470503632,1000.4064248639655,620.3154439457642,,
c1_4,level1,c1,c1_0,level1,c1,0,6,243,draw,League,0.1261606481023545,0.1978632455038326,0.6759761063938129,579.2700165309348,851.8267617102105,6.0,8.0
c1_5,level1,c1,c1_0,level1,c1,1,6,243,draw,League,0.21615866282665908,0.2618071335568106,0.5220342036165303,835.7074355877131,1000.4064248639655,7.0,15.0
c1_6,level1,c1,c1_0,level1,c1,2,6,243,away,League,0.010597093803423552,0.023742213403034396,0.965660692793542,403.148110093248,1109.2350837737883,0.0,14.0
c1_2,level1,c1,c1_1,level1,c1,0,6,243,away,League,0.16803259592922692,0.23336737542328412,0.598600028647489,611.3653130505744,827.9711927643704,3.0,8.0
c1_3,level1,c1,c1_1,level1,c1,1,6,243,home,League,0.6175594145670958,0.22523941567301536,0.1572011697598888,989.9719090371769,860.1049135711486,16.0,11.0
c1_3,level1,c1,c1_1,level1,c1,2,6,243,home,League,0.5578932423911112,0.24941538600851462,0.19269137160037422,980.4797807030191,891.7104079976616,13.0,7.0
c1_5,level1,c1,c1_3,level1,c1,0,6,243,home,League,0.15582487469336037,0.2241565216475575,0.6200186036590821,755.6605960347522,987.2651275291356,10.0,16.0
c1_6,level1,c1,c1_4,level1,c1,1,6,243,home,League,0.3873638198460382,0.2899803055995533,0.32265587455440853,472.14532658818706,498.54647630156796,3.0,0.0
c1_8,level1,c1,c1_5,level1,c1,2,6,243,home,League,0.06400738475248868,0.12102626529609084,0.8149663499514205,543.8542053615121,940.955725910324,6.0,11.0
c1_10,level3,c1,c1_11,level3,c1,0,246,246,away,National,0.2516163904443235,0.2758534149768828,0.4725301945787937,160.82833024277474,292.4966679024851,,
c1_3,level1,c1,c1_2,level2,c1,2,247,247,home,National,0.8871560960858341,0.07594638330948505,0.0368975206046808,976.9956964532714,583.3264520449512,,
c1_11,level2,c1,c1_5,level1,c1,1,251,251,away,National,0.024475472017133737,0.05241940751046714,0.9231051204723991,286.71609162878985,850.9333966025995,,
c1_11,level3,c1,c1_5,level1,c1,2,252,252,away,National,0.020759374489641713,0.04499707103937989,0.9342435544709784,351.9563614270134,944.2529401071777,,
c1_6,level1,c1,c1_13,level3,c1,1,252,252,draw,National,0.6396221898370142,0.21529807521315644,0.14507973494982931,457.27669371687034,311.65590707553855,,
c1_10,level3,c1,c1_9,level3,c1,2,256,256,away,National,0.12524577879913645,0.19695746836011918,0.6777967528407444,157.72542041375436,431.6695736887409,,
c1_5,level1,c1,c1_0,level1,c1,1,260,260,away,National,0.223055113473151,0.2649595503333332,0.5119853361935158,850.9333966025995,1008.9251516354092,,
c1_2,level2,c1,c1_7,level2,c1,1,261,261,home,National,0.2824728836212752,0.28407292459914585,0.43345419177957895,514.9440804484519,620.3154439457642,,
c1_13,level2,c1,c1_6,level1,c1,2,263,263,home,National,0.2601316506173642,0.2784702759868367,0.4613980733957991,279.8767045630673,404.0907733528421,,
c1_13,level2,c1,c1_7,level2,c1,2,265,265,draw,National,0.05676942716199185,0.10977575777648707,0.8334548150615211,279.8767045630673,698.2621772334337,,
c1_5,level1,c1,c1_1,level1,c1,2,266,266,home,National,0.4968924095778132,0.26941367597802846,0.23369391444415832,944.2529401071777,896.3246937318032,,
c1_8,level2,c1,c1_4,level1,c1,1,266,266,home,National,0.4641233624303448,0.27784921248489464,0.25802742508476056,533.6520798313474,507.61101259748307,,
c1_3,level1,c1,c1_2,level2,c1,1,268,268,home,National,0.9245063690182285,0.051489013421604016,0.024004617560167474,982.4793546339689,514.9440804484519,,
c1_2,level2,c1,c1_4,level2,c1,2,278,278,home,National,0.49881447265139,0.2688656403680763,0.23231988698053369,583.3264520449512,534.1168050917888,,
c1_4,level1,c1,c1_1,level1,c1,1,7,284,away,League,0.08171316351112756,0.14634743218134816,0.7719394043075243,507.61101259748307,860.8267944124447,0.0,11.0
c1_3,level1,c1,c1_1,level1,c1,0,7,284,home,League,0.651576539979293,0.20970515077772586,0.1387183092429812,987.4423784271686,833.1129962273374,16.0,11.0
c1_5,level1,c1,c1_1,level1,c1,2,7,284,away,League,0.4968924095778132,0.26941367597802846,0.23369391444415832,944.2529401071777,896.3246937318032,11.0,7.0
c1_4,level1,c1,c1_2,level1,c1,0,7,284,home,League,0.3684741235961375,0.29106286595683756,0.3404630104470249,560.1771020270972,599.9718401584404,7.0,3.0
c1_5,level1,c1,c1_3,level1,c1,1,7,284,away,League,0.2517546842636994,0.27589813282154824,0.47234718291475236,850.9333966025995,982.4793546339689,8.0,19.0
c1_6,level1,c1,c1_3,level1,c1,2,7,284,draw,League,0.023261267983116563,0.05001426443226464,0.9267244675846188,404.0907733528421,976.9956964532714,0.0,16.0
c1_0,level1,c1,c1_5,level1,c1,0,7,284,home,League,0.5904887072879367,0.2367219249632953,0.17278936774876802,863.9574785890856,752.95980663441,9.0,13.0
c1_0,level1,c1,c1_6,level1,c1,1,7,284,home,League,0.9530189629126303,0.03235028394068233,0.014630753146687367,1008.9251516354092,457.27669371687034,16.0,6.0
c1_0,level1,c1,c1_8,level1,c1,2,7,284,draw,League,0.9553168317370699,0.030791078088495502,0.013892090174434503,1112.1108084245973,551.7031143142613,17.0,9.0
c1_4,level1,c1,c1_1,level1,c1,0,290,290,away,National,0.11063746184349355,0.18166117133577464,0.7077013668207318,538.4795622958959,835.8539306989711,,
c1_5,level1,c1,c1_3,level1,c1,1,290,290,draw,National,0.28659995815314065,0.28491750044288305,0.4284825414039763,873.2284030873876,975.220896787461,,
c1_6,level1,c1,c1_1,level1,c1,1,291,291,away,National,0.053457198373323744,0.10444306270894499,0.8420997389177313,438.45437147896405,867.4435193577336,,
c1_11,level2,c1,c1_2,level2,c1,1,4,292,draw,League,0.15850846798956342,0.22625738832708253,0.615234143683354,286.71609162878985,514.9440804484519,0.0,6.0
c1_13,level2,c1,c1_2,level2,c1,2,4,292,away,League,0.10710125564003214,0.17771433892760147,0.7151844054323664,279.8767045630673,583.3264520449512,1.0,12.0
c1_9,level2,c1,c1_6,level2,c1,0,4,292,away,League,0.27609577445965194,0.2826537763993121,0.44125044914103595,412.03510505714337,522.6869857295987,4.0,5.0
c1_4,level2,c1,c1_7,level2,c1,2,4,292,away,League,0.21672200315665135,0.26207266612562863,0.52120533071772,534.1168050917888,698.2621772334337,4.0,6.0
c1_7,level2,c1,c1_8,level2,c1,0,4,292,draw,League,0.4064778866386214,0.2880672340413567,0.3054548793200219,515.7505220397082,528.8413461237991,7.0,5.0
c1_7,level2,c1,c1_8,level2,c1,1,4,292,home,League,0.5547743407346186,0.2505609692389959,0.19466469002638542,620.3154439457642,533.6520798313474,6.0,12.0
c1_15,level3,c1,c1_9,level3,c1,1,4,292,away,League,0.1440297376198213,0.2143931494848379,0.6415771128953408,150.8834923634716,397.9194666674663,3.0,6.0
c1_12,level3,c1,c1_9,level3,c1,2,4,292,away,League,0.13960720038558172,0.2105026781028959,0.6498901215115224,178.57686351904718,431.6695736887409,4.0,9.0
c1_13,level3,c1,c1_10,level3,c1,0,4,292,draw,League,0.5013655327009332,0.26812951040541677,0.23050495689365008,211.73868764010106,160.82833024277474,5.0,7.0
c1_10,level3,c1,c1_11,level3,c1,2,4,292,away,League,0.18764498640042804,0.24639527460101274,0.5659597389985592,157.72542041375436,351.9563614270134,4.0,6.0
c1_11,level3,c1,c1_12,level3,c1,0,4,292,home,League,0.5772633999790475,0.24202731011803671,0.18070928990291577,292.4966679024851,190.57177267983255,8.0,1.0
c1_10,level3,c1,c1_13,level3,c1,1,4,292,away,League,0.20684622093902705,0.2572055368765337,0.5359482421844393,137.64899035922025,311.65590707553855,3.0,12.0
c1_3,level1,c1,c1_10,level3,c1,2,297,297,home,National,0.9888423249581056,0.007770639018764207,0.00338703602313017,962.6513420966517,165.2501280159558,,
c1_7,level2,c1,c1_12,level3,c1,0,297,297,away,National,0.8664552268674244,0.08918182784538722,0.044362945287188364,543.1652638966503,181.5029912810531,,
c1_10,level3,c1,c1_11,level3,c1,2,302,302,away,National,0.20859751828241846,0.25810184588214413,0.5333006358354374,165.2501280159558,337.48346456998246,,
c1_4,level1,c1,c1_10,level3,c1,1,303,303,away,National,0.8782492130697175,0.08167008204233628,0.04008070488794625,516.9328891541328,137.60719420582834,,
c1_6,level1,c1,c1_4,level1,c1,1,305,305,home,National,0.31629069866359383,0.2893749385137046,0.39433436282270157,438.45437147896405,516.9328891541328,,
c1_1,level1,c1,c1_13,level3,c1,1,305,305,home,National,0.9473687602172035,0.03617372376610558,0.016457516016690876,867.4435193577336,335.71375934927033,,
c1_5,level1,c1,c1_3,level1,c1,2,306,306,home,National,0.4033332016860156,0.2884361415466474,0.308230656767337,947.3853742165994,962.6513420966517,,
c1_10,level3,c1,c1_0,level1,c1,1,313,313,away,National,0.0035908312753453187,0.008232645270808692,0.988176523453846,137.60719420582834,1025.2362369525088,,
c1_4,level1,c1,c1_15,level3,c1,1,313,313,home,National,0.860995883379795,0.0926324856508215,0.046371630969383425,516.9328891541328,163.00186006357944,,
c1_13,level2,c1,c1_8,level1,c1,2,319,319,away,National,0.11701240951656977,0.1885324090061825,0.6944551814772477,268.0313124976907,554.8698380435286,,
c1_3,level1,c1,c1_0,level1,c1,1,8,324,draw,League,0.35432263652846663,0.29131261188698176,0.3543647515845516,975.220896787461,1025.2362369525088,22.0,19.0
c1_3,level1,c1,c1_0,level1,c1,2,8,324,away,League,0.23279300653073698,0.269055243957876,0.498151749511387,962.6513420966517,1111.419169492038,17.0,18.0
c1_2,level1,c1,c1_0,level1,c1,0,8,324,draw,League,0.11773022163514502,0.1892868244221264,0.6929829539427286,594.7910082514871,880.4746967081302,3.0,12.0
c1_10,level3,c1,c1_1,level1,c1,2,324,324,away,National,0.009251756312863013,0.02081966854908157,0.9699285751380554,165.2501280159558,894.1913037154009,,
c1_3,level1,c1,c1_4,level1,c1,0,8,324,draw,League,0.9175716623426711,0.056083924385028336,0.026344413272300634,990.1131292245061,538.4795622958959,19.0,10.0
c1_1,level1,c1,c1_5,level1,c1,0,8,324,home,League,0.5508426239118069,0.2519872391322294,0.19717013695596364,835.8539306989711,751.8412941233413,11.0,13.0
c1_4,level1,c1,c1_5,level1,c1,1,8,324,away,League,0.08033729021686731,0.14448656040214825,0.7751761493809844,516.9328891541328,873.2284030873876,0.0,8.0
c1_1,level1,c1,c1_6,level1,c1,1,8,324,home,League,0.9066952084626865,0.06324176080588559,0.030063030731427923,867.4435193577336,438.45437147896405,14.0,6.0
c1_5,level1,c1,c1_6,level1,c1,2,8,324,home,League,0.9503397623692217,0.034165137169040925,0.015495100461737401,947.3853742165994,405.44954087810066,11.0,1.0
c1_1,level1,c1,c1_8,level1,c1,2,8,324,home,League,0.8486797118312142,0.10035415642005978,0.05096613174872609,892.250364304467,554.8698380435286,10.0,10.0
c1_15,level3,c1,c1_11,level2,c1,1,325,325,draw,National,0.2757758598547394,0.2825788774319044,0.4416452627133562,163.00186006357944,273.92060948054353,,
c1_2,level1,c1,c1_7,level2,c1,0,326,326,home,National,0.4847816529632347,0.2727341400961355,0.24248420694062975,583.0165645384377,543.1652638966503,,
c1_15,level3,c1,c1_10,level3,c1,1,327,327,draw,National,0.4631588878039765,0.27807047211798075,0.25877064007804274,163.00186006357944,137.60719420582834,,
c1_2,level1,c1,c1_4,level1,c1,0,329,329,home,National,0.5193849339298142,0.2626523883094203,0.21796267776076542,583.0165645384377,520.0867943959139,,
c1_8,level2,c1,c1_2,level1,c1,0,333,333,draw,National,0.32928375350872674,0.2904866181265105,0.38022962836476276,514.4455121586858,583.0165645384377,,
c1_3,level1,c1,c1_0,level1,c1,1,338,338,away,National,0.33632715959470416,0.29088959848443113,0.3727832419208647,974.8618176338208,1038.1459746865924,,
c1_8,level2,c1,c1_0,level1,c1,1,342,342,away,National,0.03377490005138406,0.07021304336181,0.8960120565868059,529.1994904874879,1038.1459746865924,,
c1_13,level3,c1,c1_0,level1,c1,0,344,344,away,National,0.012652917150087317,0.028158186358714477,0.9591888964911982,215.2274633495557,891.4164364555219,,
c1_12,level3,c1,c1_5,level1,c1,0,346,346,away,National,0.02386873914758092,0.0512199824508891,0.92491127840153,181.5029912810531,750.0075660523255,,
c1_11,level3,c1,c1_10,level3,c1,0,347,347,home,National,0.654874597402558,0.20813748073806845,0.13698792185937356,312.96413951395306,156.20815181692,,
c1_7,level2,c1,c1_13,level2,c1,2,349,349,home,National,0.9186725722212461,0.05535607111348377,0.025971356665270135,722.1057203528682,268.0313124976907,,
c1_5,level1,c1,c1_3,level1,c1,1,351,351,home,National,0.29754981022682647,0.28688533971327357,0.41556485005989996,881.6963419418586,974.8618176338208,,
c1_2,level2,c1,c1_4,level2,c1,2,353,353,away,National,0.48783929867771836,0.2719176768394822,0.24024302448279947,584.4179003650444,542.5266336868837,,
c1_5,level1,c1,c1_4,level1,c1,0,356,356,home,National,0.7464040134261609,0.1607630079068927,0.09283297866694637,750.0075660523255,520.0867943959139,,
c1_1,level1,c1,c1_13,level3,c1,0,359,359,home,National,0.9690491871757183,0.021422523521511493,0.009528289302770183,839.2134816960559,215.2274633495557,,
c1_5,level1,c1,c1_7,level2,c1,1,362,362,home,National,0.7816686524436528,0.1407317440358084,0.07759960352053881,881.6963419418586,619.12682846108,,
c1_4,level2,c1,c1_12,level3,c1,2,364,364,draw,National,0.864308588765967,0.09054066174413389,0.04515074948989911,542.5266336868837,183.9355344487722,,
c1_0,level1,c1,c1_1,level1,c1,0,9,365,away,League,0.5033043840307161,0.26756340976704635,0.2291322062022375,891.4164364555219,839.2134816960559,13.0,14.0
c1_0,level1,c1,c1_1,level1,c1,1,9,365,home,League,0.6712575961614077,0.20019665264943398,0.12854575118915834,1038.1459746865924,869.1662271582601,20.0,17.0
c1_0,level1,c1,c1_1,level1,c1,2,9,365,home,League,0.7385791163921821,0.16508323031676503,0.09633765329105286,1117.2907267239839,894.1913037154009,21.0,13.0
c1_2,level1,c1,c1_3,level1,c1,0,9,365,away,League,0.059459452969200965,0.1140207841830615,0.8265197628477375,583.0165645384377,993.2099216169502,4.0,20.0
c1_2,level2,c1,c1_4,level2,c1,2,5,365,home,League,0.48783929867771836,0.2719176768394822,0.24024302448279947,584.4179003650444,542.5266336868837,15.0,4.0
c1_3,level1,c1,c1_4,level1,c1,1,9,365,home,League,0.9195034009981721,0.05480637599942645,0.02569022300240148,974.8618176338208,518.9253496875979,23.0,0.0
c1_5,level1,c1,c1_4,level1,c1,0,9,365,home,League,0.7464040134261609,0.1607630079068927,0.09283297866694637,750.0075660523255,520.0867943959139,13.0,11.0
c1_3,level1,c1,c1_5,level1,c1,2,9,365,home,League,0.4484288448234819,0.2812471168093153,0.2703240383672028,959.8193030930744,944.3227754403434,17.0,14.0
c1_6,level1,c1,c1_5,level1,c1,1,9,365,away,League,0.045149330576568336,0.09053822073504714,0.8643124486883845,423.0997572653186,881.6963419418586,6.0,11.0
c1_8,level1,c1,c1_6,level1,c1,2,9,365,home,League,0.6381345678457058,0.21598411650303095,0.14588131565126322,556.6804404052142,412.13431137900767,10.0,1.0
c1_6,level2,c1,c1_7,level2,c1,0,5,365,home,League,0.35881039975741813,0.29128735178143134,0.34990224846115053,496.4100827636212,543.1652638966503,8.0,8.0
c1_2,level2,c1,c1_7,level2,c1,1,5,365,home,League,0.3015208483781774,0.28750356811399497,0.41097558350782765,529.1158004161944,619.12682846108,7.0,9.0
c1_13,level2,c1,c1_7,level2,c1,2,5,365,away,League,0.046333603437144544,0.0925675860340186,0.8610988105288369,268.0313124976907,722.1057203528682,1.0,9.0
c1_9,level2,c1,c1_8,level2,c1,0,5,365,away,League,0.2735116385085118,0.2820385246188939,0.4444498368725943,401.6324641598024,514.4455121586858,4.0,6.0
c1_11,level2,c1,c1_8,level2,c1,1,5,365,away,League,0.1380390578325914,0.20909216431905908,0.6528687778483495,273.92060948054353,529.1994904874879,1.0,12.0
c1_9,level3,c1,c1_10,level3,c1,1,5,365,draw,League,0.7948610100562243,0.13301286693565717,0.07212612300811849,413.35378089343567,137.60719420582834,9.0,3.0
c1_9,level3,c1,c1_10,level3,c1,2,5,365,home,League,0.7770957880239479,0.1433794375872126,0.07952477438883956,423.3870422838793,165.2501280159558,12.0,4.0
c1_12,level3,c1,c1_11,level3,c1,2,5,365,draw,League,0.22770993966085906,0.2669683661212052,0.5053216942179357,183.9355344487722,337.48346456998246,4.0,9.0
c1_10,level3,c1,c1_11,level3,c1,0,5,365,away,League,0.22434271379871307,0.265524692074963,0.510132594126324,156.20815181692,312.96413951395306,8.0,11.0
c1_13,level3,c1,c1_12,level3,c1,0,5,365,draw,League,0.4756060903362279,0.27509348265601385,0.24930042700775823,215.2274633495557,181.5029912810531,6.0,1.0
c1_15,level3,c1,c1_13,level3,c1,1,5,365,away,League,0.20812389489637462,0.2578608781520674,0.534015226951558,163.00186006357944,335.71375934927033,3.0,15.0
