HomeTeam,ClusterHome,AwayTeam,ClusterAway,0
40,0,98,8,26
40,0,93,3,26
40,0,64,4,26
40,0,58,8,26
40,0,57,7,26
40,0,54,4,26
40,0,48,8,26
40,0,19,9,26
40,0,11,1,26
40,0,7,7,26
39,9,194,4,26
39,9,191,1,26
41,1,47,7,26
41,1,55,5,26
42,2,71,1,26
41,1,56,6,26
42,2,56,6,26
42,2,40,0,26
42,2,36,6,26
42,2,34,4,26
42,2,30,0,26
42,2,28,8,26
42,2,21,1,26
42,2,5,5,26
42,2,0,0,26
41,1,192,2,26
41,1,189,9,26
41,1,186,6,26
41,1,185,5,26
41,1,182,2,26
41,1,176,6,26
41,1,157,7,26
41,1,149,9,26
41,1,145,5,26
41,1,137,7,26
41,1,134,4,26
41,1,125,5,26
41,1,122,2,26
41,1,84,4,26
41,1,65,5,26
41,1,58,8,26
39,9,188,8,26
39,9,162,2,26
39,9,158,8,26
39,9,143,3,26
38,8,42,2,26
38,8,37,7,26
38,8,36,6,26
38,8,34,4,26
38,8,31,1,26
38,8,27,7,26
38,8,25,5,26
38,8,6,6,26
38,8,2,2,26
37,7,186,6,26
37,7,185,5,26
37,7,175,5,26
37,7,165,5,26
37,7,129,9,26
37,7,125,5,26
37,7,96,6,26
37,7,90,0,26
37,7,76,6,26
37,7,75,5,26
37,7,74,4,26
37,7,66,6,26
37,7,38,8,26
37,7,16,6,26
37,7,12,2,26
37,7,8,8,26
38,8,46,6,26
38,8,64,4,26
38,8,80,0,26
38,8,167,7,26
39,9,123,3,26
39,9,118,8,26
39,9,101,1,26
39,9,98,8,26
39,9,28,8,26
39,9,24,4,26
39,9,17,7,26
39,9,5,5,26
39,9,2,2,26
38,8,194,4,26
38,8,185,5,26
38,8,165,5,26
38,8,81,1,26
38,8,154,4,26
38,8,142,2,26
38,8,139,9,26
38,8,130,0,26
38,8,124,4,26
38,8,121,1,26
38,8,120,0,26
38,8,117,7,26
38,8,110,0,26
38,8,103,3,26
38,8,90,0,26
42,2,59,9,26
42,2,81,1,26
23,3,55,5,26
47,7,14,4,26
46,6,193,3,26
46,6,189,9,26
46,6,184,4,26
46,6,182,2,26
46,6,175,5,26
46,6,155,5,26
46,6,143,3,26
46,6,132,2,26
46,6,128,8,26
46,6,110,0,26
46,6,99,9,26
46,6,53,3,26
46,6,38,8,26
46,6,12,2,26
46,6,1,1,26
45,5,190,0,26
45,5,188,8,26
45,5,184,4,26
45,5,177,7,26
45,5,172,2,26
45,5,170,0,26
45,5,160,0,26
45,5,147,7,26
45,5,134,4,26
45,5,127,7,26
46,6,197,7,26
47,7,18,8,26
42,2,101,1,26
47,7,51,1,26
48,8,135,5,26
48,8,109,9,26
48,8,107,7,26
48,8,55,5,26
48,8,45,5,26
48,8,44,4,26
48,8,42,2,26
48,8,24,4,26
48,8,7,7,26
48,8,5,5,26
47,7,190,0,26
47,7,170,0,26
47,7,169,9,26
47,7,166,6,26
47,7,149,9,26
47,7,143,3,26
47,7,135,5,26
47,7,115,5,26
47,7,100,0,26
47,7,95,5,26
47,7,93,3,26
47,7,84,4,26
47,7,81,1,26
47,7,72,2,26
47,7,64,4,26
45,5,124,4,26
45,5,104,4,26
45,5,98,8,26
45,5,78,8,26
44,4,43,3,26
44,4,0,0,26
43,3,180,0,26
43,3,179,9,26
43,3,160,0,26
43,3,152,2,26
43,3,144,4,26
43,3,131,1,26
43,3,119,9,26
43,3,109,9,26
43,3,100,0,26
43,3,99,9,26
43,3,82,2,26
43,3,80,0,26
43,3,79,9,26
43,3,78,8,26
43,3,25,5,26
43,3,10,0,26
43,3,8,8,26
42,2,195,5,26
42,2,178,8,26
42,2,159,9,26
42,2,154,4,26
42,2,148,8,26
42,2,144,4,26
44,4,69,9,26
44,4,72,2,26
44,4,76,6,26
45,5,27,7,26
45,5,72,2,26
45,5,71,1,26
45,5,66,6,26
45,5,63,3,26
45,5,58,8,26
45,5,54,4,26
45,5,43,3,26
45,5,39,9,26
45,5,37,7,26
45,5,32,2,26
45,5,31,1,26
45,5,26,6,26
44,4,92,2,26
45,5,17,7,26
44,4,187,7,26
44,4,172,2,26
44,4,167,7,26
44,4,163,3,26
44,4,156,6,26
44,4,155,5,26
44,4,147,7,26
44,4,131,1,26
44,4,120,0,26
44,4,109,9,26
37,7,6,6,26
37,7,3,3,26
36,6,194,4,26
27,7,173,3,26
27,7,145,5,26
27,7,143,3,26
27,7,124,4,26
27,7,120,0,26
27,7,105,5,26
27,7,88,8,26
27,7,83,3,26
27,7,74,4,26
27,7,56,6,26
27,7,50,0,26
27,7,40,0,26
27,7,21,1,26
26,6,174,4,26
26,6,173,3,26
26,6,170,0,26
26,6,168,8,26
26,6,124,4,26
26,6,111,1,26
26,6,109,9,26
26,6,104,4,26
26,6,91,1,26
26,6,74,4,26
26,6,65,5,26
26,6,58,8,26
26,6,44,4,26
27,7,164,4,26
27,7,198,8,26
36,6,189,9,26
28,8,1,1,26
29,9,14,4,26
28,8,196,6,26
28,8,179,9,26
28,8,160,0,26
28,8,145,5,26
28,8,143,3,26
28,8,136,6,26
28,8,135,5,26
28,8,117,7,26
28,8,107,7,26
28,8,106,6,26
28,8,100,0,26
28,8,95,5,26
28,8,91,1,26
28,8,86,6,26
28,8,80,0,26
28,8,67,7,26
28,8,66,6,26
28,8,51,1,26
28,8,41,1,26
28,8,35,5,26
28,8,34,4,26
28,8,23,3,26
28,8,16,6,26
28,8,4,4,26
26,6,38,8,26
26,6,37,7,26
26,6,35,5,26
26,6,34,4,26
24,4,152,2,26
24,4,146,6,26
24,4,133,3,26
24,4,76,6,26
24,4,67,7,26
24,4,48,8,26
24,4,43,3,26
24,4,42,2,26
24,4,38,8,26
24,4,31,1,26
24,4,25,5,26
24,4,18,8,26
24,4,17,7,26
24,4,12,2,26
23,3,198,8,26
23,3,190,0,26
23,3,175,5,26
23,3,167,7,26
23,3,164,4,26
23,3,151,1,26
23,3,146,6,26
23,3,97,7,26
23,3,79,9,26
23,3,71,1,26
23,3,65,5,26
24,4,160,0,26
24,4,161,1,26
24,4,172,2,26
25,5,98,8,26
26,6,8,8,26
26,6,1,1,26
25,5,199,9,26
25,5,177,7,26
25,5,167,7,26
25,5,163,3,26
25,5,124,4,26
25,5,113,3,26
25,5,111,1,26
25,5,109,9,26
25,5,108,8,26
25,5,91,1,26
24,4,187,7,26
25,5,79,9,26
25,5,46,6,26
25,5,44,4,26
25,5,41,1,26
25,5,29,9,26
25,5,19,9,26
25,5,12,2,26
25,5,9,9,26
25,5,7,7,26
25,5,3,3,26
24,4,193,3,26
29,9,16,6,26
29,9,22,2,26
29,9,42,2,26
33,3,130,0,26
35,5,28,8,26
35,5,24,4,26
35,5,12,2,26
35,5,10,0,26
35,5,2,2,26
34,4,196,6,26
34,4,177,7,26
34,4,163,3,26
34,4,136,6,26
34,4,131,1,26
34,4,127,7,26
34,4,121,1,26
34,4,80,0,26
34,4,75,5,26
34,4,72,2,26
34,4,65,5,26
34,4,55,5,26
34,4,41,1,26
34,4,40,0,26
34,4,27,7,26
34,4,10,0,26
34,4,1,1,26
34,4,0,0,26
33,3,197,7,26
33,3,182,2,26
35,5,49,9,26
35,5,63,3,26
35,5,72,2,26
36,6,71,1,26
36,6,188,8,26
36,6,185,5,26
36,6,157,7,26
36,6,153,3,26
36,6,150,0,26
36,6,148,8,26
36,6,115,5,26
36,6,103,3,26
36,6,102,2,26
36,6,93,3,26
36,6,78,8,26
36,6,59,9,26
35,5,86,6,26
36,6,57,7,26
36,6,20,0,26
36,6,12,2,26
36,6,9,9,26
35,5,193,3,26
35,5,171,1,26
35,5,160,0,26
35,5,142,2,26
35,5,132,2,26
35,5,101,1,26
35,5,100,0,26
33,3,165,5,26
33,3,104,4,26
29,9,67,7,26
33,3,86,6,26
31,1,43,3,26
31,1,42,2,26
31,1,14,4,26
30,0,185,5,26
30,0,175,5,26
30,0,163,3,26
30,0,141,1,26
30,0,108,8,26
30,0,104,4,26
30,0,97,7,26
30,0,92,2,26
30,0,84,4,26
30,0,75,5,26
30,0,55,5,26
30,0,32,2,26
30,0,14,4,26
30,0,9,9,26
29,9,193,3,26
29,9,168,8,26
29,9,136,6,26
29,9,124,4,26
29,9,122,2,26
29,9,116,6,26
29,9,115,5,26
29,9,80,0,26
31,1,52,2,26
31,1,53,3,26
31,1,65,5,26
32,2,147,7,26
33,3,68,8,26
33,3,47,7,26
33,3,29,9,26
33,3,28,8,26
33,3,14,4,26
33,3,11,1,26
32,2,198,8,26
32,2,187,7,26
32,2,186,6,26
32,2,174,4,26
32,2,160,0,26
32,2,145,5,26
31,1,84,4,26
32,2,138,8,26
32,2,88,8,26
32,2,85,5,26
32,2,83,3,26
32,2,46,6,26
32,2,28,8,26
31,1,189,9,26
31,1,167,7,26
31,1,125,5,26
31,1,106,6,26
31,1,92,2,26
99,9,96,6,26
99,9,120,0,26
199,9,173,3,26
167,7,186,6,26
167,7,175,5,26
167,7,173,3,26
167,7,142,2,26
167,7,115,5,26
167,7,112,2,26
167,7,90,0,26
167,7,79,9,26
167,7,51,1,26
167,7,49,9,26
167,7,29,9,26
167,7,14,4,26
167,7,1,1,26
166,6,193,3,26
166,6,187,7,26
166,6,182,2,26
166,6,174,4,26
166,6,172,2,26
166,6,171,1,26
166,6,170,0,26
166,6,159,9,26
166,6,149,9,26
166,6,112,2,26
166,6,111,1,26
166,6,77,7,26
166,6,63,3,26
167,7,176,6,26
167,7,190,0,26
169,9,127,7,26
168,8,4,4,26
169,9,83,3,26
169,9,31,1,26
169,9,14,4,26
169,9,11,1,26
168,8,190,0,26
168,8,186,6,26
168,8,175,5,26
168,8,164,4,26
168,8,160,0,26
168,8,156,6,26
168,8,153,3,26
168,8,129,9,26
168,8,124,4,26
168,8,119,9,26
168,8,117,7,26
168,8,114,4,26
168,8,113,3,26
168,8,112,2,26
168,8,93,3,26
168,8,87,7,26
168,8,75,5,26
168,8,39,9,26
168,8,37,7,26
168,8,29,9,26
168,8,10,0,26
166,6,53,3,26
166,6,51,1,26
166,6,45,5,26
166,6,43,3,26
164,4,80,0,26
164,4,72,2,26
164,4,63,3,26
164,4,46,6,26
164,4,27,7,26
164,4,26,6,26
164,4,13,3,26
164,4,8,8,26
164,4,1,1,26
163,3,190,0,26
163,3,186,6,26
163,3,174,4,26
163,3,167,7,26
163,3,129,9,26
163,3,127,7,26
163,3,116,6,26
163,3,81,1,26
163,3,76,6,26
163,3,69,9,26
163,3,61,1,26
163,3,60,0,26
163,3,51,1,26
163,3,46,6,26
163,3,36,6,26
162,2,199,9,26
164,4,85,5,26
164,4,92,2,26
164,4,97,7,26
165,5,110,0,26
166,6,40,0,26
166,6,38,8,26
166,6,24,4,26
166,6,19,9,26
166,6,4,4,26
165,5,193,3,26
165,5,181,1,26
165,5,172,2,26
165,5,159,9,26
165,5,143,3,26
165,5,122,2,26
165,5,93,3,26
164,4,122,2,26
165,5,73,3,26
165,5,52,2,26
165,5,50,0,26
165,5,9,9,26
164,4,189,9,26
164,4,176,6,26
164,4,157,7,26
164,4,149,9,26
164,4,141,1,26
164,4,131,1,26
164,4,127,7,26
169,9,123,3,26
169,9,141,1,26
162,2,179,9,26
174,4,60,0,26
174,4,3,3,26
173,3,195,5,26
173,3,194,4,26
173,3,169,9,26
173,3,150,0,26
173,3,137,7,26
173,3,132,2,26
173,3,129,9,26
173,3,122,2,26
173,3,118,8,26
173,3,91,1,26
173,3,87,7,26
173,3,76,6,26
173,3,61,1,26
173,3,56,6,26
173,3,24,4,26
173,3,7,7,26
173,3,6,6,26
172,2,187,7,26
172,2,167,7,26
172,2,158,8,26
172,2,145,5,26
172,2,130,0,26
172,2,127,7,26
172,2,118,8,26
174,4,53,3,26
174,4,79,9,26
169,9,148,8,26
174,4,92,2,26
176,6,133,3,26
176,6,93,3,26
176,6,43,3,26
176,6,32,2,26
176,6,23,3,26
175,5,198,8,26
175,5,184,4,26
175,5,179,9,26
175,5,169,9,26
175,5,164,4,26
175,5,159,9,26
175,5,124,4,26
175,5,122,2,26
175,5,121,1,26
175,5,113,3,26
175,5,86,6,26
175,5,83,3,26
175,5,76,6,26
175,5,67,7,26
175,5,26,6,26
174,4,178,8,26
174,4,135,5,26
174,4,117,7,26
174,4,109,9,26
174,4,103,3,26
172,2,114,4,26
172,2,95,5,26
172,2,86,6,26
172,2,61,1,26
171,1,63,3,26
171,1,62,2,26
171,1,54,4,26
171,1,49,9,26
171,1,36,6,26
171,1,33,3,26
171,1,12,2,26
171,1,9,9,26
171,1,8,8,26
170,0,179,9,26
170,0,176,6,26
170,0,159,9,26
170,0,146,6,26
170,0,119,9,26
170,0,112,2,26
170,0,109,9,26
170,0,104,4,26
170,0,98,8,26
170,0,97,7,26
170,0,82,2,26
170,0,71,1,26
170,0,62,2,26
170,0,14,4,26
169,9,197,7,26
169,9,171,1,26
171,1,65,5,26
171,1,82,2,26
171,1,83,3,26
171,1,164,4,26
172,2,59,9,26
172,2,45,5,26
172,2,36,6,26
172,2,30,0,26
172,2,21,1,26
172,2,20,0,26
172,2,18,8,26
172,2,6,6,26
171,1,196,6,26
171,1,185,5,26
171,1,177,7,26
171,1,163,3,26
171,1,84,4,26
171,1,160,0,26
171,1,153,3,26
171,1,150,0,26
171,1,136,6,26
171,1,134,4,26
171,1,130,0,26
171,1,129,9,26
171,1,128,8,26
171,1,124,4,26
171,1,109,9,26
171,1,86,6,26
162,2,193,3,26
162,2,163,3,26
149,9,37,7,26
154,4,26,6,26
154,4,18,8,26
153,3,177,7,26
153,3,176,6,26
153,3,175,5,26
153,3,169,9,26
153,3,161,1,26
153,3,124,4,26
153,3,108,8,26
153,3,97,7,26
153,3,95,5,26
153,3,86,6,26
153,3,81,1,26
153,3,66,6,26
153,3,56,6,26
153,3,55,5,26
153,3,51,1,26
153,3,34,4,26
153,3,26,6,26
153,3,25,5,26
153,3,20,0,26
153,3,10,0,26
153,3,4,4,26
152,2,178,8,26
152,2,157,7,26
152,2,145,5,26
154,4,19,9,26
154,4,57,7,26
156,6,19,9,26
154,4,73,3,26
155,5,193,3,26
155,5,189,9,26
155,5,179,9,26
155,5,173,3,26
155,5,172,2,26
155,5,158,8,26
155,5,154,4,26
155,5,149,9,26
155,5,133,3,26
155,5,129,9,26
155,5,122,2,26
155,5,90,0,26
155,5,76,6,26
155,5,66,6,26
155,5,53,3,26
155,5,42,2,26
155,5,33,3,26
155,5,23,3,26
154,4,155,5,26
154,4,136,6,26
154,4,135,5,26
154,4,130,0,26
154,4,108,8,26
154,4,107,7,26
154,4,103,3,26
152,2,137,7,26
152,2,114,4,26
152,2,108,8,26
152,2,100,0,26
151,1,5,5,26
150,0,168,8,26
150,0,159,9,26
150,0,134,4,26
150,0,133,3,26
150,0,119,9,26
150,0,96,6,26
150,0,86,6,26
150,0,85,5,26
150,0,72,2,26
150,0,53,3,26
150,0,49,9,26
150,0,24,4,26
150,0,19,9,26
150,0,18,8,26
149,9,196,6,26
149,9,192,2,26
149,9,184,4,26
149,9,170,0,26
149,9,157,7,26
149,9,153,3,26
149,9,147,7,26
149,9,130,0,26
149,9,88,8,26
149,9,66,6,26
151,1,27,7,26
151,1,49,9,26
151,1,58,8,26
151,1,180,0,26
152,2,98,8,26
152,2,85,5,26
152,2,78,8,26
152,2,60,0,26
152,2,44,4,26
152,2,36,6,26
152,2,29,9,26
152,2,27,7,26
152,2,23,3,26
152,2,14,4,26
151,1,192,2,26
151,1,177,7,26
151,1,65,5,26
151,1,163,3,26
151,1,154,4,26
151,1,152,2,26
151,1,144,4,26
151,1,125,5,26
151,1,123,3,26
151,1,115,5,26
151,1,114,4,26
151,1,113,3,26
151,1,85,5,26
151,1,78,8,26
156,6,11,1,26
156,6,21,1,26
162,2,157,7,26
160,0,187,7,26
160,0,181,1,26
160,0,169,9,26
160,0,148,8,26
160,0,118,8,26
160,0,106,6,26
160,0,94,4,26
160,0,92,2,26
160,0,84,4,26
160,0,74,4,26
160,0,48,8,26
160,0,47,7,26
160,0,34,4,26
160,0,29,9,26
160,0,19,9,26
160,0,2,2,26
159,9,193,3,26
159,9,147,7,26
159,9,141,1,26
159,9,137,7,26
159,9,136,6,26
159,9,111,1,26
159,9,107,7,26
159,9,76,6,26
159,9,32,2,26
159,9,21,1,26
160,0,183,3,26
160,0,198,8,26
156,6,33,3,26
161,1,17,7,26
162,2,140,0,26
162,2,129,9,26
162,2,128,8,26
162,2,119,9,26
162,2,80,0,26
162,2,68,8,26
162,2,46,6,26
162,2,43,3,26
162,2,39,9,26
162,2,17,7,26
161,1,185,5,26
161,1,176,6,26
161,1,168,8,26
161,1,154,4,26
161,1,144,4,26
161,1,143,3,26
161,1,142,2,26
161,1,140,0,26
161,1,80,0,26
161,1,73,3,26
161,1,65,5,26
161,1,58,8,26
161,1,47,7,26
161,1,40,0,26
161,1,26,6,26
159,9,14,4,26
159,9,5,5,26
159,9,3,3,26
159,9,2,2,26
157,7,120,0,26
157,7,114,4,26
157,7,103,3,26
157,7,99,9,26
157,7,94,4,26
157,7,81,1,26
157,7,76,6,26
157,7,71,1,26
157,7,69,9,26
157,7,66,6,26
157,7,50,0,26
157,7,49,9,26
157,7,23,3,26
156,6,199,9,26
156,6,197,7,26
156,6,192,2,26
156,6,161,1,26
156,6,151,1,26
156,6,140,0,26
156,6,124,4,26
156,6,51,1,26
156,6,50,0,26
156,6,41,1,26
156,6,38,8,26
156,6,34,4,26
157,7,135,5,26
157,7,141,1,26
157,7,148,8,26
158,8,86,6,26
158,8,195,5,26
158,8,192,2,26
158,8,185,5,26
158,8,166,6,26
158,8,163,3,26
158,8,159,9,26
158,8,154,4,26
158,8,152,2,26
158,8,135,5,26
158,8,105,5,26
158,8,94,4,26
158,8,76,6,26
157,7,151,1,26
158,8,71,1,26
158,8,67,7,26
158,8,46,6,26
158,8,41,1,26
158,8,36,6,26
158,8,35,5,26
158,8,31,1,26
157,7,188,8,26
157,7,182,2,26
157,7,175,5,26
157,7,171,1,26
176,6,147,7,26
176,6,148,8,26
176,6,149,9,26
192,2,153,3,26
192,2,103,3,26
192,2,90,0,26
192,2,79,9,26
192,2,57,7,26
192,2,39,9,26
192,2,26,6,26
191,1,195,5,26
191,1,192,2,26
191,1,185,5,26
191,1,174,4,26
191,1,165,5,26
191,1,156,6,26
191,1,150,0,26
191,1,136,6,26
191,1,127,7,26
191,1,117,7,26
191,1,115,5,26
191,1,104,4,26
191,1,77,7,26
191,1,72,2,26
191,1,67,7,26
191,1,60,0,26
191,1,44,4,26
191,1,32,2,26
190,0,196,6,26
192,2,109,9,26
192,2,159,9,26
194,4,60,0,26
192,2,171,1,26
194,4,47,7,26
194,4,46,6,26
194,4,41,1,26
194,4,37,7,26
194,4,36,6,26
194,4,22,2,26
194,4,15,5,26
193,3,192,2,26
193,3,186,6,26
193,3,185,5,26
193,3,166,6,26
193,3,157,7,26
193,3,149,9,26
193,3,145,5,26
193,3,142,2,26
193,3,129,9,26
193,3,128,8,26
193,3,127,7,26
193,3,121,1,26
193,3,119,9,26
193,3,107,7,26
193,3,81,1,26
193,3,78,8,26
193,3,42,2,26
193,3,30,0,26
190,0,195,5,26
190,0,194,4,26
190,0,186,6,26
190,0,183,3,26
189,9,181,1,26
189,9,174,4,26
189,9,172,2,26
189,9,163,3,26
189,9,154,4,26
189,9,125,5,26
189,9,116,6,26
189,9,112,2,26
189,9,107,7,26
189,9,102,2,26
189,9,96,6,26
189,9,93,3,26
189,9,88,8,26
189,9,75,5,26
189,9,68,8,26
189,9,58,8,26
189,9,52,2,26
189,9,40,0,26
189,9,38,8,26
189,9,12,2,26
188,8,195,5,26
188,8,186,6,26
188,8,173,3,26
188,8,156,6,26
188,8,136,6,26
189,9,191,1,26
189,9,192,2,26
190,0,13,3,26
190,0,117,7,26
190,0,177,7,26
190,0,175,5,26
190,0,166,6,26
190,0,158,8,26
190,0,149,9,26
190,0,143,3,26
190,0,138,8,26
190,0,133,3,26
190,0,124,4,26
190,0,121,1,26
190,0,118,8,26
190,0,115,5,26
190,0,31,1,26
190,0,114,4,26
190,0,113,3,26
190,0,111,1,26
190,0,88,8,26
190,0,84,4,26
190,0,66,6,26
190,0,57,7,26
190,0,56,6,26
190,0,55,5,26
190,0,46,6,26
190,0,37,7,26
194,4,58,8,26
194,4,78,8,26
176,6,150,0,26
198,8,176,6,26
198,8,161,1,26
198,8,160,0,26
198,8,155,5,26
198,8,154,4,26
198,8,153,3,26
198,8,147,7,26
198,8,137,7,26
198,8,114,4,26
198,8,106,6,26
198,8,84,4,26
198,8,79,9,26
198,8,35,5,26
198,8,29,9,26
198,8,27,7,26
198,8,13,3,26
198,8,4,4,26
197,7,198,8,26
197,7,195,5,26
197,7,190,0,26
197,7,189,9,26
197,7,174,4,26
197,7,170,0,26
197,7,156,6,26
197,7,133,3,26
197,7,113,3,26
198,8,167,7,26
198,8,181,1,26
194,4,86,6,26
198,8,182,2,26
199,9,161,1,26
199,9,158,8,26
199,9,138,8,26
199,9,132,2,26
199,9,118,8,26
199,9,112,2,26
199,9,106,6,26
199,9,96,6,26
199,9,95,5,26
199,9,93,3,26
199,9,87,7,26
199,9,76,6,26
199,9,46,6,26
199,9,38,8,26
199,9,32,2,26
199,9,20,0,26
199,9,16,6,26
199,9,12,2,26
199,9,4,4,26
198,8,193,3,26
198,8,191,1,26
198,8,190,0,26
198,8,187,7,26
198,8,186,6,26
198,8,183,3,26
197,7,109,9,26
197,7,106,6,26
197,7,94,4,26
197,7,78,8,26
196,6,21,1,26
196,6,14,4,26
196,6,10,0,26
196,6,7,7,26
195,5,180,0,26
195,5,177,7,26
195,5,157,7,26
195,5,148,8,26
195,5,142,2,26
195,5,138,8,26
195,5,130,0,26
195,5,119,9,26
195,5,101,1,26
195,5,84,4,26
195,5,82,2,26
195,5,51,1,26
195,5,23,3,26
195,5,12,2,26
194,4,149,9,26
194,4,139,9,26
194,4,119,9,26
194,4,110,0,26
194,4,106,6,26
194,4,100,0,26
194,4,90,0,26
196,6,23,3,26
196,6,32,2,26
196,6,33,3,26
196,6,145,5,26
197,7,64,4,26
197,7,55,5,26
197,7,52,2,26
197,7,46,6,26
197,7,24,4,26
197,7,22,2,26
197,7,13,3,26
196,6,182,2,26
196,6,170,0,26
196,6,162,2,26
196,6,150,0,26
196,6,133,3,26
196,6,34,4,26
196,6,128,8,26
196,6,119,9,26
196,6,111,1,26
196,6,107,7,26
196,6,102,2,26
196,6,91,1,26
196,6,85,5,26
196,6,82,2,26
196,6,65,5,26
196,6,57,7,26
196,6,48,8,26
188,8,131,1,26
188,8,129,9,26
188,8,117,7,26
181,1,30,0,26
180,0,181,1,26
180,0,153,3,26
180,0,149,9,26
180,0,145,5,26
180,0,143,3,26
180,0,132,2,26
180,0,126,6,26
180,0,114,4,26
180,0,112,2,26
180,0,111,1,26
180,0,83,3,26
180,0,72,2,26
180,0,56,6,26
180,0,53,3,26
180,0,45,5,26
180,0,42,2,26
180,0,37,7,26
180,0,35,5,26
180,0,33,3,26
179,9,190,0,26
179,9,185,5,26
179,9,177,7,26
179,9,176,6,26
179,9,166,6,26
179,9,158,8,26
181,1,2,2,26
181,1,46,6,26
188,8,93,3,26
181,1,68,8,26
182,2,101,1,26
182,2,95,5,26
182,2,84,4,26
182,2,69,9,26
182,2,37,7,26
182,2,18,8,26
182,2,14,4,26
181,1,195,5,26
181,1,180,0,26
181,1,170,0,26
181,1,155,5,26
181,1,147,7,26
181,1,146,6,26
181,1,142,2,26
181,1,130,0,26
181,1,128,8,26
181,1,114,4,26
181,1,110,0,26
181,1,106,6,26
181,1,98,8,26
181,1,86,6,26
181,1,84,4,26
181,1,78,8,26
181,1,77,7,26
181,1,69,9,26
179,9,154,4,26
179,9,151,1,26
179,9,108,8,26
179,9,94,4,26
177,7,175,5,26
177,7,168,8,26
177,7,156,6,26
177,7,149,9,26
177,7,134,4,26
177,7,123,3,26
177,7,108,8,26
177,7,83,3,26
177,7,70,0,26
177,7,59,9,26
177,7,51,1,26
177,7,41,1,26
177,7,36,6,26
177,7,29,9,26
177,7,28,8,26
177,7,25,5,26
177,7,12,2,26
177,7,5,5,26
177,7,1,1,26
176,6,189,9,26
176,6,184,4,26
176,6,168,8,26
176,6,161,1,26
176,6,154,4,26
176,6,153,3,26
177,7,181,1,26
177,7,183,3,26
177,7,193,3,26
178,8,129,9,26
179,9,93,3,26
179,9,86,6,26
179,9,74,4,26
179,9,73,3,26
179,9,63,3,26
179,9,50,0,26
179,9,48,8,26
179,9,25,5,26
179,9,8,8,26
178,8,163,3,26
178,8,135,5,26
178,8,114,4,26
177,7,194,4,26
178,8,106,6,26
178,8,104,4,26
178,8,101,1,26
178,8,94,4,26
178,8,90,0,26
178,8,82,2,26
178,8,19,9,26
178,8,15,5,26
178,8,9,9,26
178,8,4,4,26
178,8,3,3,26
182,2,106,6,26
182,2,115,5,26
182,2,129,9,26
185,5,176,6,26
187,7,5,5,26
187,7,2,2,26
186,6,199,9,26
186,6,195,5,26
186,6,185,5,26
186,6,175,5,26
186,6,171,1,26
186,6,168,8,26
186,6,162,2,26
186,6,161,1,26
186,6,135,5,26
186,6,124,4,26
186,6,120,0,26
186,6,110,0,26
186,6,104,4,26
186,6,93,3,26
186,6,84,4,26
186,6,79,9,26
186,6,71,1,26
186,6,70,0,26
186,6,40,0,26
186,6,39,9,26
186,6,14,4,26
186,6,11,1,26
186,6,2,2,26
187,7,38,8,26
187,7,42,2,26
187,7,43,3,26
188,8,36,6,26
188,8,89,9,26
188,8,86,6,26
188,8,84,4,26
188,8,77,7,26
188,8,74,4,26
188,8,73,3,26
188,8,65,5,26
188,8,59,9,26
188,8,51,1,26
188,8,45,5,26
188,8,43,3,26
188,8,19,9,26
187,7,72,2,26
188,8,16,6,26
187,7,198,8,26
187,7,185,5,26
187,7,146,6,26
187,7,143,3,26
187,7,139,9,26
187,7,136,6,26
187,7,134,4,26
187,7,131,1,26
187,7,98,8,26
187,7,78,8,26
185,5,189,9,26
185,5,169,9,26
182,2,136,6,26
185,5,167,7,26
184,4,36,6,26
184,4,23,3,26
184,4,20,0,26
184,4,3,3,26
183,3,195,5,26
183,3,186,6,26
183,3,169,9,26
183,3,161,1,26
183,3,111,1,26
183,3,94,4,26
183,3,82,2,26
183,3,77,7,26
183,3,75,5,26
183,3,72,2,26
183,3,62,2,26
183,3,59,9,26
183,3,41,1,26
183,3,39,9,26
183,3,31,1,26
183,3,17,7,26
183,3,14,4,26
183,3,9,9,26
182,2,191,1,26
182,2,181,1,26
182,2,146,6,26
184,4,37,7,26
184,4,46,6,26
184,4,93,3,26
185,5,21,1,26
185,5,154,4,26
185,5,140,0,26
185,5,131,1,26
185,5,128,8,26
185,5,126,6,26
185,5,100,0,26
185,5,98,8,26
185,5,91,1,26
185,5,90,0,26
185,5,77,7,26
185,5,66,6,26
185,5,18,8,26
184,4,109,9,26
185,5,13,3,26
185,5,3,3,26
185,5,0,0,26
184,4,190,0,26
184,4,147,7,26
184,4,139,9,26
184,4,137,7,26
184,4,135,5,26
184,4,133,3,26
184,4,128,8,26
184,4,122,2,26
149,9,45,5,26
149,9,30,0,26
99,9,132,2,26
115,5,191,1,26
115,5,184,4,26
115,5,179,9,26
115,5,166,6,26
115,5,144,4,26
115,5,127,7,26
115,5,120,0,26
115,5,116,6,26
115,5,112,2,26
115,5,107,7,26
115,5,101,1,26
115,5,96,6,26
115,5,93,3,26
115,5,91,1,26
115,5,79,9,26
115,5,66,6,26
115,5,63,3,26
115,5,31,1,26
115,5,29,9,26
115,5,20,0,26
115,5,10,0,26
114,4,199,9,26
114,4,191,1,26
114,4,176,6,26
114,4,168,8,26
114,4,159,9,26
115,5,188,8,26
115,5,193,3,26
117,7,116,6,26
115,5,199,9,26
117,7,89,9,26
117,7,88,8,26
117,7,56,6,26
