Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
6,16,0,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
7,17,0,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,951.0
12,9,0,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,993.0
13,1,0,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
11,10,0,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1035.0
14,2,0,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
15,3,0,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
16,4,0,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1014.0
17,5,0,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,951.0
8,6,0,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,958.0
0,7,0,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,972.0
6,0,0,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
11,12,0,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1063.0
10,13,0,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1014.0
9,14,0,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
1,15,0,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,986.0
5,7,0,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,965.0
2,16,0,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
4,8,0,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
3,17,0,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,944.0
16,9,0,29,88,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
17,1,0,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1007.0
15,10,0,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1049.0
8,2,0,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
14,11,0,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1028.0
7,3,0,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1007.0
13,12,0,29,88,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1070.0
6,4,0,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1021.0
0,5,0,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,951.0
4,0,0,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
3,5,0,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,944.0
13,14,0,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
2,6,0,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,958.0
12,15,0,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,986.0
1,7,0,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
11,16,0,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1014.0
9,8,0,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
10,17,0,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,958.0
6,9,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,993.0
5,1,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1007.0
7,10,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1042.0
4,2,0,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,993.0
8,11,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
0,3,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
17,12,0,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1070.0
16,13,0,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
15,14,0,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1021.0
2,0,0,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
1,3,0,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
9,4,0,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
10,5,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,951.0
11,6,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,965.0
12,7,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,972.0
15,16,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
13,8,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
14,17,0,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,965.0
2,9,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
0,1,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
3,10,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1042.0
4,11,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1021.0
5,12,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1077.0
6,13,0,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,993.0
7,14,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1035.0
8,15,0,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
17,16,0,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
9,0,1,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,993.0
10,1,1,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1007.0
11,2,1,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,986.0
12,3,1,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,993.0
13,4,1,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
14,5,1,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,937.0
15,6,1,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,965.0
16,7,1,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
17,8,1,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,993.0
0,10,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1042.0
9,11,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
1,12,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1091.0
2,13,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
3,14,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1049.0
4,15,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
5,16,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1000.0
7,8,1,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,986.0
6,17,1,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,972.0
11,0,1,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
13,9,1,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,993.0
14,1,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1021.0
12,10,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1035.0
15,2,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
16,3,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
17,4,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
8,5,1,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,937.0
7,6,1,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,958.0
0,12,1,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1091.0
11,13,1,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,986.0
10,14,1,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1049.0
5,6,1,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,958.0
9,15,1,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
4,7,1,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,972.0
1,16,1,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
3,8,1,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,986.0
2,17,1,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
13,0,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
17,9,1,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,993.0
8,1,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
16,10,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1035.0
7,2,1,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1000.0
15,11,1,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1007.0
6,3,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,979.0
14,12,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1098.0
5,4,1,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,1007.0
3,4,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
2,5,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,930.0
0,14,1,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1049.0
1,6,1,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,972.0
13,15,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
9,7,1,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
12,16,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1007.0
10,8,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
11,17,1,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,972.0
15,0,1,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,986.0
5,9,1,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,993.0
4,1,1,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
6,10,1,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1035.0
3,2,1,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
7,11,1,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
8,12,1,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1098.0
17,13,1,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1007.0
16,14,1,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1049.0
1,2,1,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1014.0
9,3,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
10,4,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,993.0
11,5,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,916.0
12,6,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,979.0
13,7,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,986.0
0,16,1,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
14,8,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1000.0
15,17,1,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,965.0
17,0,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,979.0
1,9,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
2,10,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1035.0
3,11,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1021.0
4,12,1,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1098.0
5,13,1,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,1014.0
6,14,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1049.0
7,15,1,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
8,16,1,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
10,9,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
11,1,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
12,2,1,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,1028.0
13,3,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,972.0
14,4,1,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,986.0
15,5,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,902.0
16,6,1,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,979.0
17,7,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,972.0
0,8,1,9,28,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
7,0,1,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
10,11,1,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1014.0
9,12,1,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1091.0
1,13,1,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1021.0
2,14,1,10,31,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1049.0
3,15,1,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1014.0
4,16,1,10,31,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,993.0
6,8,1,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
5,17,1,10,31,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,902.0,965.0
14,9,1,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1007.0
15,1,1,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
13,10,1,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1021.0
16,2,1,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1042.0
12,11,1,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1021.0
17,3,1,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,972.0
8,4,1,11,34,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
7,5,1,11,34,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,902.0
0,6,1,11,34,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
5,0,1,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,909.0,972.0
12,13,1,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1021.0
11,14,1,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1035.0
4,6,1,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,986.0
10,15,1,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1021.0
3,7,1,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,965.0
9,16,1,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
2,8,1,12,37,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1007.0
1,17,1,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,972.0
8,9,1,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
7,1,1,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,993.0
17,10,1,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1035.0
6,2,1,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1056.0
16,11,1,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1021.0
5,3,1,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,965.0
15,12,1,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1084.0
0,4,1,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,972.0
14,13,1,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1021.0
3,0,1,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
2,4,1,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,972.0
1,5,1,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,909.0
9,6,1,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,986.0
14,15,1,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1021.0
10,7,1,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,965.0
13,16,1,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
11,8,1,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1000.0
12,17,1,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,972.0
4,9,1,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1014.0
3,1,1,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,986.0
5,10,1,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1028.0
0,2,1,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1056.0
6,11,1,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1014.0
7,12,1,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1084.0
8,13,1,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1021.0
17,14,1,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1049.0
16,15,1,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1014.0
1,0,1,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
9,2,1,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1063.0
10,3,1,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,986.0
11,4,1,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,958.0
12,5,1,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,923.0
13,6,1,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,993.0
14,7,1,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,972.0
15,8,1,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1007.0
16,17,1,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,972.0
0,9,1,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1014.0
1,10,1,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
2,11,1,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1014.0
3,12,1,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1091.0
4,13,1,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1014.0
5,14,1,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,1049.0
6,15,1,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
7,16,1,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,972.0
8,17,1,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,979.0
10,0,1,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,951.0
11,9,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1007.0
12,1,1,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1098.0,979.0
13,2,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1077.0
14,3,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,979.0
15,4,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,951.0
16,5,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,909.0
17,6,1,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
8,7,1,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,965.0
0,11,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
10,12,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1098.0
9,13,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
1,14,1,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1063.0
2,15,1,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1021.0
6,7,1,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,958.0
