,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
472,12,3,0,9,home,0.76-0.15-0.09,0.51-0.27-0.22,19,0.14490313169020944,105.88681550020249,-80.84694276629648
473,13,4,0,9,draw,0.49-0.27-0.24,0.47-0.28-0.25,19,0.14335693436827207,7.889701221381301,-6.593633075582829
474,14,5,0,9,draw,0.59-0.24-0.17,0.49-0.27-0.24,19,0.14698775253195642,22.795951752658766,-47.246628016935915
475,15,6,0,9,away,0.07-0.13-0.80,0.27-0.28-0.45,19,0.18652173328751348,-107.69156161658952,153.87229219461506
476,16,7,0,9,away,0.61-0.23-0.16,0.47-0.28-0.25,19,0.3915801274062281,35.806756306213174,-56.35633986985181
477,17,8,0,9,home,0.76-0.15-0.09,0.50-0.27-0.23,19,0.15242017901808608,88.31737302702584,-105.12033299742905
478,18,9,0,9,home,0.46-0.28-0.26,0.44-0.28-0.28,19,0.19804169143332345,62.054134346420824,44.99882366670522
479,0,19,0,9,home,0.52-0.26-0.21,0.36-0.29-0.35,19,0.26739887544397956,2.8846540628904904,-110.96920170762417
480,9,0,0,10,away,0.47-0.28-0.26,0.38-0.29-0.33,19,0.29314665949340735,55.41071787594228,-6.905548465676816
481,10,11,0,10,home,0.38-0.29-0.33,0.48-0.27-0.24,19,0.16365268769866184,-20.409956110665235,48.820735114410695
482,1,12,0,10,home,0.31-0.29-0.40,0.41-0.29-0.30,19,0.21752396265548393,21.973791868018566,93.36756403303207
483,2,13,0,10,home,0.29-0.28-0.43,0.39-0.29-0.32,19,0.23895408448634067,-57.43363540447865,19.224052619106487
484,3,14,0,10,away,0.21-0.26-0.54,0.32-0.29-0.39,19,0.23435468199699733,-76.65761550280695,20.9631399548515
485,4,15,0,10,draw,0.64-0.21-0.14,0.51-0.27-0.22,19,0.1556223091941098,-5.7462822140294065,-96.14855682670282
486,5,16,0,10,away,0.28-0.28-0.44,0.39-0.29-0.32,19,0.308134009959021,-42.725634369078534,44.435386049310296
487,6,17,0,10,home,0.59-0.24-0.17,0.50-0.27-0.23,19,0.14988926131973399,141.8783036136615,83.56536403188898
488,7,18,0,10,draw,0.30-0.29-0.41,0.46-0.28-0.26,19,0.1400119225322814,-68.80451371303286,44.0851327894967
489,8,19,0,10,away,0.35-0.29-0.36,0.34-0.29-0.37,19,0.2552758176344918,-96.17459186309065,-102.71785348015703
490,13,10,0,11,home,0.47-0.28-0.25,0.40-0.29-0.31,19,0.23128752254691926,21.616362531311324,-30.92962396342614
491,14,1,0,11,draw,0.45-0.28-0.27,0.45-0.28-0.27,19,0.13857892989297427,9.333067796980913,12.563470170956975
492,12,11,0,11,home,0.53-0.26-0.21,0.45-0.28-0.27,19,0.18391221669294777,106.70798033718961,55.44058507898126
493,15,2,0,11,home,0.29-0.29-0.43,0.34-0.29-0.37,19,0.28781349500664244,-104.05991908521992,-65.15506956877584
494,16,3,0,11,away,0.71-0.18-0.11,0.56-0.25-0.19,19,0.48100560905701545,35.706049383723325,-73.2801048623279
495,17,4,0,11,away,0.60-0.23-0.17,0.46-0.28-0.26,19,0.37757421800948127,87.7728813637068,-8.501117513304507
496,18,5,0,11,draw,0.53-0.26-0.21,0.44-0.28-0.28,19,0.1344387261225426,38.20405192336875,-21.91588291536732
497,19,6,0,11,away,0.11-0.18-0.71,0.36-0.29-0.35,19,0.2742333949719624,-113.47034952895513,140.52785573400683
498,9,7,0,11,home,0.53-0.26-0.21,0.35-0.29-0.36,19,0.275626579342315,63.90542244969549,-58.95384738279881
499,0,8,0,11,away,0.59-0.24-0.17,0.50-0.27-0.23,19,0.42426314262009346,-17.86020198506651,-77.65160996467841
500,7,0,0,12,home,0.36-0.29-0.35,0.43-0.29-0.29,19,0.2048365398024002,-49.52908239133728,-4.268994031876446
501,12,13,0,12,away,0.55-0.25-0.20,0.41-0.29-0.30,19,0.32446334096241947,109.11361805879312,11.604138747483603
502,11,14,0,12,draw,0.40-0.29-0.31,0.35-0.29-0.35,19,0.12555947913453644,60.44584377455442,26.638525646579637
503,10,15,0,12,home,0.65-0.21-0.14,0.54-0.26-0.21,19,0.1284908360246246,-29.566848765754003,-110.18094512505377
504,1,16,0,12,home,0.38-0.29-0.33,0.43-0.28-0.28,19,0.20064410834201568,6.591083329051571,46.26365516033138
505,2,17,0,12,away,0.21-0.26-0.53,0.41-0.29-0.30,19,0.3318682423767205,-51.89232065405372,107.83372460206499
506,6,8,0,12,home,0.86-0.09-0.04,0.61-0.23-0.16,19,0.08741872222253236,134.92292374362455,-97.26530950376332
507,3,18,0,12,draw,0.22-0.26-0.51,0.38-0.29-0.33,19,0.12627239154085804,-92.29817453978762,33.845981023910326
508,5,9,0,12,draw,0.34-0.29-0.37,0.46-0.28-0.26,19,0.1391961456457932,-28.042214066464,51.42892791742429
509,4,19,0,12,away,0.52-0.26-0.22,0.40-0.29-0.31,19,0.3192957049021015,-22.381306052582318,-103.26322687314257
510,17,10,0,13,away,0.59-0.24-0.18,0.40-0.29-0.31,19,0.317828869620523,102.01530542842715,-22.44058471869903
511,18,1,0,13,draw,0.41-0.29-0.30,0.37-0.29-0.34,19,0.12594166105233495,40.13355319508128,10.85476165725629
512,16,11,0,13,home,0.45-0.28-0.27,0.46-0.28-0.26,19,0.17916042749645916,49.22008795661168,58.36841558304468
513,19,2,0,13,away,0.40-0.29-0.31,0.50-0.27-0.23,19,0.41778085231815704,-109.82847855337934,-42.69188682170454
514,15,12,0,13,away,0.13-0.20-0.67,0.35-0.29-0.36,19,0.2683148932101246,-102.3647600680415,114.21343583443922
515,9,3,0,13,home,0.65-0.21-0.14,0.45-0.28-0.27,19,0.19067490306777402,47.39999726588678,-89.95018625487182
516,14,13,0,13,home,0.44-0.28-0.27,0.42-0.29-0.30,19,0.21479488295185514,16.284569440393398,-2.3418502206754965
517,8,4,0,13,away,0.27-0.28-0.45,0.37-0.29-0.33,19,0.29147713060405844,-94.75942033777471,-16.094869497927107
518,7,5,0,13,away,0.42-0.29-0.30,0.46-0.28-0.26,19,0.38027373920912716,-58.24079248981195,-29.144013645539303
519,0,6,0,13,away,0.15-0.22-0.62,0.27-0.28-0.44,19,0.1925068471267537,4.379841080384722,124.98687516689574
520,5,0,0,14,home,0.36-0.29-0.35,0.44-0.28-0.27,19,0.19170494369469054,-44.15089084981048,14.121193519746953
521,14,15,0,14,home,0.71-0.18-0.11,0.57-0.24-0.18,19,0.10832713865141587,4.7733203302459515,-93.24273759203413
522,4,6,0,14,draw,0.15-0.22-0.63,0.29-0.29-0.42,19,0.13187463226901913,-25.8086983259185,114.12279236707946
523,13,16,0,14,draw,0.41-0.29-0.30,0.46-0.28-0.27,19,0.13866829214752024,5.073272620148373,35.79837574519502
524,3,7,0,14,home,0.31-0.29-0.41,0.36-0.29-0.35,19,0.269477239830144,-84.74132261226612,-47.20689629267349
525,12,17,0,14,away,0.43-0.28-0.28,0.43-0.28-0.28,19,0.3508556040075814,111.28009992119462,110.56683407248681
526,2,8,0,14,draw,0.54-0.26-0.20,0.50-0.27-0.23,19,0.1514237492860869,-53.94455473784865,-81.02837767023743
527,11,18,0,14,home,0.45-0.28-0.27,0.41-0.29-0.30,19,0.22014887985875548,72.1608981483646,46.41718317924074
528,1,9,0,14,home,0.46-0.28-0.26,0.51-0.27-0.23,19,0.14691375931733497,10.495735929063244,41.33682746346403
529,10,19,0,14,away,0.56-0.25-0.19,0.46-0.28-0.26,19,0.378859526424919,-33.90660341997511,-102.1164517954702
530,8,10,0,15,away,0.24-0.27-0.49,0.31-0.29-0.40,19,0.23189017169848944,-85.29096100218374,-20.31090725875754
531,7,1,0,15,draw,0.29-0.29-0.42,0.36-0.29-0.35,19,0.12556508910345276,-41.8330973406396,8.616076539589585
532,9,11,0,15,away,0.38-0.29-0.33,0.40-0.29-0.31,19,0.3178614040912561,49.774697387290416,65.50798652962362
533,6,2,0,15,home,0.80-0.13-0.07,0.59-0.24-0.17,19,0.10042367003924456,111.96324047383268,-60.44834125631621
534,19,12,0,15,away,0.19-0.25-0.56,0.48-0.27-0.25,19,0.39713336256875503,-109.38249260925159,116.61829724658844
535,5,3,0,15,home,0.56-0.25-0.19,0.50-0.27-0.23,19,0.154450667080775,-50.77132722368049,-94.05806708704802
536,18,13,0,15,draw,0.43-0.28-0.28,0.35-0.29-0.36,19,0.12556475642032772,59.724937757783664,4.749205199321068
537,0,4,0,15,home,0.43-0.28-0.28,0.37-0.29-0.34,19,0.2557812607095376,16.125444688376888,-25.8394358743177
538,17,14,0,15,home,0.54-0.26-0.20,0.39-0.29-0.32,19,0.23684889245636834,102.0436134412679,1.4713540402881335
539,16,15,0,15,home,0.71-0.18-0.11,0.54-0.26-0.20,19,0.12564454439998402,38.38843808445131,-87.04866173622054
540,3,0,0,16,away,0.27-0.28-0.45,0.38-0.29-0.33,19,0.29211703941091105,-84.72706076563327,-5.418288048902923
541,2,4,0,16,home,0.37-0.29-0.34,0.41-0.29-0.30,19,0.21638261081272597,-47.960782513806066,-18.45697517819883
542,1,5,0,16,home,0.55-0.25-0.20,0.47-0.28-0.26,19,0.17544406161191456,-4.10824719850757,-59.07980520970273
543,10,6,0,16,away,0.17-0.24-0.59,0.33-0.29-0.38,19,0.2484737981563912,-38.22016864437967,105.899035481169
544,11,7,0,16,home,0.59-0.24-0.17,0.44-0.28-0.28,19,0.1939835806356497,61.929235034471276,-35.82750162447883
545,16,17,0,16,away,0.34-0.29-0.36,0.41-0.29-0.30,19,0.32976062375879595,40.79767892484017,88.97168471737746
546,12,8,0,16,home,0.76-0.15-0.09,0.53-0.26-0.21,19,0.13482434967113682,105.22726483213194,-69.24897825660094
547,15,18,0,16,away,0.19-0.25-0.57,0.36-0.29-0.35,19,0.27704721524160647,-85.77969105786292,64.66276119528925
548,13,9,0,16,away,0.46-0.28-0.26,0.54-0.26-0.20,19,0.4616544129373977,2.372605878796776,57.002122105714534
549,14,19,0,16,home,0.61-0.23-0.16,0.44-0.28-0.27,19,0.19256262960091658,16.20960025314639,-94.2444899248635
550,4,10,0,17,home,0.38-0.29-0.33,0.37-0.29-0.34,19,0.2593370816155244,-18.59959821868938,-28.514022306982838
551,3,1,0,17,draw,0.22-0.26-0.52,0.28-0.28-0.43,19,0.1335531473078802,-72.67113429497465,-16.355453841808753
552,5,11,0,17,home,0.28-0.28-0.44,0.42-0.29-0.29,19,0.2087444057060376,-51.66971464679273,56.07517552272782
553,0,2,0,17,home,0.47-0.28-0.25,0.41-0.29-0.30,19,0.21990401318916614,-20.136270855362227,-60.70079103226203
554,6,12,0,17,home,0.58-0.24-0.18,0.58-0.24-0.18,19,0.10554555425945751,99.38564199583766,99.67722572395849
555,7,13,0,17,home,0.30-0.29-0.41,0.37-0.29-0.34,19,0.2591062140222439,-28.48486581832458,17.85308189301088
556,8,14,0,17,away,0.21-0.26-0.54,0.29-0.28-0.43,19,0.20368279126265085,-66.86246056899847,4.749553151388454
557,9,15,0,17,home,0.67-0.20-0.13,0.49-0.27-0.24,19,0.1553566560449947,53.94002418799437,-66.72966450891226
558,19,16,0,17,home,0.25-0.27-0.48,0.44-0.28-0.28,19,0.19548042064280255,-87.12992248616501,56.75220005847302
559,18,17,0,17,home,0.30-0.29-0.41,0.35-0.29-0.36,19,0.2754089618294405,44.90595625942899,84.51503978644882
560,1,0,0,18,home,0.52-0.26-0.22,0.48-0.27-0.24,19,0.1623426327946621,-8.16892926365108,-30.195415185101524
561,10,2,0,18,home,0.50-0.27-0.23,0.47-0.28-0.25,19,0.1690721237869056,-24.57215488432928,-43.20036030648657
562,11,3,0,18,home,0.71-0.18-0.11,0.51-0.27-0.22,19,0.14459216118834958,65.47820676637707,-72.43708085760545
563,12,4,0,18,home,0.66-0.20-0.13,0.44-0.28-0.27,19,0.19220043685184868,108.63445049427082,-41.7180270848346
564,13,5,0,18,away,0.56-0.25-0.19,0.43-0.28-0.29,19,0.34613756642761173,30.886383659461785,-58.121162109338115
565,14,6,0,18,home,0.21-0.26-0.53,0.32-0.29-0.39,19,0.3058877772323772,-3.559099481956082,91.87479985567074
566,15,7,0,18,away,0.29-0.29-0.42,0.33-0.29-0.38,19,0.2454558790494822,-70.12709087132612,-40.81854901351721
567,16,8,0,18,home,0.70-0.19-0.12,0.53-0.26-0.21,19,0.13393446905078013,58.12088410589058,-61.13661611698262
568,17,9,0,18,home,0.58-0.24-0.18,0.51-0.26-0.22,19,0.1436780857503152,97.9064949967285,50.74976866142174
569,18,19,0,18,home,0.54-0.26-0.20,0.38-0.29-0.33,19,0.2431677266149011,28.562911866560853,-78.159415231249
570,0,10,0,19,away,0.37-0.29-0.34,0.37-0.29-0.34,19,0.28281938037389664,-26.170082876423635,-29.37836078858652
571,1,11,0,19,draw,0.39-0.29-0.32,0.49-0.27-0.24,19,0.14989065572456617,-18.429759687929504,54.18803403446077
572,2,12,0,19,draw,0.21-0.26-0.53,0.38-0.29-0.33,19,0.1261888895129376,-33.081284220558814,101.84415763588561
573,3,13,0,19,away,0.20-0.25-0.55,0.33-0.29-0.38,19,0.24885309523875948,-77.56602564190098,40.02257631661189
574,4,14,0,19,draw,0.31-0.29-0.40,0.33-0.29-0.38,19,0.1262699851491434,-26.341459193676428,-11.866752045870498
575,5,15,0,19,home,0.60-0.23-0.17,0.59-0.24-0.17,19,0.0973077411331928,-56.114644834750834,-62.01846406490847
576,6,16,0,19,home,0.65-0.21-0.14,0.59-0.24-0.17,19,0.09854941237164341,97.87361251013999,58.085718296683694
577,7,17,0,19,home,0.19-0.25-0.57,0.36-0.29-0.35,19,0.2630669487081202,-55.99157259732101,95.37819353060377
578,8,18,0,19,home,0.24-0.27-0.49,0.32-0.29-0.39,19,0.30953085153489807,-53.04598037318101,15.654746826419796
579,9,19,0,19,draw,0.55-0.25-0.20,0.35-0.29-0.35,19,0.1255598657041498,60.33635592901453,-73.37900875471405
580,11,0,0,20,home,0.54-0.26-0.20,0.46-0.28-0.26,19,0.1835267867057477,48.31089829548489,-7.973395570459843
581,12,10,0,20,home,0.60-0.23-0.17,0.40-0.29-0.32,19,0.2324704548598316,99.64774958030614,-35.305593024276845
582,13,1,0,20,draw,0.43-0.29-0.29,0.37-0.29-0.33,19,0.12612832399622567,20.4259641239006,-15.314055208965783
583,14,2,0,20,draw,0.56-0.25-0.19,0.54-0.26-0.20,19,0.16626640086730055,-12.673977681737824,-28.141739554978244
584,15,3,0,20,away,0.41-0.29-0.30,0.40-0.29-0.31,19,0.3140883967375741,-59.2200789733929,-69.31755139831182
585,16,4,0,20,home,0.56-0.25-0.19,0.43-0.28-0.28,19,0.1992066957366449,59.48279144373146,-26.910752315685954
586,17,5,0,20,home,0.68-0.20-0.13,0.44-0.28-0.28,19,0.1989470580955796,107.71713519146033,-59.720001756856504
587,18,6,0,20,away,0.19-0.25-0.56,0.26-0.28-0.47,19,0.17439867323784897,27.631192044833256,88.40920424477599
588,19,7,0,20,home,0.43-0.28-0.29,0.45-0.28-0.27,19,0.18825054216456125,-75.37473789126113,-61.44150739879842
589,9,8,0,20,home,0.65-0.21-0.14,0.47-0.28-0.25,19,0.17245938210737563,62.334972959933566,-62.56651710969868
590,0,12,0,21,draw,0.22-0.27-0.51,0.35-0.29-0.36,19,0.12568152428069349,-10.308523174728748,90.39113699383802
591,11,13,0,21,home,0.47-0.28-0.26,0.43-0.28-0.28,19,0.20192298605526224,38.676435855782756,14.210333599759224
592,10,14,0,21,draw,0.37-0.29-0.34,0.39-0.29-0.32,19,0.12770446449463005,-25.852484353916907,-10.880113773373068
593,1,15,0,21,home,0.69-0.19-0.12,0.65-0.21-0.14,19,0.07052222311957018,-15.731860409399133,-48.93540429864197
594,2,16,0,21,away,0.30-0.29-0.41,0.40-0.29-0.31,19,0.3154923447186432,-18.290898398189142,51.02831016274149
595,3,17,0,21,home,0.11-0.18-0.71,0.28-0.28-0.43,19,0.3512779553685166,-79.92464885105403,110.81629592297782
596,7,8,0,21,draw,0.54-0.26-0.21,0.52-0.26-0.22,19,0.1598806391841337,-57.071350470796915,-67.59421288131034
597,4,18,0,21,home,0.35-0.29-0.35,0.43-0.28-0.29,19,0.2041981404368614,-13.79028008544492,38.45329550583858
598,6,9,0,21,home,0.69-0.19-0.12,0.66-0.21-0.14,19,0.06818066584769931,81.94064294386135,59.09334296729946
599,5,19,0,21,home,0.46-0.28-0.26,0.41-0.29-0.30,19,0.21842983256229873,-51.936848872994005,-84.29316838225202
600,13,0,0,22,draw,0.52-0.26-0.22,0.46-0.28-0.26,19,0.13982489736748815,25.949802221332448,-13.5273337461839
601,16,10,0,22,away,0.48-0.27-0.24,0.40-0.29-0.31,19,0.3215141146075853,35.12303977629597,-19.118197495025584
602,17,1,0,22,home,0.60-0.23-0.17,0.40-0.29-0.32,19,0.23249585335025982,122.32901961860455,-18.198268413296546
603,15,11,0,22,away,0.18-0.24-0.59,0.25-0.28-0.47,19,0.17124346127855003,-40.86325690022443,35.16487725610489
604,18,2,0,22,draw,0.53-0.26-0.21,0.43-0.29-0.29,19,0.13225368349847655,46.29091784595664,-20.770401513577212
605,14,12,0,22,draw,0.33-0.29-0.38,0.47-0.28-0.26,19,0.14172137837766366,-9.553184186211638,88.42211147399553
606,19,3,0,22,home,0.56-0.25-0.19,0.54-0.26-0.20,19,0.12715123192995584,-73.08122193266081,-85.20599066895738
607,9,4,0,22,home,0.52-0.26-0.22,0.39-0.29-0.32,19,0.2401205832087186,68.29999161824685,-21.071804963767363
608,8,5,0,22,draw,0.29-0.29-0.42,0.30-0.29-0.41,19,0.1297262137107875,-73.2003610555098,-63.42038101279104
609,7,6,0,22,away,0.12-0.19-0.69,0.24-0.27-0.49,19,0.15803718594467708,-60.8749352632376,77.30557734091099
610,0,14,0,23,draw,0.30-0.29-0.41,0.31-0.29-0.40,19,0.12804662703570013,-16.898719338634464,-8.077034252231215
611,13,15,0,23,draw,0.68-0.20-0.12,0.60-0.23-0.17,19,0.19431632490537804,32.276411735200895,-24.502930659503818
612,5,6,0,23,away,0.14-0.21-0.66,0.26-0.28-0.46,19,0.18319557751984597,-63.82756144518362,72.76271315878307
613,12,16,0,23,home,0.53-0.26-0.21,0.46-0.28-0.26,19,0.17690477312707453,86.52136826636365,45.24230306435709
614,4,7,0,23,home,0.50-0.27-0.23,0.43-0.28-0.28,19,0.20146894748404842,-8.417768144811475,-55.09432276214886
615,11,17,0,23,draw,0.30-0.29-0.41,0.41-0.29-0.30,19,0.12999284563498056,32.190720245342845,112.94835307595645
616,3,8,0,23,away,0.42-0.29-0.29,0.43-0.29-0.29,19,0.34574181275427546,-80.39626340429288,-76.72551894258993
617,10,18,0,23,away,0.41-0.29-0.30,0.53-0.26-0.21,19,0.4508939103163143,-36.5719896133312,44.28050659630787
618,2,9,0,23,home,0.32-0.29-0.40,0.43-0.28-0.28,19,0.2016130422730414,-26.503313078896213,56.927023443770736
619,1,19,0,23,home,0.56-0.25-0.19,0.45-0.28-0.27,19,0.18788408827253805,-6.692533728109083,-79.44144421634473
620,15,0,0,24,draw,0.29-0.29-0.42,0.29-0.29-0.42,19,0.13119367284736583,-24.903819780349068,-21.328812752094223
621,9,10,0,24,draw,0.47-0.28-0.26,0.34-0.29-0.37,19,0.1260262222639508,66.4736026909377,-23.387208997367225
622,8,1,0,24,away,0.22-0.26-0.51,0.29-0.29-0.43,19,0.20652260321653407,-77.21180762574988,-18.56059793258487
623,19,11,0,24,away,0.27-0.28-0.45,0.42-0.29-0.30,19,0.3333860558979661,-76.91246233982451,34.5832728489155
624,7,2,0,24,away,0.41-0.29-0.31,0.41-0.29-0.30,19,0.32446127504077676,-39.421757123673046,-38.52508623366225
625,18,12,0,24,away,0.28-0.28-0.44,0.35-0.29-0.36,19,0.26906597672617544,31.732910142072,90.0195768485928
626,6,3,0,24,home,0.87-0.09-0.04,0.74-0.16-0.09,19,0.03730242938526433,60.882627439682665,-73.6967559086263
627,17,13,0,24,home,0.59-0.24-0.17,0.49-0.27-0.24,19,0.15601856633300765,108.86309530655171,40.782658650680105
628,5,4,0,24,home,0.39-0.29-0.32,0.45-0.28-0.27,19,0.1847509091450198,-60.15807899234301,-14.775966458249854
629,16,14,0,24,away,0.42-0.29-0.29,0.35-0.29-0.36,19,0.2646175126771291,44.79421734277241,-9.249607125677812
630,3,4,0,25,draw,0.25-0.28-0.47,0.33-0.29-0.38,19,0.12637337760353398,-69.54526083791131,-8.118417061733453
631,2,5,0,25,away,0.43-0.28-0.29,0.40-0.29-0.32,19,0.31257863064936453,-48.78606088840206,-72.3012488895231
632,1,6,0,25,away,0.20-0.25-0.55,0.29-0.29-0.42,19,0.20758990780423275,-24.749745572022903,60.22005315351885
633,0,16,0,25,draw,0.31-0.29-0.40,0.40-0.29-0.31,19,0.12877743042229178,-13.234165752445392,52.754420493508405
634,10,7,0,25,home,0.53-0.26-0.21,0.53-0.26-0.21,19,0.13388568374269488,-23.641965996881368,-22.37986581299606
635,15,17,0,25,away,0.12-0.19-0.70,0.22-0.26-0.51,19,0.1421997764019398,-31.68288384194466,98.51204711247578
636,11,8,0,25,draw,0.70-0.19-0.12,0.57-0.24-0.18,19,0.17974374688021555,24.53008743048781,-67.10289314793943
637,14,18,0,25,away,0.48-0.27-0.25,0.56-0.25-0.19,19,0.4794569068011558,-15.250004909702511,35.24704000776808
638,12,9,0,25,home,0.57-0.25-0.19,0.55-0.25-0.20,19,0.12145634640801514,74.19904084919085,62.967157710184324
639,13,19,0,25,away,0.57-0.25-0.19,0.40-0.29-0.31,19,0.3129517901390941,51.6624599351976,-63.299793980828326
640,17,0,0,26,home,0.68-0.19-0.12,0.54-0.26-0.21,19,0.1289096313722303,95.28600016690552,-8.601702030472552
641,5,10,0,26,draw,0.35-0.29-0.36,0.42-0.29-0.30,19,0.13052941734449428,-79.88118317031649,-32.75263191062288
642,4,1,0,26,home,0.36-0.29-0.35,0.34-0.29-0.36,19,0.28100498346855307,-7.133568468533326,-14.858543696713468
643,6,11,0,26,home,0.65-0.21-0.14,0.62-0.22-0.15,19,0.08299305616330743,56.04235004744601,37.011916502585336
644,3,2,0,26,away,0.29-0.29-0.42,0.33-0.29-0.38,19,0.24647256083720273,-66.3469589936567,-38.695110355541374
645,7,12,0,26,draw,0.19-0.25-0.56,0.29-0.29-0.42,19,0.13189984578414157,-22.44279668433137,70.67051474311961
646,8,13,0,26,home,0.21-0.26-0.53,0.38-0.29-0.33,19,0.2464272483222064,-73.2287060300738,64.30348051346914
647,9,14,0,26,away,0.39-0.29-0.32,0.30-0.29-0.41,19,0.21940634865702074,64.34004163112672,1.0303634219585547
648,19,15,0,26,home,0.56-0.25-0.19,0.63-0.22-0.15,19,0.07855657649206008,-81.34349526005542,-31.476873271903173
649,18,16,0,26,home,0.37-0.29-0.34,0.43-0.29-0.29,19,0.20707560605141284,13.601624712608327,54.47527813299996
650,1,2,0,27,home,0.54-0.26-0.21,0.48-0.27-0.24,19,0.1641319413459845,-8.849645624059349,-45.433512889249755
651,10,3,0,27,home,0.65-0.21-0.14,0.62-0.22-0.16,19,0.08514900184857097,-35.063808499006996,-58.67312241393938
652,11,4,0,27,home,0.56-0.25-0.19,0.47-0.28-0.26,19,0.17525888760788458,50.709909745704635,-13.026289612546407
653,12,5,0,27,home,0.70-0.19-0.12,0.47-0.28-0.26,19,0.1757910542669997,69.39724324227222,-91.67089564811556
654,13,6,0,27,draw,0.20-0.25-0.54,0.18-0.24-0.58,19,0.18358365928046508,78.3648981034271,54.75484335322176
655,14,7,0,27,home,0.59-0.24-0.17,0.58-0.24-0.18,19,0.10455466833172239,-11.047061137202945,-20.400789296986318
656,15,8,0,27,home,0.39-0.29-0.32,0.32-0.29-0.39,19,0.3117506707903096,-24.72843002284708,-80.84138079762374
657,0,18,0,27,away,0.38-0.29-0.33,0.38-0.29-0.33,19,0.2967843111259058,-1.4497719408188914,0.1749376372677034
658,16,9,0,27,home,0.46-0.28-0.26,0.47-0.28-0.25,19,0.17063045382392394,60.29335406324003,67.6281878512641
659,17,19,0,27,home,0.71-0.18-0.11,0.48-0.27-0.25,19,0.1668838535089255,88.68067991625526,-78.8193460302565
660,19,0,0,28,home,0.39-0.29-0.32,0.51-0.27-0.23,19,0.14753964631377126,-69.80541678955672,12.262246238699163
661,1,10,0,28,home,0.46-0.28-0.26,0.42-0.29-0.29,19,0.209610683057071,-14.737625899198974,-41.276072142904354
662,2,11,0,28,away,0.26-0.28-0.46,0.37-0.29-0.34,19,0.2862731376332789,-41.73919574399463,42.8549571662204
663,3,12,0,28,draw,0.12-0.20-0.68,0.22-0.27-0.51,19,0.15557041637177757,-51.9367620383407,66.6132126436014
664,4,13,0,28,home,0.35-0.29-0.36,0.46-0.28-0.26,19,0.17997825649666244,-11.493021232681144,66.84312548373168
665,5,14,0,28,home,0.28-0.28-0.44,0.36-0.29-0.35,19,0.26383107206800527,-79.58824375867528,-15.443567510294542
666,6,15,0,28,home,0.88-0.08-0.04,0.80-0.13-0.07,19,0.021809938736067288,59.730616097495385,-31.30552821900835
667,7,16,0,28,draw,0.29-0.29-0.43,0.37-0.29-0.34,19,0.12591966859068257,-17.15829898557479,44.1519188076586
668,8,17,0,28,away,0.12-0.19-0.70,0.26-0.28-0.46,19,0.18189591682134332,-73.76342523148799,93.82018568636067
669,9,18,0,28,draw,0.47-0.28-0.25,0.34-0.29-0.37,19,0.1260655041577912,78.36222577591388,-16.391330347961798
670,11,10,0,29,away,0.51-0.27-0.22,0.43-0.28-0.28,19,0.34945194829316806,19.63581286141175,-32.86146507849219
671,12,1,0,29,home,0.57-0.25-0.19,0.44-0.28-0.28,19,0.1937273018785348,64.24233923991687,-21.229908915154283
672,13,2,0,29,home,0.55-0.25-0.20,0.40-0.29-0.32,19,0.23280069802919295,72.36127792010416,-34.11981744194429
673,14,3,0,29,home,0.71-0.18-0.11,0.65-0.21-0.14,19,0.07230120430329215,-5.2991272868978285,-52.922424053064105
674,15,4,0,29,away,0.25-0.28-0.47,0.27-0.28-0.45,19,0.18393831976846245,-30.552322496035686,-18.652064254555853
675,16,5,0,29,home,0.57-0.25-0.19,0.37-0.29-0.34,19,0.2542822767488149,45.40001237340368,-87.79585511329765
676,17,6,0,29,draw,0.31-0.29-0.40,0.29-0.29-0.42,19,0.1314165208861464,76.36445199806667,60.49113432615172
677,18,7,0,29,home,0.51-0.27-0.23,0.51-0.26-0.22,19,0.1431592340878205,-14.285827970848345,-11.15244414147196
678,19,8,0,29,home,0.54-0.26-0.20,0.56-0.25-0.19,19,0.11724123053515603,-71.75207204160643,-62.22436516917662
679,0,9,0,29,away,0.36-0.29-0.35,0.43-0.28-0.28,19,0.3503513527313218,25.299074528378014,79.05359071511157
680,8,0,0,30,draw,0.28-0.28-0.44,0.40-0.29-0.31,19,0.12892917530233852,-53.49163824846005,39.37370412441771
681,11,12,0,30,draw,0.33-0.29-0.38,0.37-0.29-0.34,19,0.12593675995588555,36.98927655877765,67.04128640008093
682,10,13,0,30,home,0.39-0.29-0.32,0.55-0.25-0.20,19,0.12276678670933724,-40.222435314857876,66.0522251537044
683,1,14,0,30,draw,0.38-0.29-0.33,0.40-0.29-0.31,19,0.12802870135545846,-18.652327921387382,-6.981263754432575
684,2,15,0,30,away,0.57-0.24-0.18,0.58-0.24-0.18,19,0.506242199342609,-27.356351120052068,-21.197669861265695
685,3,16,0,30,away,0.18-0.24-0.58,0.29-0.29-0.42,19,0.208889842633647,-61.388318654575414,43.56092615716409
686,4,17,0,30,home,0.23-0.27-0.50,0.34-0.29-0.37,19,0.29079333580147093,-15.482294253068062,71.87779524151688
687,5,18,0,30,home,0.36-0.29-0.35,0.43-0.28-0.28,19,0.20057927505112097,-77.53045453618722,-25.229438327793446
