Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
19,4,1,31,94,away,0,0,active,League,0.1304410396639054,0.2020222763887869,0.6675366839473077,991.1869919602301,1257.3644619003057,999.8879055782717,1105.6235452238093
19,4,2,31,94,away,0,0,active,League,0.07934695239802969,0.1431363245752456,0.7775167230267247,966.03527804966,1324.5774802875153,975.1612238522914,1174.2012222673518
19,4,3,31,94,away,0,0,active,League,0.1114680976462864,0.1825741117512365,0.7059577906024771,1007.3846336123377,1303.3566540475026,998.6806445834815,1218.7667368057746
8,4,0,13,40,draw,0,0,active,League,0.16806504015728774,0.23339069188624595,0.5985442679564663,1022.805791338736,1239.3729940426913,1018.7823217378764,1061.2401826849432
8,4,1,13,40,draw,0,0,active,League,0.17415027995714294,0.23765820165322848,0.5881915183896286,1029.423720304625,1238.83942290468,1016.1138535447653,1073.1530185834608
8,4,2,13,40,draw,0,0,active,League,0.15205226345870382,0.2211286345348833,0.6268191020064129,1075.9489414204186,1312.3813917810858,1053.2584413080058,1158.96914908014
8,4,3,13,40,draw,0,0,active,League,0.1667315687978741,0.23242738727832224,0.6008410439238037,1085.4496715866446,1303.6114532296253,1061.9825046572685,1191.449443953565
6,4,0,33,100,draw,0,0,active,League,0.12209578494444473,0.19379271046996382,0.6841115045855914,968.7748931296404,1247.5634988017841,974.5124388099111,1101.5560776111813
6,4,1,33,100,away,0,0,active,League,0.09520176886690979,0.16369443873681555,0.7411037923962747,933.2769829464162,1258.562557556319,1000.2420528804254,1116.132613145417
6,4,2,33,100,home,0,0,active,League,0.06686547009359123,0.1253207614724111,0.8078137684339977,935.3808440074758,1324.6919588986034,947.8859077266144,1182.2621055940233
6,4,3,33,100,home,0,0,active,League,0.08086132894829234,0.14519737555195134,0.7739412954997563,949.0290353297597,1304.1459195194182,968.7047024262658,1226.0898998533619
0,4,0,15,46,away,0,0,active,League,0.13231074485825156,0.20379872404027266,0.6638905311014758,977.7863847451289,1241.2331123936367,1006.8116553619495,1065.6086679848702
0,4,1,15,46,away,0,0,active,League,0.09601314494691504,0.16468757989965788,0.7392992751534271,916.7704657550395,1240.4920842202653,972.7391887426394,1063.5375690403937
0,4,2,15,46,draw,0,0,active,League,0.0532654269203775,0.10413068873461628,0.8426038843450062,883.5826740753307,1313.2045577392485,918.8932031207577,1160.8216048408392
0,4,3,15,46,away,0,0,active,League,0.048506241343005074,0.09624933672655944,0.8552444219304355,856.4258757714016,1302.4826507861455,897.2090449777903,1178.8081134612673
2,4,0,16,49,away,0,0,active,League,0.032480598541995365,0.06780163865172739,0.8997177628062772,725.754198594629,1241.436287719406,913.2572314835454,1073.0353281684036
2,4,1,16,49,draw,0,0,active,League,0.02850867725834405,0.060271252420297405,0.9112200703213585,702.6680060450656,1240.7719778488988,856.8372728423822,1070.320077408678
2,4,2,16,49,away,0,0,active,League,0.021193786671279802,0.045874192221913246,0.932932021106807,726.1702251260525,1314.9411621718677,769.9259338097278,1157.7764901619814
2,4,3,16,49,away,0,0,active,League,0.02643648204100668,0.056263279188002,0.9173002387709913,752.2130005299169,1303.249353526963,756.8778204766138,1182.1481899785738
10,4,0,36,109,away,0,0,active,League,0.030851133482757254,0.06473625979992048,0.9044126067173223,722.1490926201523,1246.689882234957,861.8207780517423,1099.2831919431817
10,4,1,36,109,away,0,0,active,League,0.03756575731247325,0.0771579784405857,0.8852762642469411,772.2941276628223,1262.8562641410358,819.6000043119107,1119.5748133224838
10,4,2,36,109,away,0,0,active,League,0.019014743226931752,0.041448983905327474,0.9395362728677408,718.9993006292877,1326.2230994794438,796.8625759211398,1175.0230878227812
10,4,3,36,109,away,0,0,active,League,0.019346679430448988,0.04212720714869378,0.9385261134208572,700.4928240016465,1304.7758580189613,803.6696329777781,1217.5859233264098
12,4,0,18,55,draw,0,0,active,League,0.19768498308451476,0.2522764430397473,0.550038573875738,1059.0311265661428,1242.5022183528738,1014.8750188339739,1081.3687987399771
12,4,1,18,55,draw,0,0,active,League,0.17043674959003896,0.2350788579287505,0.5944843924812105,1029.5280348235135,1243.2838848602614,1060.839606566761,1069.5843772401481
12,4,2,18,55,away,0,0,active,League,0.07608863999143356,0.13862939199292035,0.7852819680156461,948.865191660487,1314.9847183218267,973.33240346764,1160.7597119358954
12,4,3,18,55,away,0,0,active,League,0.074359899179117,0.13619752321101097,0.789442577609872,934.2820546030855,1304.5435032820317,974.4757421931301,1184.8258614982774
15,5,0,0,1,home,0,0,active,League,0.5951479401297629,0.2348042263709735,0.17004783349926358,1152.5091855049031,1038.2944692697881,1000.0,1000.0
15,5,1,0,1,away,0,0,active,League,0.571766548727288,0.24417093590138117,0.18406251537133073,1156.0610951423623,1057.8840480261601,1055.9280850238015,1027.622958723757
15,5,2,0,1,home,0,0,active,League,0.5513353167652076,0.25180960896526583,0.19685507426952656,1139.1245441403305,1054.779980202729,1068.1026355564466,1074.7390238359944
15,5,3,0,1,home,0,0,active,League,0.6165065888683929,0.22570104776505573,0.1577923633665514,1151.6444862543024,1022.5200578693153,1103.16918870786,1028.2805953641605
17,5,0,20,61,away,0,0,active,League,0.381808458158721,0.2903845937616232,0.3278069480796558,1018.531247090909,1048.844460969176,994.5190223388869,1028.84980781684
17,5,1,20,61,away,0,0,active,League,0.30389171025756856,0.28784902943995216,0.4082592603024793,982.5215377384467,1070.6605069474467,991.7031011540452,1060.6322613823131
17,5,2,20,61,away,0,0,active,League,0.3234538841500414,0.2900479040047184,0.3864982118452402,985.0865297215951,1058.0772068315957,995.2653652183357,1057.9365783698672
17,5,3,20,61,draw,0,0,active,League,0.45807209053632547,0.27921075256728534,0.2627171568963892,1019.0349564066222,997.0526913363318,1008.6900820550478,999.3271476196405
19,5,0,2,7,away,0,0,active,League,0.3586005277702651,0.2912896637044829,0.35010980852525203,990.3279919037473,1037.2352304863637,1000.3242916440298,992.939569881702
19,5,1,2,7,home,0,0,active,League,0.3686941854737412,0.29105509735433494,0.34025071717192384,1019.8687353815785,1059.5058788752026,985.9022481175236,1042.0152983497896
19,5,2,2,7,away,0,0,active,League,0.2762308809108074,0.2826853004836915,0.4410838186055011,943.6211211607501,1054.1603551903497,988.1740108345589,1073.2221575254932
19,5,3,2,7,home,0,0,active,League,0.41572328281790394,0.2868632282780406,0.29741348890405545,1016.1709277470907,1022.8967357477245,982.3614858615972,1021.7207398688522
8,5,0,22,67,draw,0,0,active,League,0.37906797521357427,0.2905580085391688,0.33037401624725693,1017.7035145419536,1049.9545265294287,1035.001923831171,1027.7447514552596
8,5,1,22,67,away,0,0,active,League,0.37642956473227795,0.2907085003303697,0.33286193493735233,1040.452076501054,1074.573872437066,1031.9251364308175,1065.3926026699253
8,5,2,22,67,away,0,0,active,League,0.4529407456784683,0.2803149993711093,0.26674425495042237,1077.2506454613376,1058.716613772782,1070.443702078808,1062.1727014744913
8,5,3,22,67,home,0,0,active,League,0.564577012833368,0.2469187771412218,0.18850421002541023,1086.4577612834305,993.164618284212,1072.3495467127682,999.5371357433886
6,5,0,4,13,away,0,0,active,League,0.301918382700636,0.287562719619321,0.410518897680043,948.648794567312,1038.345344777961,979.5154638474801,1000.1518197799162
6,5,1,4,13,away,0,0,active,League,0.2763141556388571,0.28270469907938695,0.44098114528175597,949.8305046117385,1060.3003242971872,966.5451022441933,1033.5067458173032
6,5,2,4,13,draw,0,0,active,League,0.25366181206654836,0.2765072703116988,0.46983091762175283,925.4065777142941,1055.269394583206,982.340852489533,1070.4364544278874
6,5,3,4,13,home,0,0,active,League,0.3203191228732837,0.2897717868187211,0.3899090903079952,944.2555970680651,1019.6398690400242,955.6083996120545,1007.5448087999782
4,5,0,5,16,home,0,0,active,League,0.7074921685172255,0.18177084235157132,0.11073698913120315,1236.8715632166006,1039.6657099484414,1029.0385313659185,1008.3363512276588
4,5,1,5,16,home,0,0,active,League,0.6755040312784817,0.19809761279301502,0.12639835592850324,1232.899661561406,1060.7019928605012,1085.9723743237228,1040.7693144149014
4,5,2,5,16,home,0,0,active,League,0.7733281811240402,0.14554990145805835,0.08112191741790144,1310.1815886000238,1055.6482095914205,1136.8105773042878,1070.2733768324636
4,5,3,5,16,home,0,0,active,League,0.8057588495595577,0.12654844647025237,0.06769270397018996,1305.0323968186885,1017.918384649941,1173.8188595054407,1001.1089968959557
2,5,0,25,76,away,0,0,active,League,0.09143556100361871,0.15901113227378716,0.7495533067225941,719.8782762454686,1052.583499823353,895.7839034958776,1012.2735930155854
2,5,1,25,76,away,0,0,active,League,0.07840857232401233,0.1418485317097271,0.7797428959662606,715.4030534283017,1076.0978411091226,826.1129971257594,1082.9066491908916
2,5,2,25,76,home,0,0,active,League,0.0884160680140944,0.15516787378087393,0.7564160582050317,723.3385334204679,1062.193525596671,762.6197455301209,1067.6963414139211
2,5,3,25,76,draw,0,0,active,League,0.15421301023682676,0.22287357151619458,0.6229134182469787,755.250297356869,988.9057494735978,744.011428000482,996.3760975547102
10,5,0,7,22,away,0,0,active,League,0.10790317340588662,0.17861798563392162,0.7134788409601918,736.6370878495813,1038.693820221379,959.5209023176566,1008.1731924062567
10,5,1,7,22,draw,0,0,active,League,0.10475918418672248,0.17504592842436084,0.7201948873889167,754.3403939886139,1061.9118136338343,843.6651961091071,1038.9311991024451
10,5,2,7,22,draw,0,0,active,League,0.11474234966659735,0.18612110254468361,0.699136547788719,763.0950485579705,1053.6266411932947,812.5151920097929,1067.6808578552302
10,5,3,7,22,draw,0,0,active,League,0.1096420861341102,0.18056011086390455,0.7097978030019853,716.5926635881539,1015.659702574284,811.3702744623998,1000.4827211978154
12,5,0,27,82,home,0,0,active,League,0.4257988466599484,0.28535349748383604,0.2888476558562156,1054.6045138679742,1054.4399692805202,1024.976089262641,1021.9032399223055
12,5,1,27,82,away,0,0,active,League,0.33628943513885245,0.2908878042643569,0.37282276059679065,1012.8267397259838,1076.1390655409577,1073.7909727377016,1088.2142851786248
12,5,2,27,82,home,0,0,active,League,0.2643560194808324,0.2796673074629174,0.45597667305625017,942.4391177769712,1063.014038823569,962.1313123946816,1044.3293894042476
12,5,3,27,82,home,0,0,active,League,0.35524954612818915,0.29131156881961207,0.3534388850521988,937.5511706812056,986.8916472390895,968.9134036170154,995.6313826395207
14,5,0,9,28,away,0,0,active,League,0.39211678609904155,0.28957922004775755,0.3183039938532009,1017.3262814826958,1040.396791811728,992.6378130427639,1021.3661245133926
14,5,1,9,28,away,0,0,active,League,0.3395716702210687,0.29102943429342926,0.36939889548550203,1000.8431272258052,1061.7103904089295,972.8875108168585,1042.5526801869141
14,5,2,9,28,away,0,0,active,League,0.3520202586731983,0.29130571829702123,0.35667402302978046,1002.5248656758237,1054.2199832571832,1026.058889073739,1068.8284691455267
14,5,3,9,28,away,0,0,active,League,0.46427978011880566,0.27781317787593346,0.2579070420052609,1038.900092261776,1012.7542092709659,1019.6729121388923,989.5733221053564
16,5,0,29,88,away,0,0,active,League,0.44627903069851693,0.2816782966420502,0.2720426726594329,1069.2967159386178,1055.2494673686078,1069.3133748462963,1007.3395934324192
16,5,1,29,88,home,0,0,active,League,0.3819578070607549,0.2903746458352729,0.3276675471039722,1046.6493851208945,1076.8571482385541,1047.7465818834012,1100.0852068191425
16,5,2,29,88,home,0,0,active,League,0.46631022678742606,0.27734160681604253,0.2563481663965314,1091.0453129301582,1063.5392438890615,1068.0882838114396,1028.4367803053449
16,5,3,29,88,draw,0,0,active,League,0.5713366744617073,0.24433702488081144,0.18432630065748123,1082.039145536543,984.1546727770591,1041.2343527372338,996.1860215429015
18,5,0,11,34,draw,0,0,active,League,0.14703512127988783,0.21696436973694622,0.636000508983166,796.5198927386756,1039.527708454915,966.8766014871013,1034.9264114310809
18,5,1,11,34,away,0,0,active,League,0.14069048826738662,0.21146753144790587,0.6478419802847075,812.6389416740728,1064.2334107606252,917.2886226519033,1055.7272422376875
18,5,2,11,34,away,0,0,active,League,0.10855621046330965,0.17935011982937288,0.7120936697073175,752.5341801056344,1053.463226129403,889.7597158732228,1074.6332407288255
18,5,3,11,34,away,0,0,active,League,0.11722012079835764,0.18875110846474175,0.6940287707369006,723.513801915855,1010.0175253366419,806.7358119851599,998.6847935596976
9,5,0,31,94,away,0,0,active,League,0.6912433252760571,0.1901758370532708,0.11858083767067205,1242.1627118267975,1057.839646739771,1092.4894697232726,1020.6831839155482
9,5,1,31,94,home,0,0,active,League,0.7023388108474542,0.18446086004947537,0.11320032910307039,1269.0863380236444,1076.0096657581075,1146.3029021450932,1095.9981821016356
9,5,2,31,94,home,0,0,active,League,0.7398437761561691,0.16438816967026043,0.0957680541735705,1288.8197355877396,1064.6269457378216,1211.159712003386,1026.3114578777859
9,5,3,31,94,home,0,0,active,League,0.8165938155299278,0.12004453873718661,0.06336164573288554,1281.2545045040504,982.3480836784869,1253.2635691056362,1000.6666302884915
7,5,0,13,40,draw,0,0,active,League,0.22815652604294323,0.2671561451821928,0.504687328774864,888.8499014146186,1041.9748788120573,961.8792822071192,1041.1180775686064
7,5,1,13,40,home,0,0,active,League,0.2521527271786127,0.2760264280070704,0.4718208448143169,933.4381806697069,1064.6321493768744,906.251926836265,1061.1760521927656
7,5,2,13,40,draw,0,0,active,League,0.27933440465107817,0.2833919875385192,0.43727360781040264,946.9719808176847,1054.9329101330293,917.3372328176382,1073.2720489596659
7,5,3,13,40,draw,0,0,active,League,0.4470305909691218,0.2815285159199612,0.271440893110917,1021.5755187953795,1007.0214610186456,961.1487875210083,999.2915718778962
0,5,0,33,100,home,0,0,active,League,0.3089407696060825,0.2885267273404243,0.4025325030534932,976.4885112821072,1060.667838384787,988.4999501566298,1034.4648501591228
0,5,1,33,100,draw,0,0,active,League,0.20937213093651408,0.25849367136428225,0.5321341976992037,908.9921991796048,1080.4445660577119,952.4341845072314,1087.0178636205194
0,5,2,33,100,draw,0,0,active,League,0.17879976633747552,0.24077958944211975,0.5804206442204047,862.8284339401549,1066.9118362370657,931.0940074809297,1027.8892423125897
0,5,3,33,100,away,0,0,active,League,0.26030973993760465,0.27852207769238124,0.4611681823700141,853.9016212507864,977.9615048619438,901.8720223220135,989.8122746972549
3,5,0,34,103,home,0,0,active,League,0.44337672866297007,0.28224699421395677,0.27437627712307316,1073.5073597026376,1061.4188340463834,1041.672616634666,1028.1483913062937
3,5,1,34,103,home,0,0,active,League,0.5101400854563967,0.26552241720276365,0.22433749734083963,1139.0385351636162,1082.2775511931584,1096.6345402317556,1085.9270917623255
3,5,2,34,103,draw,0,0,active,League,0.537510282747075,0.25667223962496255,0.20581747762796243,1142.1235144210557,1067.069586625658,1148.032503367713,1027.5511216443815
3,5,3,34,103,draw,0,0,active,League,0.5931289068470158,0.23563830508826755,0.17123278806471665,1088.4316540601005,975.6124298277742,1116.4629679928871,996.6523253593683
1,5,0,16,49,home,0,0,active,League,0.5742842732842907,0.2431936417590849,0.18252208495662445,1145.48875546767,1045.5966374664924,1044.3424322527865,1029.7787269164965
1,5,1,16,49,away,0,0,active,League,0.5312037455543253,0.25880487878399144,0.2099913756616833,1138.3121055059453,1067.482538724449,1111.463128441155,1034.3935722133942
1,5,2,16,49,home,0,0,active,League,0.6075940460705622,0.229560907648053,0.16284504628138483,1180.709710127556,1057.841364979073,1088.9364164609601,1067.196936251665
1,5,3,16,49,draw,0,0,active,League,0.6096516941764925,0.22867746164539934,0.16167084417810826,1127.1093235148428,1002.8012620938766,1105.382421192989,997.806636886838
11,5,0,36,109,home,0,0,active,League,0.24784612804543116,0.27460555934483116,0.4775483126097377,927.9425765720764,1062.964712872723,960.1111064870773,1029.4012264821338
11,5,1,36,109,draw,0,0,active,League,0.22532680817556683,0.2659517206829326,0.5087214711415006,927.0933000124546,1082.9082038948995,940.1557653933978,1072.424565692217
11,5,2,36,109,away,0,0,active,League,0.2948345049238108,0.2864337023483464,0.4187317927278428,972.6008824133382,1067.937269311824,965.7633005264537,1024.060377681354
11,5,3,36,109,away,0,0,active,League,0.3742126892669274,0.29082234356862235,0.33496496716445023,937.3136590684009,973.0113641524296,907.397938867317,994.1171145970684
13,5,0,18,55,away,0,0,active,League,0.26916379966955817,0.2809500628170841,0.4498861375133577,929.4738318705065,1045.9520391198548,1011.10124306603,1022.08451494846
13,5,1,18,55,away,0,0,active,League,0.21355621584272655,0.2605616538050456,0.5258821303522279,901.6441031000785,1068.9142930865648,969.8177631658317,1048.4428765692205
13,5,2,18,55,home,0,0,active,League,0.214468584808863,0.26100182772574554,0.5245295874653915,890.5524508908303,1056.9186477073893,965.0499959674916,1058.807282767561
13,5,3,18,55,draw,0,0,active,League,0.3321027003103231,0.2906643988908149,0.377232900798862,933.2853857738154,999.7337456691629,924.8029472129565,1005.2303952932269
16,6,0,0,1,home,0,0,active,League,0.6089946061650071,0.2289600856830944,0.1620453081518985,1067.9512619749946,944.1032526526375,1000.0,1000.0
16,6,1,0,1,home,0,0,active,League,0.5463196205692403,0.25360307046219954,0.20007730896856016,1030.252966300433,949.2844246194294,1063.4305113938453,979.5980846324612
16,6,2,0,1,home,0,0,active,League,0.6366137874974868,0.21668314024001217,0.14670307226250107,1066.63998274899,923.1904898034097,1045.9727636440034,988.5578928945993
16,6,3,0,1,home,0,0,active,League,0.6482870505404779,0.21125821413917703,0.14045473532034516,1099.171932993279,947.2522298140576,1070.0355369321217,966.6981368052548
18,6,0,20,61,draw,0,0,active,League,0.22076267018920237,0.2639352535998536,0.515302076210944,800.2812560812928,960.4858269331751,940.188949689017,941.6730324128478
18,6,1,20,61,away,0,0,active,League,0.24793976690488118,0.27463722618671743,0.4774230069084014,808.507373824928,943.4458032683864,901.3671511966984,986.9448076001028
18,6,2,20,61,away,0,0,active,League,0.19703723851259136,0.25191237218686546,0.5510503893005432,744.9722770991515,929.124877061976,857.4555929837555,961.3041002721316
18,6,3,20,61,away,0,0,active,League,0.15881092351949,0.22649143746858091,0.6146976390119291,718.1310302958682,945.98138425452,783.6211081191153,1003.5488858668133
9,6,0,2,7,home,0,0,active,League,0.8151509819488351,0.1209149756333043,0.06393404241786066,1242.5846787200237,945.2790159235949,1017.167830964288,992.939569881702
9,6,1,2,7,home,0,0,active,League,0.8211853824173846,0.11726574658273953,0.061548870999875875,1254.4362504078392,950.3697051578802,1109.0077069359036,979.6213756909666
9,6,2,2,7,home,0,0,active,League,0.8667847547587668,0.08897300411021869,0.0442422411310145,1285.4994918549623,923.3620791498884,1169.0414498411776,987.7609564535206
9,6,3,2,7,home,0,0,active,League,0.8410821185614255,0.10507312825278771,0.05384475318578687,1272.05470731191,944.3377574300706,1239.6632399459097,966.3130474651414
7,6,0,22,67,away,0,0,active,League,0.3174305433481718,0.2894920594891726,0.3930773971626556,884.610759643296,962.2116357393304,942.3728463988073,937.2475414108044
7,6,1,22,67,draw,0,0,active,League,0.41425320048991265,0.28706643531949017,0.2986803641905972,932.794638640287,940.5296771722426,915.960425126382,988.0134380720508
7,6,2,22,67,draw,0,0,active,League,0.44767288903497426,0.2813996945716686,0.27092741639335716,944.5901506964425,929.6030933257938,921.6524908089091,970.9600757427485
7,6,3,22,67,home,0,0,active,League,0.5432343149553506,0.25468980119353035,0.20207588385111908,1027.5632603889185,948.6682252395858,950.2367598469089,1010.7417214951923
5,6,0,23,70,away,0,0,active,League,0.5570308552124946,0.24973338988432822,0.19323575490317715,1050.5306826684478,962.3439298816636,1029.466722945221,945.9290995540102
5,6,1,23,70,home,0,0,active,League,0.622954249042434,0.22285541243012613,0.15419033852743985,1075.0132140628486,941.3287900375648,1073.3245567637987,988.1735230267844
5,6,2,23,70,home,0,0,active,League,0.6166728336504361,0.22562823347403363,0.15769893287553025,1059.9176170003093,930.6759861515682,1070.9138492977117,971.576851254184
5,6,3,23,70,home,0,0,active,League,0.4901301758369201,0.2712962089383425,0.2385736152247374,991.815055015739,948.3957926162441,995.4316573302996,1004.1340884125033
3,6,0,5,16,home,0,0,active,League,0.6033528300394617,0.23136712460948117,0.16528004535105711,1069.0731893188758,949.1640217884313,1007.9480554474153,971.3309323997374
3,6,1,5,16,home,0,0,active,League,0.7079296859412685,0.18154143461359679,0.11052887944513475,1146.9546961380388,949.3963294266584,1051.8471531331531,959.2825336465952
3,6,2,5,16,home,0,0,active,League,0.7025897687280585,0.18433038052002837,0.11307985075191312,1119.3512630524417,926.0744727387383,1109.7704307788138,982.5039300849568
3,6,3,5,16,home,0,0,active,League,0.659270452019275,0.20603171771735576,0.1346978302633692,1105.141441008307,945.1339743853194,1129.0184659819743,962.0442115160771
1,6,0,25,76,draw,0,0,active,League,0.6909973409282548,0.19030133102165983,0.11870132805008535,1147.1581313544227,963.0271157978843,1077.2162452994557,963.0206276531904
1,6,1,25,76,home,0,0,active,League,0.7091197291849825,0.18091663968598448,0.10996363112903303,1139.864384809092,941.3456113478611,1088.67422020102,991.752915696481
1,6,2,25,76,home,0,0,active,League,0.7667331354650343,0.1493250237956511,0.08394184073931461,1182.411721865291,934.0857771304206,1103.7629225875962,963.0213306400617
1,6,3,25,76,home,0,0,active,League,0.670676003894661,0.20048284850862558,0.12884114759671345,1115.9874539158816,947.4467692505851,1116.8267359339095,999.5005621618648
11,6,0,7,22,home,0,0,active,League,0.37000465353421397,0.29100641978180836,0.3389889266839777,912.3208000688688,951.0202750884317,968.8861218822462,965.9073719604683
11,6,1,7,22,draw,0,0,active,League,0.42326010024584726,0.2857529472695048,0.29098695248464795,947.1884378111517,948.7558545244005,970.6450357988922,963.8881272450703
11,6,2,7,22,draw,0,0,active,League,0.47925153548954225,0.2741725697327789,0.24657589477767886,962.5594440522743,926.3997016625589,955.9173236258836,979.61861782289
11,6,3,7,22,draw,0,0,active,League,0.3918057460738381,0.289607005016952,0.31858724890920986,922.8127945324019,946.1008205807333,919.0363792590425,967.6194888297028
13,6,0,27,82,away,0,0,active,League,0.3861035356746192,0.2900781644764094,0.3238182998489714,936.473749159681,963.7605372290903,991.4977389204331,972.1742803445627
13,6,1,27,82,draw,0,0,active,League,0.35832634320852375,0.2912925177971664,0.35038113899430984,890.6877917035222,937.7937429230401,966.152576772283,992.9938576339882
13,6,2,27,82,draw,0,0,active,League,0.3607139363481908,0.29126135740284365,0.34802470624896553,890.4309014769033,935.8087021492256,952.5774453141103,965.4108516946914
13,6,3,27,82,home,0,0,active,League,0.42365068096461234,0.2856923200191765,0.29065699901621117,945.529193408182,946.8299739940801,893.1248005176682,985.9864137556438
15,6,0,9,28,home,0,0,active,League,0.7058755855810801,0.18261709159215428,0.1115073228267656,1148.378159330175,952.4721357543668,1000.3222073516243,966.4853117786367
15,6,1,9,28,draw,0,0,active,League,0.7107990313970259,0.18003297021984868,0.10916799838312538,1148.4736286078228,948.5956462650075,1045.5606609043161,971.2683030895071
15,6,2,9,28,home,0,0,active,League,0.7246892302560535,0.1726351181960366,0.10267565154790992,1138.2575703074285,926.9505063701037,1093.3338010555694,978.4663797042676
15,6,3,9,28,draw,0,0,active,League,0.7099067797335084,0.18050277563382106,0.10959044463267059,1146.4619932663159,947.3067691423686,1142.9343732698721,973.1459747154234
17,6,0,29,88,home,0,0,active,League,0.5032057168847912,0.2675923559415459,0.22920192717366283,1017.5268635839079,965.3896897098256,1003.5963352478669,987.660399339802
17,6,1,29,88,draw,0,0,active,League,0.5031631860732622,0.26760482874681224,0.22923198517992568,988.0820346576235,935.9732158080737,989.6699746285129,1000.9628062513118
17,6,2,29,88,draw,0,0,active,League,0.4952989751685254,0.2698636870156347,0.2348373378158399,982.3367572469829,935.4708661536913,986.8085799738284,967.5711149167896
17,6,3,29,88,home,0,0,active,League,0.549577084404309,0.252442052035853,0.197980863559838,1030.6271507926294,947.4668022686724,1016.0801669925493,973.5783472199431
19,6,0,11,34,home,0,0,active,League,0.4868434077792675,0.2721852428108349,0.2409713494098976,994.7699299961615,953.5430166312887,1003.6769779393696,961.0389596579777
19,6,1,11,34,away,0,0,active,League,0.5247612819402772,0.2609266079558879,0.21431211010383489,1014.4699271994683,947.9488912011568,1013.5129746322654,972.9285545142848
19,6,2,11,34,home,0,0,active,League,0.46114990596159144,0.27852619200587925,0.2603239020325293,950.4358351883112,926.3882098215604,982.8590249427386,973.5273125054853
19,6,3,11,34,home,0,0,active,League,0.5296538242143016,0.25932061614636004,0.2110255596393383,1016.4642838340574,946.6718399224227,1009.1659236210551,982.8750355953363
8,6,0,31,94,home,0,0,active,League,0.4943928547531219,0.27011783346655516,0.23548931178032298,1013.000943044028,966.7391965885122,1009.8151563204588,988.1679712310076
8,6,1,31,94,home,0,0,active,League,0.6045764795215814,0.23084805311540285,0.1645754673630157,1055.7899718733127,935.0281744066385,1029.5392026921766,1007.8034969646678
8,6,2,31,94,home,0,0,active,League,0.6392285369978721,0.21547983149494504,0.14529163150718294,1081.0787099585546,935.7424854693576,1055.5549077576807,960.8767511189359
8,6,3,31,94,home,0,0,active,League,0.6352176439330516,0.21732281105826243,0.147459545008686,1091.9978477806026,949.5533818582877,1073.9496793848252,967.9230154789112
0,6,0,13,40,away,0,0,active,League,0.4584822612935946,0.27912047986296135,0.26239725884344406,977.9797029167471,955.7220732468425,1014.316893109458,948.9065387419627
0,6,1,13,40,away,0,0,active,League,0.38151449090835987,0.2904040248128993,0.32808148427874084,917.0885314967481,947.6093528978078,970.9457958329266,981.3219081133417
0,6,2,13,40,draw,0,0,active,League,0.3662933039340638,0.2911335178863949,0.3425731781795413,885.6572550865752,927.0158940119788,922.6669112256694,961.2467524602439
0,6,3,13,40,away,0,0,active,League,0.2984463603189227,0.2870292855352379,0.41452435414583944,854.4897728630347,946.9409631333693,907.9430050960153,985.1788679167803
4,6,0,14,43,home,0,0,active,League,0.802512568671702,0.1284822792226168,0.06900515210568121,1240.5101681819706,956.8314059643626,1061.993637286343,958.6763463111675
4,6,1,14,43,away,0,0,active,League,0.8116632455662385,0.12301357762852608,0.0653231768052355,1239.7744283163863,946.2987742358516,1073.6149524576495,989.7061834013039
4,6,2,14,43,home,0,0,active,League,0.8816423230358944,0.07949471156681322,0.03886296539729235,1312.6769944478156,927.9977871400449,1158.4520830295628,962.0773388414276
4,6,3,14,43,away,0,0,active,League,0.861846276896399,0.0920960974354875,0.04605762566811353,1302.588450804319,947.4701306428324,1190.4594831195936,992.2345575261332
2,6,0,34,103,away,0,0,active,League,0.13929053446489992,0.21021916319126066,0.6504903023438394,717.457410073017,970.9899236265616,881.835589918669,975.4545059388271
2,6,1,34,103,away,0,0,active,League,0.17816408037694642,0.2403598281627568,0.5814760914602968,727.3118540105717,932.1178270774171,830.5824815171806,993.9626010264434
2,6,2,34,103,away,0,0,active,League,0.17247743058351062,0.23650585972381732,0.5910167096926721,723.4867238497684,934.8483889137957,766.216691210492,957.8065000524571
2,6,3,34,103,away,0,0,active,League,0.1887018070392935,0.24703862557165235,0.5642595673890541,756.3097581845657,949.3876987640741,735.8829034475566,978.9973485169052
10,6,0,16,49,home,0,0,active,League,0.1595508486529179,0.22706169703800905,0.613387454309073,731.0297481561088,957.9587116841252,920.0853136374635,959.7878894199144
10,6,1,16,49,away,0,0,active,League,0.19267096428454844,0.24940343571050738,0.5579256000049442,757.2293957797552,946.0206335254198,823.5305890052792,1002.8636015230569
10,6,2,16,49,away,0,0,active,League,0.20456400954058795,0.25601561158595965,0.5394203788734524,752.5377836092833,928.872691676983,789.7047550813902,962.1818607461486
10,6,3,16,49,away,0,0,active,League,0.1473743511125889,0.21725095387135107,0.63537469501606,705.843871487688,948.4013100112595,821.6857244737297,991.625116621944
12,6,0,36,109,home,0,0,active,League,0.5448495998522765,0.25412242896061593,0.20102797118710752,1050.6416727108801,970.6613595612368,1023.807469248414,985.5888584401155
12,6,1,36,109,home,0,0,active,League,0.5142453101649742,0.2642633571078473,0.2214913327271785,991.7372192069776,932.2377749251816,1029.1852834283595,1001.9100029385177
